HDR,LDR,ic50,slope,σ
112.00443715501909,-5.43632038242172,7.941598645694467,1.3319939239643903,2.399128548471981
112.02767512337185,-5.34401972603377,10.502975988362383,6.710167472068559,2.7121126788229506
115.25884088460482,-5.273373108093488,11.063316236945589,6.9550025169244165,2.6715139527733
104.9618224341798,-6.140376089458577,9.265016442008386,6.913429697526968,2.715022323328722
100.23351869477146,-5.751154439329234,4.732331114658866,9.422044742297967,2.3595131419212136
99.12636191711012,-6.464560913286338,5.177876352370228,8.895873471938764,2.345034777668805
99.12636191711012,-6.464560913286338,5.177876352370228,8.895873471938764,2.345034777668805
90.76251061501452,-4.701600977598009,6.7511610882623305,8.353529822637153,2.3364121777481035
106.86297850599594,-4.8256026772475185,7.891361121442053,6.643275517263797,2.2896897324022296
103.07391713595665,-6.61894014403983,9.037619553064863,5.728477490034953,2.3790823723893375
99.32995588002491,-6.027645650586128,6.832646535831551,6.729062456391768,2.4537602340290285
104.9368845975416,-6.09232053946208,6.193682114675862,8.296204241090475,2.4511853378367574
104.9368845975416,-6.09232053946208,6.193682114675862,8.296204241090475,2.4511853378367574
98.85423633596615,-6.343537972319811,7.191608518905545,8.608463582907632,2.5526243589575612
100.81910317371738,-5.6222928670203025,8.148939163873528,8.199269937855956,2.4344563951132248
108.81889728487745,-5.972182138127536,8.337641983433123,6.442476577982231,3.326803001621048
84.98907665694367,-5.6470349308260746,13.084412131903399,3.45650295645827,2.9649328336380085
76.30175909141012,-5.268374484723321,11.297333012689174,3.9075317495053734,2.9734823206412084
123.24744161045011,-5.89345536815774,8.550776267449985,4.458846493616677,2.7357569135330357
116.29900302585207,-5.99545388793355,9.062844754706244,4.29112342960443,2.7192675054272804
100.87938559755871,-5.212179535353628,5.910690927855534,3.7209782208994024,2.6150239485836964
94.41855262218138,-5.469306556451092,7.106042346482125,3.2243730772092185,2.597283933746258
100.20655493812724,-5.352769219792247,13.416585834106002,6.040487793567137,2.648495067769513
105.11460777954129,-6.771452625145268,18.253330125011047,2.5283680812637956,3.221352142304076
109.92674567050351,-4.47229936554008,19.60192133769065,2.016572212189959,3.365781491525679
115.22179240075657,-6.37665350420393,19.672833373037808,1.9903359714750477,3.2774177676024556
103.51031911308596,-5.834893938954999,14.54953928826486,2.180237603724619,3.0634797038355375
104.86595576651746,-5.516639916856623,13.65774002733792,3.215267790211141,2.7081600175474896
106.55491145379806,-5.567981099642429,16.941724075715946,2.2568746836653104,2.601912656585599
110.2534607493095,-5.17363653802969,14.384386305220715,2.199894006865275,2.5905930056387505
97.50998992426695,-6.121153194038979,11.983280020810527,1.3838080138819218,2.246395034780216
-1.7205900287426203,-5.473227714198395,11.848937341500163,0.4390493468656235,2.472830414711133
-0.06201179268934087,-5.680344206485889,8.18302827434199,0.9503099780160765,1.999478739781593
-10.078512010619416,-5.939998240192941,5.1200282287877315,0.7923184390037862,1.956938859644201
5.695158616577232,-5.40814351914046,6.121608790602337,1.0978192363989916,3.667837452098841
-3.5728861813806096,-6.2311034007385375,6.309726723654181,1.0463537533273168,3.6618932865533607
1.3621656831717428,-6.042374241707005,12.121712793211088,0.8537574239806052,3.6787909093301905
-11.963483010176716,-5.796841131307436,10.630554107065889,1.7954308921468785,2.5996051211310136
4.130500630713669,-6.090795744140486,7.460878272756847,4.344294551060003,2.7502347842619472
5.37329926327103,-5.412749159225035,10.58026266470486,5.021176936216785,2.5952624862908626
8.542675406304898,-5.574533794010891,12.841686421402718,5.177110344530809,2.5600401384222997
5.954379590982574,-5.9456570156558275,12.901114310462898,5.480114019487653,2.4117891627842414
9.437767485034207,-5.451118047909512,11.914810858630188,5.511390153177295,2.4309098449557784
10.664224627489459,-6.351914326707879,6.599715262088104,2.408296778598195,4.441142769023846
5.347065630582548,-5.085767416966066,6.115971869286881,2.899668899924674,4.523430940998412
1.7049042251082214,-4.99664810559733,18.11417057836735,2.1489093957465477,1.7958063132429194
-11.273846179011478,-5.38740427942617,14.28207065257833,1.4194586255469797,2.389445420240464
2.381132004567558,-5.232179524019983,21.4581600295907,1.2490722075366396,2.192651405096325
-20.472793436032774,-7.310163092203919,17.818515612383727,1.9885218292082472,1.80934140297327
-15.65219740334263,-4.112119499534941,16.417116819678565,1.8286480998182153,1.8186446717870064
14.99862075313742,-5.896643013269949,10.865906509205086,2.2864519658293023,2.399111875511251
11.898343939554103,-4.815830754451667,11.500107208838548,2.3107291317056275,2.384811393293444
3.0645736124230396,-5.2490002992283005,14.406875783110541,4.408684066591402,2.3097510927423257
42.49320418727715,-4.489351425744872,10.769040207250281,5.188232328741492,2.2664536871580174
43.32774844128027,-6.95918231277673,12.212144556414167,4.818788076534211,2.2054019345488713
40.16395000082542,-5.280640271421576,6.7371738665767715,3.336651121512453,2.3963981263158
10.039864424142396,-6.366651662345919,8.5565131948139,2.4368342278471773,2.6423128652032286
8.35357558424741,-4.47079073384888,10.109722382930682,2.9031552836170236,2.469497308504859
5.054712659778598,-4.910614968171414,15.861846298200062,0.7940999016392463,1.8248542105605807
-5.0818846933203545,-5.122022443421465,21.668185577423323,1.6060806241347618,2.0810402004630286
-4.10134332815397,-4.188410519816793,14.878139476935734,1.4062704633056553,2.8390419544039087
3.96930887837106,-3.8658819799815443,13.909851517144265,1.3132161890469172,2.764160069637211
20.807138409535487,-7.606733540799975,13.364599246847002,1.4470553918433517,3.1302088567890305
14.54483722025809,-4.753145352811492,14.248226489255376,2.2633652726244766,3.149806085702221
-10.300210412993692,-3.7064185758799417,22.421821335324445,2.7790161107437323,3.0083481554874014
4.945747388877706,-6.816655432907498,17.922119092365396,3.692851130622323,2.574679181188018
-9.085828675164368,-5.987131140671803,20.83053945661623,4.653087149515345,3.461744143695202
-8.3602965731405,-5.616804912564279,21.41583171613209,1.2515932858689343,2.5785379054146595
50.42661235919146,-5.670430759116016,21.486037357240797,0.5776059673417236,2.9297686298882306
50.318726605344196,-5.983626977615505,19.592107846870615,0.5507919725140158,2.8742512719374775
74.7026901002814,-4.573981234959336,14.176953842269443,1.6966328787326366,2.1102154653845155
51.784808889070334,-6.560593855464283,12.42240987122935,2.0170809270343386,2.010671131468348
49.92230828586791,-5.02678509796511,9.376083029238245,2.0641575597225232,2.0303057610723476
38.63822604755878,-5.278265952154935,15.971427629790726,3.20750651747147,1.832036567852001
40.0318220727864,-5.772753087838601,15.613957935970564,3.185354518097714,1.8243624869838855
-12.87674461316234,-6.0635398769073054,11.548589659267368,2.860601747602785,1.8333498421336258
-5.185062746645586,-5.8284730413455925,5.801263439328696,1.1200475418980862,2.272860487053398
-5.185062746645586,-5.8284730413455925,5.801263439328696,1.1200475418980862,2.272860487053398
-6.534428810674286,-4.941142864666078,4.581009575343947,2.519949603717723,2.7585519754634924
-3.9502709426894045,-5.691725626246015,14.419461381259843,2.9665489694515945,2.9647202968290816
9.36152807955834,-5.278532374308947,9.314179894803178,3.5494614709753827,3.5403880086735167
102.05754608992649,-5.433023258813335,25.456816934873547,3.5016387448782265,2.589534923482774
106.74839596917593,-6.771854951683117,35.80326823814364,1.9087966789550115,2.1495646557216554
106.91417137102209,-6.541804195069665,34.35808977855765,2.107091345021031,2.953020242045984
102.48406427216489,-4.818339572238939,22.303361657667722,2.6131159179391497,2.908496695389455
102.21285216700328,-6.4062679383192505,22.888091873971035,5.9392460813697365,2.5025371430023076
103.17694761068535,-5.237865927984842,13.90043231458394,1.1034033184134007,3.427585382787679
102.24644615601679,-5.292055300757288,12.913760840944457,1.6555882584327495,3.168470657427225
114.08952191934209,-5.670972250128319,20.577540359716227,2.397694361459028,2.9877731295345757
95.02769157339603,-5.2088659193034506,19.331737722502044,1.2190959810323478,2.504136706180405
115.3583305316329,-5.8699249411075005,14.967259832803096,0.774330472256372,2.625001466884001
102.29275851382891,-7.505002872397736,15.21416375139607,0.7715489999372456,2.6406678173488967
104.48994640468574,-6.3716992708930125,9.856201129035355,0.6982072860034776,2.5445749434812983
96.08349785497643,-4.516817890624191,8.016958492724584,0.8372680956215443,2.6930762002461632
112.32828960591908,-6.103053907441508,8.322271533301258,1.0565418127980024,2.54274601260912
105.14237046995807,-5.8617247955487075,6.170641102246187,1.1643637342564832,2.6369271413288677
105.36399090248452,-6.233682849175635,5.640772376257845,1.1823208243332786,2.5024037780734614
105.36399090248452,-6.233682849175635,5.640772376257845,1.1823208243332786,2.5024037780734614
100.77998976719016,-5.865021125118418,5.880950568791687,1.0394122054408494,2.452105331821992
102.92171725615496,-6.7730076136002095,5.6133924962276245,0.9356793739574311,2.378395962898401
102.92171725615496,-6.7730076136002095,5.6133924962276245,0.9356793739574311,2.378395962898401
102.92171725615496,-6.7730076136002095,5.6133924962276245,0.9356793739574311,2.378395962898401
102.92171725615496,-6.7730076136002095,5.6133924962276245,0.9356793739574311,2.378395962898401
102.92171725615496,-6.7730076136002095,5.6133924962276245,0.9356793739574311,2.378395962898401
102.92171725615496,-6.7730076136002095,5.6133924962276245,0.9356793739574311,2.378395962898401
102.92171725615496,-6.7730076136002095,5.6133924962276245,0.9356793739574311,2.378395962898401
102.92171725615496,-6.7730076136002095,5.6133924962276245,0.9356793739574311,2.378395962898401
107.34145149825194,-6.423063009986421,6.253825324212644,1.0938337396063005,2.477408183731808
102.57698410993237,-5.574459584675701,6.129985659463329,1.339966844078037,2.3623670614038623
97.08312204353642,-5.039004452887836,10.985800234060795,1.3984855452931833,2.373312548289243
75.91467138431395,-7.401345480836266,6.129309336179989,1.236767376980694,2.3676297683987726
68.79095865424249,-6.223282504508152,5.970164756165676,1.0869171164998284,2.310075296986946
78.59588404116072,-5.869819318950475,7.253921807805919,1.4258221080888547,2.465171117885148
81.06830266112469,-6.4451581409766066,8.328384451032495,1.5388802277794735,2.434036840030526
104.53643499001163,-7.648686243147393,7.083786528142996,1.8895367744565876,2.3445981476596183
106.13473973626164,-7.33853917192088,8.607361904901563,1.734926281327986,2.281583501362334
106.19621932505153,-4.915935502138157,7.011305223922214,2.357348973063931,2.056535933123253
104.71219619081145,-6.3418229301676385,13.15993320092451,0.5647392777630981,1.8441417991739153
106.10711783460295,-5.820620706542815,13.485469288435777,0.6861169505103516,1.6076138391391193
94.9544570627412,-5.050418432499534,16.000653122835466,4.438024818246548,1.9218779656226663
117.7312477604511,-6.311075537197643,19.148129723066987,3.0764662435820167,2.2027380037351656
109.15876461661585,-5.446369866044714,20.0329846360806,3.2788547302891944,2.2471882800858336
101.54149310956457,-5.694622702149342,19.778640374420903,3.5726943600293954,2.179487639948869
96.21087815132154,-5.985747851134289,19.061271621089706,2.690864274741765,2.136119829356292
96.30478906702896,-5.627826762870505,9.564006378937739,8.889005343721468,1.8557237982706933
98.68892784543499,-5.502405068071342,9.653936027995227,9.156627234762418,1.862806983293626
98.24659316691448,-5.355360384912201,13.680322124766786,3.9457797723179344,2.388860745497423
82.59449827575541,-4.993079839993015,13.219508178835138,3.1177279826221294,2.4987912557371073
53.392190177052925,-5.315052064594778,9.49489099155664,6.214401449479563,2.3528882958738984
50.01997874594338,-4.896110492619253,10.952322835038393,5.852347917760279,2.320513995274078
121.81687544202619,-5.175307817939569,6.950616750798828,1.0042620272573182,2.2505914798965487
117.09623419240823,-5.94891758215059,8.128814285259823,1.110987236510607,2.268473118990384
113.2643632840874,-5.9939399041291725,7.301286065075373,1.0979880711942516,2.222260693577245
93.92393602081962,-6.004966466385616,9.062716125351821,1.0965979814495515,2.211321974230685
95.92102052683552,-5.13329605048911,8.770464783817912,0.9402854718683187,2.1688406322181186
116.04870535573457,-6.2619521644887985,8.048801837324108,0.4305352515483047,2.1641746319505755
111.49441510996981,-5.600871849826195,18.571829770572833,1.1331888203242932,2.820343439650636
97.7021165268353,-5.288546540529045,19.130777054173837,0.5808461100819013,2.5893448314373657
97.53589992589995,-3.7654059276338767,9.78545464244606,2.701648522050883,2.9446704021288177
96.78159095103189,-4.245516375045231,9.501357854762633,2.7225705713615453,2.882640530533907
115.84950873046013,-6.234076808088901,7.615529800514993,3.341197931111258,2.883217023889012
102.56561299275599,-5.949407601982471,8.84595304712736,2.95445926333147,2.9773019134324095
110.09354607832988,-5.204451779971182,14.972373289453525,2.65934608650346,2.414171994553884
107.96777627242132,-6.798996894744347,12.665726365026178,1.0653205110585888,3.255482021562531
101.8539138266079,-4.022988412334052,11.45738262535427,1.5457446868912217,2.7212139283647887
107.73091855922522,-7.495118965537793,8.672942648508258,2.2425042018885293,2.9324000762308255
101.77196376680133,-3.635694332858363,7.378142818765923,1.1971878634570428,3.0878664032077388
95.22309996373274,-5.8262222442247085,6.718708462250559,1.1289335651962746,2.9093993227563106
93.14018346726283,-6.675506446166076,6.385094120119867,1.027731989336178,2.9460115243259883
103.33083589597734,-6.386298605891726,5.803223776705305,1.0445638974039158,2.885651493028342
95.89739874461355,-7.2648260302173435,5.697397590148864,0.9476035355603882,2.878521120764316
95.89739874461355,-7.2648260302173435,5.697397590148864,0.9476035355603882,2.878521120764316
98.33034943314605,-6.872333262465143,5.297793559533725,1.0429417694557928,2.9090040192263844
98.33034943314605,-6.872333262465143,5.297793559533725,1.0429417694557928,2.9090040192263844
98.33034943314605,-6.872333262465143,5.297793559533725,1.0429417694557928,2.9090040192263844
103.45362039561199,-6.8971441763025245,5.278442888124837,1.0961245221733358,2.884624169019626
95.49714114661337,-6.164957923250094,6.577125281344099,1.2280440267052815,2.8135540381037445
87.68775694644508,-5.186250590756561,7.991453514936302,1.1653254498931034,3.1058100365187498
94.41665398919454,-7.333793125803956,9.247629848756935,1.238635459656193,3.3273651438506806
114.19247094237882,-3.564002499609589,10.310267220597817,0.7489209936649758,2.8609092891104346
91.34984112707392,-6.911600767997893,9.638288455765483,0.9391403664385701,3.2053499297809864
116.53751883264003,-4.453111121561999,12.577850016966867,1.5512173101455582,3.4168205150408073
83.5400932342818,-6.250038314895409,6.50532243542387,1.9147926293397444,3.2941350196341843
86.28978759272982,-6.3123416716062595,6.94675065061487,2.7491211550882673,3.1547228400442395
89.03620467590689,-6.386640611636647,7.161236416498339,2.653789510063375,3.314447815243208
95.45937387076413,-5.974088989993381,8.359056235412416,3.661474676148008,3.0331529367754877
91.47815883355365,-5.655265662687402,6.692474445499506,3.658289148810548,3.071861277328123
94.1502121028474,-6.123626519792519,9.667752683230757,2.1238012781948274,3.04468396175291
107.70690196500878,-5.3865922203266035,6.99097278156274,4.875547916339661,2.0161655664433624
108.12467295137051,-5.886530734499099,8.195927424887369,4.741824025492828,2.121651477719541
107.14263638966652,-6.314004235939918,7.5996595556213835,5.0112375573639625,2.1568327179328364
109.26680899215623,-4.216288633083021,5.747147095712735,1.714956240571814,3.161117575980038
91.2650797236094,-7.427957025033376,6.0652874142391155,2.4540580812065587,3.1876994377706493
117.48969550318392,-6.500732135400621,4.935792075014759,3.646614082651548,3.121956236981308
106.53339134952793,-5.774746942488353,7.14959430329304,2.01216917745166,2.645287943777612
112.74084194120131,-4.861037180029171,8.841564095628723,1.9705251263583317,2.6302524123414956
96.4732059140449,-4.903982135500496,7.395517555242696,2.3125789893447672,2.629808769683498
107.1402070674088,-4.988128083548538,5.802892932911544,3.258501917846813,2.25541073520764
105.61346227583637,-6.727029621774465,6.746658154143828,2.8299223921888523,2.218498981162461
87.59521929160559,-5.227469081649882,6.389524205483987,2.5950516846380656,2.1741481109413145
94.51329160089665,-4.875859746642309,4.82923501707576,2.854355337791255,2.1663868301201816
46.25627057554267,-7.185820558681123,11.739521290779937,3.2174094253747034,3.3049145212053186
23.588127144992956,-7.173965370756551,6.488892187142588,4.566607871168303,2.50745843931668
-18.39427440625813,-7.913892624686504,12.533796896339766,3.2319865182023837,3.4423238333785022
-11.985660754903432,-5.789835981033092,6.978603340678439,1.8061133583740572,3.158030782393517
-28.161325449180904,-5.238404225264822,5.7478842952952744,1.6426908878538284,3.0511195276730376
-5.447425127558564,-4.549410697564994,5.158202509486405,1.3367466561623,2.990289494497677
-4.9752166332612875,-4.321536391469675,3.9367659833210573,2.557906240938573,3.0411063603744175
5.7266633686447275,-6.444619037135396,6.4347415797057215,2.267530526505779,2.9901350274118874
21.659988469147443,-5.9624201595918676,6.819672477569986,2.2501843980880567,3.106074725181198
7.315734231408518,-5.648895635963018,5.021606271311805,2.4987776177810943,3.0210065952190726
-5.109463634230204,-7.067114875336493,3.1665706173379915,2.4084691647216805,2.9072146982787235
-5.109463634230204,-7.067114875336493,3.1665706173379915,2.4084691647216805,2.9072146982787235
-5.185188273183873,-6.697047728438257,3.2036690441573143,2.7187156897088656,2.724564925345919
-5.185188273183873,-6.697047728438257,3.2036690441573143,2.7187156897088656,2.724564925345919
-5.185188273183873,-6.697047728438257,3.2036690441573143,2.7187156897088656,2.724564925345919
-1.5497510423445258,-6.966112720029302,3.909966275523449,3.0336861997129847,2.687547691300892
-1.5497510423445258,-6.966112720029302,3.909966275523449,3.0336861997129847,2.687547691300892
-1.5497510423445258,-6.966112720029302,3.909966275523449,3.0336861997129847,2.687547691300892
-4.324461730236584,-6.519170346303377,4.003170080855058,3.035585784809942,2.7747410105488277
-4.500586410595497,-6.422274482082164,8.467043000096078,2.4584505678388013,2.566946836431738
-7.24164126561936,-4.673226237332406,10.87355942988529,2.6267581159773083,2.7818037430552094
-9.037050288731308,-5.504236807669243,21.366750298195026,1.5743008527388889,2.5727969802017654
-1.0259215643635422,-5.846819693794882,13.56023658788993,0.809601084279197,2.3276207711588484
-18.907841099328767,-5.792002822514613,11.606226425369885,0.6339182232193904,2.340342358786975
19.061823177252748,-5.688454996394134,10.435016420791,0.3513823837193457,2.299741507716823
11.417024653277453,-6.174253261994717,8.079145681410221,0.22681847268769947,2.422973531291988
30.68371665327154,-5.689889160434363,7.227030660354258,0.3647097890931419,3.089029619813339
64.93917514138877,-5.185267361758655,17.611834436967314,1.5288521887566946,3.479778450074717
34.4134947677487,-5.697771716031823,14.354385012411452,1.3049399820979668,3.342402731816626
11.354643691662375,-5.215762215637887,14.563441399288148,6.769335011187927,3.3275188347441533
1.3776138669680131,-5.876214751201114,3.701822098778587,3.7217457051303917,2.5971626178680376
-4.216616040666032,-6.023224993343019,4.891897134789282,2.9775540029781973,2.5116270382378634
3.1379457448997785,-5.6861759169875885,3.379272457406232,2.969085512761401,2.5119062755548094
-15.704814031732795,-6.572845991903151,7.889993900463368,3.1038590667497172,2.0904187235779745
-8.086069924162452,-6.238487413017304,6.482199729462667,3.123152535837439,2.010514802615141
-3.428363719169308,-5.056326386649861,8.587119789959976,3.321820463510543,1.9193112576647726
-3.5287834008852914,-6.450189458151664,7.108062896062008,3.6928386376416467,1.8929573913275846
-3.9003987965888163,-5.052937099499434,19.353626402402217,3.5984749913852903,2.067378616483842
1.8913502527894228,-6.223294039245376,8.009688986016224,4.4112621800966565,2.1641941129427416
-9.993592275771771,-5.737949161739864,13.3232103142822,4.805284496917238,2.6347674663127614
35.21613618753532,-5.641759937722403,26.066543098854254,1.3817682515159255,2.9081325767668877
26.881033995902825,-5.351405438784892,29.7808727712942,1.505529212062537,2.8387914792138824
-5.095501266123112,-5.658515585554603,28.419256069342392,0.9499971506874785,2.724080170431703
-6.358840815806532,-5.5649163539633,23.05446866776131,7.78784191166598,3.811839030004441
-9.767788976933106,-5.1567034741888955,25.097788491217134,6.579317582142749,3.9974898582891916
1.456599547511847,-6.119491626407278,15.686280763932194,7.623572389643366,4.49702419403623
17.21732123153142,-5.078640555785074,20.099362941952915,7.389162977927439,5.802056146751828
37.637626108684415,-5.785302096553636,9.919796667205707,8.284893912492901,5.796708716854876
40.26343708086021,-6.352520743943775,8.26176349057279,8.549789924491014,6.215803294607313
12.012032379810005,-5.244668427031604,14.871817157671376,1.4840900641921986,4.012678362618706
7.983333669334441,-3.886372392411013,16.03059531380612,0.9377392199964227,3.71100573030406
5.01312151877735,-6.214919467638592,13.562021838009182,1.05334071033417,3.5473779599218966
0.5477772917706476,-5.78199700538948,12.240562931092606,1.0382856147702315,3.619005809216105
-0.48767234603820736,-3.638090503612545,8.600892218325079,1.2116680021421633,3.7281027276313905
2.509177732644196,-6.317382805845501,4.216332613716316,1.192698752316049,4.099336053943212
3.517628313987962,-7.139532015960023,4.550987430461795,1.1810283624399232,4.099969699880721
5.386200073321998,-6.617097575694018,7.206279145004633,1.6685063971156866,3.8751712504334486
-21.04175418183288,-6.155768527186363,6.332072791874566,1.7269210964748052,3.7259895094767237
16.448036855210486,-5.902315223765711,7.347177740097608,2.065492359459219,4.031863640545494
6.108462584787013,-5.707985937257783,6.71544449084697,2.1860932154090578,3.7295454939003383
17.914066342554626,-4.516911881722664,5.006378496087411,1.9714840853207258,3.7528253227694814
9.428150541186893,-6.60090665256842,5.667280537635562,1.8711805627124412,3.248711606172875
5.672364152731138,-5.580235072649256,6.205183299945108,1.8431299420965355,3.204419365227145
4.772521266131308,-6.822872017579167,4.763560335532258,1.7049987493994863,3.145333947665402
-3.9037858968668973,-5.841770286032115,3.734831795119352,1.8901722725651708,2.6840133924475613
-3.9037858968668973,-5.841770286032115,3.734831795119352,1.8901722725651708,2.6840133924475613
-3.9037858968668973,-5.841770286032115,3.734831795119352,1.8901722725651708,2.6840133924475613
-8.33504176968185,-5.133923456327699,3.2332909860245813,1.5454983755021094,2.7673946750377447
32.93222092624247,-6.199063612294892,10.81100720187219,0.944170923408722,3.0627092338601654
34.454381410132946,-6.782895358259108,9.729222457946438,1.494803796635675,3.0378650533494276
43.510979813074925,-5.977680135826406,6.864635303388737,1.24006590656498,3.0043246820922316
39.702888510959774,-5.608649094423927,6.521542377961782,1.5838594826071224,3.412946138905149
26.190855908911782,-4.610153839511593,6.050651743597609,2.0362555255519026,3.4009809596849
