HDR,LDR,ic50,slope,σ
74.87471805222972,-3.5497041195656323,0.3744539898942319,1.4496896812096374,3.1153402734730022
80.94710796319956,-9.529605002729665,0.42803048894215395,0.9543898897929135,4.488161615528349
79.58158523796993,-1.2423155204437064,0.42948443107309864,1.6329289954106743,4.38025230083843
79.92834543425886,-5.701707510777506,0.423080430660543,1.159800708101278,6.158876954190974
76.40775042938873,-1.5525546959333814,0.35002774102244283,1.6037886898024605,2.646592964748849
78.1423009976587,-4.3778501477107765,0.4178066674441854,1.3488389594548724,7.392490637218751
76.35482056229885,-0.7529488357483365,0.3488506514045502,1.3632865018460956,3.2676142631420895
76.62350056481345,-4.648104706551134,0.32009842710504893,1.482033501683337,3.0284654277496745
76.9946402860593,-5.256119638588551,0.2540152400338335,1.2095070161459727,3.5587625098333935
78.60020264287728,-1.7423436982966365,0.36145712805569846,1.2706895303464414,3.9907097237288256
78.86654342500226,-2.047181151049813,0.35621082887334476,1.287173430101204,4.195159001841784
78.86461623488003,-6.753778906521937,0.3274449556384641,1.2725300062409544,3.87964303410245
76.76632213515181,-2.112965791652881,0.36606189048281457,1.4024948837608169,2.7931653370112515
78.94614223305763,-1.8270452638352077,0.41607026851731815,1.1775518994236627,4.749131641772791
79.26821909366416,-8.349726547485046,0.3218491264732669,1.1445485460707048,3.5354844180534757
78.75361587717998,-3.0913965937128975,0.39787481859485535,1.3735007732142828,2.958975351191095
78.41729851681352,-12.95435027644617,0.1986009055968633,0.8825146199304897,4.53450144567232
75.9104396978455,-8.932557033927736,0.18075083152259389,1.3278299990853253,4.689313295937956
76.47365824314697,-7.152577855449213,0.2498395069293129,1.5621873825418344,5.32830693978978
80.93514458548057,-8.588653270454875,0.3079787879277014,1.541066341941663,5.47128197934881
73.38361662300618,-3.8829303224783396,0.27303806510621875,1.1359210329620713,3.5754362418351318
80.37211374322403,1.5958883349369475,0.49376427628299935,1.410652489351675,5.167103074459268
79.70916155266978,1.1068392240324392,0.46932163651857645,1.6453367529293208,4.95255895320797
78.01370385726167,-6.406377325216463,0.44453297444914175,0.8701557202905709,4.540804207349991
80.74781428425455,-3.429773640557525,0.4809158261200871,1.625599233456561,5.062690407399586
80.06178214322043,-0.9035641595162196,0.44763184007664125,1.6036961215805503,6.115068011377553
77.79555688538639,-2.6113332867695176,0.44261525139932284,1.0863827674246542,3.33947266933846
77.14020597405785,-1.3340399663389648,0.2752630794845433,1.7578135849775678,6.11740853796598
79.01986566496198,-5.572143199924238,0.46239684620099775,1.1472603247890474,2.694265625364829
79.5368429460872,-2.0621559943348053,0.39685397291352925,1.204545031248093,3.435007251644433
77.07091524507344,-6.363066191974804,0.3207358421455644,1.1217766926231358,3.033108110598191
77.91047964043642,-7.70431473015922,0.2806604462515715,1.2254339398841643,2.7568669159085353
79.10979086209925,-1.59173404264165,0.43445771362704405,1.3388110598768348,4.044288265041889
79.44200048049052,-6.26064668744854,0.4001106065549548,1.082778705848338,3.025865712841291
78.15636670025535,-2.73975792099877,0.39875356065675055,1.266890263084375,4.047923669371991
77.69854109771288,-4.162012809089164,0.40341093449326615,1.0002032570380806,4.0058043146869
78.14950705744556,-3.9327239640895284,0.2588558519347415,1.1112250938234687,4.287283121844578
75.1316300521145,-7.240628844843463,0.3110312531958843,1.327888445141201,2.7690356093890918
77.46901516163331,-5.135827547125607,0.37584986628142775,1.119619007283619,3.3573495152207675
79.41824583002821,-4.713147867254844,0.3307103312889376,1.3796886092012088,3.1109206738890305
78.94318800722144,-2.7329139342091198,0.3614686442843085,1.513899529431243,3.108446063757449
75.10325162472789,-8.595305112484812,0.42552268367060286,1.189776466420562,5.86138246794937
79.35066946939496,1.8529913570053458,0.35933592649600254,1.5595571001837025,3.4560388258888364
79.86099045522249,-5.1184042565545145,0.4684198423067169,1.3275591747598197,4.841842911514913
78.46734093013342,1.5203719245239866,0.41652685975150067,1.2861225489138315,3.4453916923119667
79.04157029763974,1.3118116571231078,0.41068422686461237,1.4904547313086889,2.9953926109732287
78.15951998166926,-2.3267634223948486,0.43466826995546265,1.1944317323384657,4.331819864141831
76.55393384390884,-4.768159926180037,0.33128346484640797,1.3053714449559253,3.320444987072137
78.36650764045459,-3.337792247584872,0.45373717422604487,1.170449372685422,4.367893913006716
78.23850027850052,-5.632442179008369,0.363141623580015,1.1242962358956712,3.0532490506378216
78.27757325713058,-6.014910338349397,0.3753792546877177,1.1984187708935081,3.2522764668744406
77.43353968673068,-6.63394238008147,0.35222222279418947,1.2177988924952292,3.458335461223078
75.15857506785098,-3.754253877583844,0.25934644252825784,1.8681777804557131,4.696389458902821
76.89091870577083,-2.6100096229417344,0.4277828266419629,1.4184983238661184,4.725567419448198
81.28826057426981,-5.679143948024774,0.35706577428604797,1.0594957413805564,6.102548443250474
81.37838455529536,-3.218851634317038,0.46258253978714686,1.2256982037929978,3.454261932089599
80.13209119005536,-2.0526721522942597,0.46159248749094256,1.1462227660477222,2.9442314671292023
79.86277713599496,-4.03594486101354,0.3961569937911714,1.0695078076958289,3.3497421016940043
81.457815528079,-8.405069807873149,0.3987486333607445,0.8865468685281533,4.977123586532174
79.2244573154966,-0.4248358895790014,0.42127494034478924,1.5306038666647757,4.292406026184046
80.36392617728507,-4.2890025460143475,0.4509127791980386,1.346684766445667,5.139488625424132
78.23394337408612,-5.610402226050768,0.44971853204636425,1.4209607723430715,6.130422365812941
74.11458939049946,1.4924933169724581,0.38550210348895664,1.271420905808351,4.803920396675928
81.81006202130364,-3.96314141093639,0.4157718160032026,1.166481678224748,4.069817546023126
75.86453776599681,-2.731976014211965,0.36976017443480225,1.310098763414936,3.4769001490788565
78.98623820621962,-1.7814444451569718,0.3709528620140688,1.2474891977264395,4.3157154156296675
78.30405111836006,-7.371422965317352,0.3758578391711428,1.0747103800839521,2.2586424330798835
79.72240139090349,-6.058779155553237,0.3550727975607847,1.2231835284238755,2.827396179868529
77.64210935101407,-4.54549986036909,0.27562978252431564,1.2768585157072265,4.488996725816439
76.70514619961288,-4.905669958043987,0.20979639635032546,1.3317140333158908,4.502766188038266
80.33242916033916,-11.385179494096725,0.37011399328512795,0.9510107368941272,4.373470155147648
75.76883670507173,-3.8100559752694414,0.41187026333117444,1.4096578912162632,3.56440863183234
80.47450212232165,-10.943691533035567,0.3496726519242033,0.9795262307036717,3.9761143349759176
79.78585668125929,-12.20259426878647,0.38289214356839824,0.8569554402377123,3.628433539302403
83.7817600219608,-1.245653465395031,0.33556850188972326,1.1027068944522982,6.90489079675618
77.11281747534595,-9.462358552553924,0.3951953191319722,1.151605786070132,3.3474505567758173
79.79589724436175,-7.327497410150567,0.3523784621579298,1.182865268064935,3.234135005933374
79.79589724436175,-7.327497410150567,0.3523784621579298,1.182865268064935,3.234135005933374
78.81607468949065,-3.712575677755251,0.3333173043971847,1.4614026846631396,3.4625584553161817
77.18381654882715,-3.131866795985661,0.3529652972461086,1.665173426645171,4.342673727507875
76.42109791766724,-4.3171342447024035,0.3578544802224931,1.1816866737816762,3.612206300205192
79.53423320416645,-2.2599796411055304,0.31853723398483597,1.6443099540631576,4.497595766661279
79.67737409645525,-6.1113519246532215,0.2356543084947601,0.9650960989434337,5.268593384279499
77.30388272698369,-1.2166224261273713,0.47748657535819594,1.249710500000328,2.626374762771514
79.485320159014,-0.6152950647349563,0.40440645679915693,1.4940199890210737,4.5010527273569805
78.04499606271736,-7.250786842144918,0.29711416690363107,1.1815085069786957,2.468424690778222
78.04499606271736,-7.250786842144918,0.29711416690363107,1.1815085069786957,2.468424690778222
79.92201455993622,-2.9618097428444097,0.44388383277610804,1.455960193058621,5.009132713768323
77.48311305492511,4.559365922422357,0.4414619040810312,1.3045568284415927,5.273302686038471
77.33545680369465,1.5719319380992083,0.425502784608767,1.6142029030345009,6.161275379432114
75.59487680642792,2.3087386946269977,0.45337952735407333,1.5831430224530867,6.568081055429796
77.10013241145052,7.585947612023263,0.3987438081576004,2.066110236575517,5.551476935820218
79.27272976649509,0.9661908873560736,0.43486700123876854,1.0553811708721692,6.864821208594328
76.01272739901593,-3.5531056915654244,0.5058593632035582,1.028478171273743,6.779212445403476
76.94447037908328,-0.7531545596202069,0.4076022483889942,1.4211810869703345,4.642718268602497
78.11275198994454,-6.133638071063276,0.4350564899090369,1.1123075881210134,3.2827348600956916
80.78741905227403,-0.03916883235463478,0.44713554196727195,1.4913022647660537,3.0848454292294343
75.29969118353732,-3.8475716606721004,0.43740818783298063,1.4851601109465213,5.574353486664718
77.9737496877203,-7.140372633807498,0.3912692176883135,1.0389706542337842,3.4213559717773987
81.55280332329814,-4.685096753451273,0.2807816840139715,1.2562974140731775,4.162730035122528
81.01179229982064,-7.016358029306927,0.3973053061910891,0.9505216453955921,5.69827277076618
79.58242089207181,-4.45408934518715,0.4212983479248406,1.2428624502087942,3.238490042447781
75.98469521977128,-5.886071235132859,0.30420643473229025,1.346136993378108,4.164635962364696
76.09241115461742,0.04986601402226576,0.4132242720173605,1.5356988118824213,3.699169374403085
77.2046061311408,2.437509711432037,0.4150394360164812,1.5925735167155597,4.56132361168163
77.02828290052555,-1.0481950300203964,0.4688112384620625,1.4130411114814097,3.509292270266718
75.81769557174874,-2.225635494032675,0.42182429315617914,1.2911404215752826,3.485165256210814
78.3990025419553,-1.3387997518881338,0.3984769535157389,1.456050382857361,4.154367124263464
77.07401084621034,-5.552161510516223,0.3612118371322445,1.2599407936634868,2.0296050018021745
77.07401084621034,-5.552161510516223,0.3612118371322445,1.2599407936634868,2.0296050018021745
78.60765567188318,-7.522638913536375,0.32115484492709406,1.2430801792699917,4.395990076449567
75.25272422425657,-2.5127239213102577,0.3314173415840151,1.9001969111628065,3.7742427999255437
75.87632503156573,-2.8411357131283297,0.3340194464230128,1.8437680973643342,3.9385997072452144
82.9394425360393,-4.78452913821918,0.4533356628234343,1.282622302943688,4.383809821169324
75.78245818010373,0.48227706242264756,0.5819116853570966,1.647687994262939,7.093557989760248
85.46369370168006,-4.957833398090025,0.31174238212778294,0.7828222281052251,5.995449276284605
84.18497789120626,-0.7393451333119494,0.2787015999046985,1.0511005711172938,7.729405323368312
83.56498141916794,-5.339028864123643,0.4084466082804092,1.4727100857109228,6.648216511930879
78.89838709341312,-4.60170459925137,0.446741857697099,1.0230448130947467,3.034269056622148
76.83278308390705,-3.7919243704497188,0.29383523792151856,1.8530121999546467,4.425974132956805
78.19183681618033,-2.566852768860841,0.33804779710395266,1.232004692405425,5.207191972224671
78.70021795592729,-7.432723348042439,0.4215784290538721,0.9348520518562676,3.506066668096916
78.57345045594126,2.665866476570041,0.41726291838027835,1.8978855618896902,5.0803821335751715
77.9430532348054,-6.919570028511098,0.49021884829124257,1.3937787030769095,5.543515625396659
75.69522030132906,-3.8465457652984725,0.43006467573314616,0.8975341898012666,5.101915123612646
75.2648941555274,-2.4095117783399043,0.4391851632782436,1.305826373785686,5.3568915914172175
73.5228232613985,11.315072791634313,0.3075814719619762,2.0411837146759786,10.199719656370897
81.07325654446471,-6.978214080241965,0.3810843192559319,1.4917263330889985,6.341011802317476
77.86780160594425,-6.414181452169408,0.2685074651190259,1.05345922169125,4.279376292082399
77.99933540955394,-11.540474319003856,0.3791939440348195,1.05428528988137,4.600446086543843
79.88406450719764,1.8032715223555593,0.40800009484257316,1.322463137581358,3.509818666909414
74.32022246902395,-0.5261257014681198,0.3515167572786803,0.9772628609950338,8.097512261626036
79.06524299925776,-8.400387816485296,0.2929894885313906,1.4377770342010183,3.7008457381825637
77.1145331404774,-7.422019062186521,0.3638458502574613,1.4335228591589444,3.867123679892114
78.10356974558384,-6.931496891948618,0.3615871271548001,1.3738321044976272,3.236389621600814
81.63096467576217,-4.4111628843960915,0.3589581741749276,1.307852957389342,4.167519185620001
69.42555931589978,-0.5894975630702004,0.2486316088917571,1.4852220075360214,6.6205555351197605
75.35941226878965,-3.164804700854095,0.2246533353291497,2.103727173646685,6.847550639749817
79.30326625509625,-4.0583172325150985,0.25227680115136286,1.1852223673219064,4.8130571148727554
78.1370901736953,-3.1431114207573314,0.39071666931326965,1.2211230143648888,2.7906890257429753
77.40342092056437,-3.9890605313650713,0.36873063528140504,1.347647587923913,2.186882710340007
77.40342092056437,-3.9890605313650713,0.36873063528140504,1.347647587923913,2.186882710340007
78.42465196838612,-7.796137432209542,0.3048668769813443,1.0269174760048787,2.803984333125884
78.89948453800663,-7.704282212757431,0.29412481618284864,1.2932060756527992,3.1398118282246634
77.17353584703503,-3.3561717011967005,0.40348920099648644,1.233084447003839,3.8532241579377335
77.0048525455364,-8.112926663623593,0.29077622359044014,1.0761237125537237,3.6740710763849687
77.90805611500305,-4.455228082957128,0.21494618382328537,1.3562820072653965,4.806525200094078
75.08386231999341,-7.2233417847804,0.3890101935003191,1.7622748736438136,5.23802362606746
77.15924874890626,3.362391206235624,0.2578891683641527,1.0308570194492548,6.467685958267127
76.57980802650675,1.9206077503066543,0.3139668297756908,0.8392521996038711,9.532853280478754
76.00410650670945,-1.7363327464294822,0.3871472376819699,2.748174261873304,3.3965275485431716
78.26187462264183,6.483502127200102,0.4517092646098585,1.3511013125049665,6.119838180764285
77.15498619922593,-1.2189323839859108,0.5240152481521451,1.4047830874468616,4.215824063616939
83.18461117810476,-0.7491713700815311,0.3667817643642529,0.8981398774791445,5.473759858717138
81.98015046006505,-3.080419956863784,0.3934550607902319,1.644215821198386,7.398384490934187
77.715791837368,-3.624227771651241,0.45277033266794053,1.1950526046058412,4.175574558747626
78.07643165017379,-1.9500398827738203,0.43398977730304267,1.4670852754167738,3.478678573194312
77.7065598585582,-3.808698963028244,0.34137035340195004,1.172035383385436,5.858416073059521
79.8766281536291,-6.7403991223167745,0.2789393967962338,1.2147726150279474,3.9682543829231545
78.83782393801141,-2.0049627884386974,0.41383509356850146,1.2458062924500846,3.832502350715371
78.85791234074475,-5.976015916055828,0.3642785828604723,1.1312413832215957,2.3585735717013034
78.33630045563888,-3.4100654422809376,0.3938729024226311,1.1736093580870302,3.1857613164133762
80.1264641046451,-5.802603097022252,0.3222770871850603,1.0769878365886183,3.050769966439325
80.3271269627095,-3.704658886304166,0.35067114659696874,1.117200339200851,2.084165702526671
78.19402986589867,-3.610481746902652,0.42466366021119734,1.125627528711167,2.054952292419339
77.76901053535056,-3.3058445706595854,0.38113677507376875,1.1658432313166245,2.2489349686388778
78.66762647377158,-5.629206564010058,0.3569899246378788,1.0841455682215009,5.411545606597132
75.08707042343808,-2.997972972785623,0.31747409330216114,1.4852994626072162,4.526049619503763
81.6148455681574,-0.8236033049301634,0.4989641155199212,1.0468845498130464,3.3719021921496286
81.55650828350548,-0.5614990601372543,0.4825999978500717,1.0670734507225645,3.376465221291406
81.03781844388662,-3.7071747146303666,0.4526445619714216,1.2731231410318375,4.670312670566145
79.86625933412641,-7.090056093402337,0.4197036331840672,1.0008011703723132,2.4916383598549205
79.03948933576109,-5.402403299813901,0.39813121164992865,1.0350826941379345,2.762445606802544
81.469540978949,-3.211357912358012,0.36502222344354024,1.4122127151419799,6.037270735786007
77.19365010830201,3.790042293579796,0.44054066657742763,1.5228879630126335,4.668067157375275
79.39190319385142,0.27128762305353726,0.4584750347903026,1.6104304073511755,5.359668735738583
78.29122054867773,-2.9026670789286833,0.3523848120001464,0.9012202167116167,3.853130787996218
79.42006818951208,-4.91167887616284,0.3214306550009021,1.2649831237922033,4.261649434765782
80.14263333482899,-5.939758505345605,0.33704122390368724,1.4433474898952459,3.9907685901171868
81.28839888202563,-4.756201192870923,0.3638867588697686,1.1780615755079875,4.336199189916816
75.8162240666379,-4.0333841826060635,0.3451188081408958,1.3236668406060488,2.354935270493981
81.20619670251097,-7.743895748635917,0.31864006468918915,0.966647449831863,5.715819850328261
78.68298118332709,-8.108284618209932,0.3198065682904293,1.093491175860851,3.0972596398471954
79.46636833716401,-8.189850424695983,0.26987954258066676,0.985373030872775,3.7692940774976273
78.43009937382722,-1.756980496347393,0.4226533353991254,1.2181194607330472,2.6610203242555257
80.48473381325644,-4.2764725949602855,0.3703187351635212,1.0499468769330702,3.4358524887087865
83.24886886877671,-6.188650189917558,0.39992679584265645,1.0448344962519474,4.7685312944337355
80.34006397462986,-3.959296437671435,0.4924436171715962,1.0186895293983689,4.326350849528336
75.95540328894306,-5.908572075723637,0.33145418690201073,1.3992550094204985,3.4703497855010146
77.85640836542879,-2.251312725105392,0.33365339762607826,1.5131211287393231,5.672398452468863
78.00548395322576,-3.7744333740085922,0.3544888345412129,2.1432665690093793,4.848138748043747
76.3101153827574,-2.1146940195459,0.41996566790412676,1.202249238819884,3.8547422738377874
75.41874442061457,-3.385083255537175,0.47437085149629366,1.14895407565955,4.234874655551894
79.49925014592714,-3.6952342191025487,0.30563520242269726,1.3146166038496758,7.196365809341764
80.4306735485892,-4.8696015173331695,0.2884645928436543,0.8840786234213344,5.216504044571317
81.08353926873609,-4.922875568364168,0.28546998219238306,0.9235881308789836,5.040588760796231
79.12174118242598,-5.828587684087328,0.369181352136354,1.2332066613648174,3.4522910410726175
78.63656431393532,3.2553815247005966,0.519966309039577,1.3083188044004572,4.157315987211638
80.49724809629288,-7.746164584850615,0.4700812176407619,0.9278673342044368,5.8826735971282975
80.72489820395506,-7.477840289629938,0.27504683057337487,0.9898036563533431,3.056844631001901
77.50372452218238,-7.467208451208093,0.3400671749385851,1.3313769580407249,5.0294192335470145
78.67724123750375,-3.729624220815111,0.4049264261490542,1.2536007790658923,2.5421916297768257
78.77393862629668,-2.233903280839597,0.41400986047324423,1.3786517382400585,3.77774854233744
79.00194693387996,-3.5036418454809155,0.2991346883993666,1.3843274907861447,4.242057269735345
75.59090686016197,-5.761299395684057,0.3223009616585674,1.6360575881902797,4.892666241687717
77.61611827991875,-2.3959030747399517,0.33322925780946083,1.1794098505475543,2.8868388507817704
78.61071692634671,-4.6292924039542385,0.40609906415625635,1.3649273105986697,3.1899512332075997
76.91863118291838,-4.89415003935475,0.32716464809379553,1.44830515278862,3.5630790386518103
79.17184143991899,-5.640159920745381,0.3820227292608843,1.0924679061716192,3.4335097332759483
78.39642576871492,-6.438189519122208,0.3698924539660808,1.193736639591971,2.7338686086598725
78.70042292172519,-7.679443122903593,0.27678142390394056,1.240124746832926,3.2848626151869005
79.82157088820169,-11.055732799410977,0.29111291419724866,1.0658271068996794,4.535668830902877
79.83213815065926,-10.766999800296489,0.2758340136936198,0.8015282648456351,4.180213646451181
73.74953806695338,-0.7716618664819588,0.3357993557798711,2.85484504897368,5.2771663033071174
83.71868772372781,-11.835599088621942,0.3541808222534882,0.8840146502860216,4.55751802807826
75.00300300672282,-0.8644756298347089,0.33882566105388934,1.6634829043496535,2.3275674204398453
85.56730270126961,-12.210477750011693,0.39219315258397397,0.8251942982297618,7.78350268260795
84.38759954212651,-9.564793975376885,0.2927563547811128,0.7247159807551745,11.534966778556113
83.2458572322362,-14.754538637120996,0.286312843901514,1.0946794451458188,4.954805919956254
82.25080370672849,-13.471316587375378,0.3403853779656554,0.9868758027705428,5.156603113621262
76.65855542022781,-7.2426594297738704,0.17280112243346207,1.1672483945344994,4.653447260778201
80.92005572420562,-1.0829858910325816,0.43572448318780566,1.3046360880959573,2.64283773928662
75.42822094955254,-4.689974508187815,0.40825993671602867,1.3974664992610397,5.667589621111643
77.6969251655271,-6.649759841800061,0.32579994899873854,1.2764290456956575,4.50093350754427
79.14105071312979,-4.770578378374693,0.4186992960889023,1.3079393057775224,3.357665523362475
77.23465821248922,-4.321340281275339,0.25458349542205916,1.4430483891254648,3.913704792005135
74.45536861618747,-6.026008285965698,0.4000970790029109,1.4617242265242023,7.012568951892528
80.94782151717453,0.1546158221709676,0.494914365584346,1.333306493035747,3.4593423715388734
78.03927685511808,-6.905114714845496,0.4052567844243667,1.3176899424531723,5.713242888261675
80.41329153961603,-6.060410623499926,0.4116539986474068,1.0441526022136243,4.3620264114364735
80.99498565934917,-9.638474626331552,0.33309775949388537,1.0353477245842162,3.453508756406496
78.75442493637941,-4.654993530913811,0.32362923227740126,1.1530060646153022,4.6259701078536395
79.99357325127156,-3.2666356169610244,0.37916133654467443,1.156581097601835,2.5530462904459594
79.99357325127156,-3.2666356169610244,0.37916133654467443,1.156581097601835,2.5530462904459594
77.78822452498687,-3.8138294614168355,0.37742280024168673,1.2499346368291733,3.6600610653279793
80.41512370088482,-2.7362077145568855,0.3338311390650338,1.3257361331678814,3.7911665253214397
81.06912018353563,2.1970476178163105,0.5256171370904211,1.1552796114760653,10.96987471026258
77.95289325835958,3.078526438892757,0.5512364357277749,1.47920599307966,4.208251585230762
79.58764929597324,-3.5550756787194455,0.38341390055384383,1.1620298293512321,3.3667325628605385
78.08473048899165,-3.643635740821721,0.4287749988249408,1.167979917744959,3.0593751745766515
79.30609444493581,-5.589485169851704,0.32295025902296004,1.128704649336382,3.038647052163249
79.30609444493581,-5.589485169851704,0.32295025902296004,1.128704649336382,3.038647052163249
79.13454024618297,-5.700267211242788,0.35281884541412556,1.168939014433989,2.914864130341184
78.54974528505201,-2.8739237165966927,0.41601259727838286,1.4137752366562453,4.159985116477604
79.30865824381861,-3.6814314109813076,0.4475235275944557,1.5702744142957314,3.7038741045201764
78.36759690874918,-2.425977965695438,0.4925978647751999,1.7715916375047018,3.400187327753885
78.45559111472315,-0.5618604458264118,0.3800069822274216,0.9757923110620751,4.864206987668329
79.85151394112185,-3.4108007351004934,0.433045241994496,1.5828250454107722,3.6985479713520557
76.25768789972155,-7.985793223917959,0.3336184055752885,1.2942269823688461,4.460639474917022
82.88997415912563,-4.896700416905123,0.3971253833176083,1.2883491981484896,4.023639311959404
80.77189305021237,-6.3907129770340605,0.3931293498191313,0.8530734847432887,5.599327615638775
81.05838632886653,-7.496595058422255,0.36505931225262783,1.0148642293905012,5.425471114669991
77.97027951808421,-5.2828420981473245,0.3241445227656748,1.136570218398949,2.185781784185483
80.09238700630316,-5.83547223599043,0.31505572939429927,1.1110485026282895,2.278332511205435
76.98896744904566,-8.495145249712143,0.3360494333354302,1.0606476531043505,6.444902178571228
74.46949089758522,-7.888973289881551,0.18009840607910976,1.2522660143109094,5.839747810641131
76.80605398122212,-5.933815248782872,0.2742797631926161,1.7659413183082882,4.842925911081399
74.36104731546308,-5.486072887695883,0.29485577343634606,1.0069419696973236,6.838575011121691
78.36342262347382,-1.851934341543203,0.46460086749808477,1.281577860742509,4.104000820650453
80.14508640046175,-2.8011663696599403,0.394598251236474,1.2141547001370787,3.41537139508216
79.90228948300059,-2.2763836946465377,0.3537530860366095,1.4300582105290833,3.3805471803752023
77.03708157223365,-5.428590218278966,0.3773841236800661,1.1912383775353916,3.250610682301056
