HDR,LDR,ic50,slope,σ
58.330818422512024,-5.730529395519579,2.755314361023864,1.166890436457511,3.131291246487986
53.31325910500685,-4.908793838252693,2.7841762040304507,2.0414335163043353,1.7351471448697366
63.67384119940117,-4.2880260206910314,2.9161584325989747,1.3561076670504293,3.717542843099862
60.10431298163752,-3.75713094407684,2.776813285904699,1.437230811153014,2.871562967619691
55.377307776477856,-3.314514468733445,2.898180237403562,1.824205786185747,2.5679499582995637
62.209818850645654,-4.182243823807651,2.7947722737643774,2.051510328325593,3.9650025138571166
79.87885467710267,-10.346153065694487,3.1275440380952713,0.5537870901352553,4.13371175866637
52.258796675274866,-2.8930273474840886,2.811157160495764,1.8121356308009564,2.998845709936982
60.11741483992396,-5.198004756753589,2.8575622701293213,1.6573652795826577,2.926021887774307
53.79677220571521,-5.010497263877537,2.827716288569986,1.6496106804879394,2.052056284112545
56.94483499740649,-5.3486576690683325,2.7888733680111044,1.5809971175706568,1.9809351312216203
56.94483499740649,-5.3486576690683325,2.7888733680111044,1.5809971175706568,1.9809351312216203
59.70085599414102,-5.767894506772104,2.815973044480846,1.4610373807237511,2.026929057929722
59.70085599414102,-5.767894506772104,2.815973044480846,1.4610373807237511,2.026929057929722
60.173075583485534,-5.401462653993942,2.8385872795774483,1.7471507020302244,2.243343613139143
60.950353456421794,-5.134580287277323,2.8148778110690644,1.5600274220198322,2.526807585333464
58.81495678537412,-5.219161635280961,2.8912852524578727,1.3849754216892942,2.0431742420065286
60.06219179081399,-4.859907135000922,2.7943409796259484,1.3612850705214115,2.2077129288554147
53.32357690718173,-5.341469451152555,2.832305353268704,1.4854744996678284,2.4073427633335793
56.118200971033644,-5.434309979581214,2.8154552660390895,1.5791979385243697,2.1017641563780116
56.960916260738635,-4.718629151095304,2.749763412279727,1.7900435537015043,2.8547485222408544
56.24674708737845,-3.962614357676494,2.7925112672249703,1.8887303112246479,2.2389019829258814
56.87690348974855,-3.7408708694570647,2.8362866209890134,1.8660953045844928,2.3846727107335863
58.356795550510604,-5.743067018860889,2.8088040413600486,1.4799247975532137,2.0166656716732696
58.356795550510604,-5.743067018860889,2.8088040413600486,1.4799247975532137,2.0166656716732696
55.314655251931796,-4.637050947308528,2.796462741634986,1.607192640989873,2.2912636058121483
53.6257794354162,-4.969279191781363,2.7439851242239315,1.4618363404911652,2.4024729717732964
58.930391789899346,-4.223706257658015,2.7790890144732248,1.566479871648343,3.531502595753368
53.44901403379109,-2.3003528037627508,2.845482616452442,1.9151387568040852,3.3365337021103416
59.14959033365618,-2.6488884163632354,2.875588728717876,1.7718868351189012,3.3176043529386092
53.56135970612723,-0.3618205240479337,2.7299560025950504,2.57058625944494,4.9808660435776355
70.221137401114,-1.7403027102123687,2.952391418774777,1.1919524408318019,6.348315399175067
70.95986091988627,-0.9558642310935115,3.2918616332259303,0.8479081358996576,4.81984977005765
107.49505278976216,-5.584189002191231,3.4802723002646334,0.659188231469354,6.930473773060853
105.22568878499955,-5.653227689501709,3.514035600751247,0.6606769372386879,6.864031409472132
99.9605569414558,-4.9315446102362746,3.5450399134395387,0.6802717299050544,6.184247391150211
92.8283886640001,-5.864698611213104,3.3708456688670574,0.664837144633899,4.110090762280624
88.10054732379413,-5.101629229576454,3.419588645261386,0.6819144153810789,3.95451925219257
90.85978262519627,-8.828555730755953,3.4307503681771068,0.63386421780596,6.598653991940194
90.87393064022204,-8.129651700681604,3.465707285987454,0.7403262579721587,6.747716511353409
87.38749175684923,-8.180639458527535,3.4185524201277167,0.6537401820608526,7.029670107954103
62.83963811692613,-11.687644009303648,2.934691650063673,0.8799171324909839,5.624841567497719
64.77033813467457,-11.47388350641704,2.9328606289726586,0.8966129717850889,5.466778820290535
66.60277559874964,-11.559755647078894,2.9262425999071793,0.8428410880434862,5.023744188072112
62.66663550848729,-8.690620291651664,2.930663839498402,0.8471000805134189,4.065724883132901
57.29116630614125,-3.2563725884981354,2.9293857703067183,1.359858382141423,3.848270538850312
62.417037740155315,-5.105972025348347,2.9025685286349594,1.2061400692751534,2.6562320887025144
60.804702648609215,-4.577055486657941,2.8357033475221085,1.5159525772610276,2.316031320309453
58.80370328423949,-4.225940295606049,2.8553646060644224,1.1867781412696812,2.0322338683307732
58.568415403763886,-3.9622426298494533,2.821978906727266,1.6013801300023665,3.5358745726224083
56.255755035846434,-3.1931086856356554,2.812526877226136,1.439986310360232,2.7515325035662297
56.95962064601906,-3.720897728415325,2.8361947768159874,2.696730317122745,3.1653057809628313
52.01260215118101,-3.777694454803608,2.726596989436182,1.9031804216227781,3.847174463943936
60.40195057066511,-6.317654022921782,2.7483995092608278,1.1266025677264015,2.4344957935946296
53.77467845153351,-4.287760049481173,2.828250968422357,2.458591309186351,5.1183815060576565
56.756360537679015,-3.4293088885380043,2.7923654408154883,2.2747138757121395,2.4211703464092875
57.213836231199885,-4.881163908716926,2.8125349084495586,1.5374974463244617,3.417274084374176
56.55810429788922,-5.1155503456542855,2.740080670879319,1.590688436504466,3.1076179821235104
58.404685067225245,-7.560953405329866,2.8083176719395766,1.5055541252606386,2.0265917955229122
58.404685067225245,-7.560953405329866,2.8083176719395766,1.5055541252606386,2.0265917955229122
58.726276171022654,-5.950616060889523,2.797823653892595,1.374710893746008,1.8694253010204156
58.726276171022654,-5.950616060889523,2.797823653892595,1.374710893746008,1.8694253010204156
58.726276171022654,-5.950616060889523,2.797823653892595,1.374710893746008,1.8694253010204156
56.23079038199088,-6.024272686798793,2.7866221158683726,1.531846110171367,1.7764105842511606
53.431028902891164,-4.885678656457921,2.76358746633103,2.0314699114619597,2.48117759784468
58.37392927131247,-4.004113199135018,2.8335491765500813,1.6391135250178661,1.799872398580368
61.131167490736864,-5.0703199970276005,2.8570049863016713,1.2707648630275823,2.7810964304935153
62.36123710265536,-5.167389714398453,2.868960739892941,1.4149479927011546,3.0523528355715985
62.271758690103084,-4.727957231053106,2.9242951234148262,1.4130574194523262,2.858769242619388
56.33159465574606,-4.798629717384017,2.815961634875872,1.1652074873477745,2.2660758654815263
62.76262137967188,-4.982331922589319,2.84542191957756,1.3650561676816777,3.4211612337930664
62.32075688357922,-5.952821103000569,2.832152271232239,1.447902772163152,2.3639569536612846
58.33532722001702,-6.283885898456569,2.82316585881954,1.1994240547936534,1.9636855966060462
55.016457168489346,-4.522949025008052,2.777323649193098,2.151461127028661,2.3478262183316243
63.2370387531091,-5.306171138931705,2.9676180140715505,1.2179220283556624,2.6597062759008625
58.56564317938504,-5.494696154233387,2.7841500476146575,1.3369317982342648,2.0724920774942075
55.30714954778426,-4.343670243847867,2.7645804631262947,2.031090012125096,2.479388677039072
59.02364848681426,-4.751543192977959,2.8904031064682587,1.5584634793593266,1.7529123759939766
56.91718899234847,-6.411705387532963,2.778756113898189,1.8300740086748462,2.496958372141476
57.167061925080795,-8.004965030349613,2.7987863714846672,1.6304540755332224,3.1212200071859995
60.102436929211606,-4.373161642202311,2.8408075606387415,1.4011003006922176,2.161369616309892
61.923554423131165,-3.685387895771433,2.860670164197727,1.7133226412391738,2.3469934772596415
55.678581968835545,-3.7824032873882882,2.8803668558568356,1.698311200899137,2.316957418389035
55.678581968835545,-3.7824032873882882,2.8803668558568356,1.698311200899137,2.316957418389035
55.678581968835545,-3.7824032873882882,2.8803668558568356,1.698311200899137,2.316957418389035
56.52335233843803,-6.116396590658113,2.799360410179981,1.8526901470482895,2.9191817787924315
54.00258764907784,-3.4024529606379423,2.7352861023136623,1.5310330086922401,2.8165498581244695
52.88683877679967,-3.8534781396517155,2.722715355989841,2.0898410933239466,2.68482365778611
57.02675753768764,-4.263503482584992,2.792772412420367,1.9500496185478196,2.69009234422701
54.91253717717735,-4.578915784024279,2.8179162398606796,1.7724544006414742,3.066498299320818
57.13541217494594,-4.707410592014987,2.7484431055658702,1.622262515187126,2.4359501424658054
58.99713321150769,-4.884196596111641,2.8474364974840602,1.806878500109076,2.1132687721400663
53.5247271971122,-4.3509442901581625,2.7854771923273844,2.057951191910936,2.336664358266069
55.33665429241114,-6.79220604441699,2.809047262160881,1.5408979599055597,3.6687201591449154
58.83572366820445,-7.049972023906087,2.7538886812610346,1.3338978657566476,2.9822440050378427
58.83572366820445,-7.049972023906087,2.7538886812610346,1.3338978657566476,2.9822440050378427
62.793269559890156,-2.9956481948318077,2.9329204840887946,1.4521127092327455,2.2141763283513374
55.93813688887932,-3.8880206519991485,2.8458162597651606,1.506506062635596,2.280416203054806
55.87863502786476,-4.601104566616367,2.767588138485373,2.6468279613190844,2.6539872687164934
53.375856257676425,-4.15530311954227,2.7311437372313603,2.330090264345827,2.7598475389816928
56.88926629562138,-4.543632957835027,2.7878142878308982,2.116615780700572,2.9743612638103496
53.639961706773015,-5.618234453079835,2.7331769103044166,2.1914818876428117,2.650338768946459
53.412726243562496,-5.574862780893446,2.729651581773733,1.9871031576200198,2.8282476143626063
52.33351459459957,-3.4855720390169194,2.7741283217663315,5.896504649735244,3.362561423942593
52.33351459459957,-3.4855720390169194,2.7741283217663315,5.896504649735244,3.362561423942593
52.33351459459957,-3.4855720390169194,2.7741283217663315,5.896504649735244,3.362561423942593
54.76839857393905,-0.8440159313180724,2.760770153964939,4.757665352939249,4.7559962264230515
52.117138329107306,-1.1686955987653969,2.7828126584878037,6.044712512632187,4.328342354752957
53.76179001062176,-0.3456627495954285,2.7992027753117745,3.3112952133048936,3.58353186107584
52.76939412958997,-2.6860939649583333,2.7682226191284047,2.6546620348321763,4.041668353184691
55.238819634288696,-3.7394052155719244,2.766609802768699,2.994277462316628,2.9814101432503235
53.72703959578419,-3.422226918518415,2.7478421977700456,4.218177186228964,3.1792525547204566
55.26735407849449,-3.261350052708449,2.7762343409628354,4.169328271267945,2.8507135222870437
55.26735407849449,-3.261350052708449,2.7762343409628354,4.169328271267945,2.8507135222870437
52.16475372678843,-3.344315145134503,2.7956746312154577,5.931455007632186,3.4359778399206595
53.17360120546837,-3.4061328051748467,2.792601527230891,5.422736859429848,3.369328831704207
53.17360120546837,-3.4061328051748467,2.792601527230891,5.422736859429848,3.369328831704207
53.405955752550355,-3.3281975517463342,2.786115745937918,6.186155802228087,3.2665366762559245
53.405955752550355,-3.3281975517463342,2.786115745937918,6.186155802228087,3.2665366762559245
52.167326244204524,-3.369577215505664,2.8106044232336944,5.799374145830472,3.8873505536274555
54.47634498864153,-3.3979476996984226,2.7785913911681352,5.643772421145939,2.759312289736708
54.47634498864153,-3.3979476996984226,2.7785913911681352,5.643772421145939,2.759312289736708
54.47634498864153,-3.3979476996984226,2.7785913911681352,5.643772421145939,2.759312289736708
54.47634498864153,-3.3979476996984226,2.7785913911681352,5.643772421145939,2.759312289736708
54.47634498864153,-3.3979476996984226,2.7785913911681352,5.643772421145939,2.759312289736708
59.55847945379204,-3.2718390679904608,2.7942058062955986,5.448494673205243,2.839102355436562
59.55847945379204,-3.2718390679904608,2.7942058062955986,5.448494673205243,2.839102355436562
53.701885785779865,-4.71495214590718,2.761863746428574,3.9290346571432084,5.165023424504511
53.78700473750203,-3.0725810592996003,2.7797061102425564,3.7944650229279175,2.563838278613532
53.78700473750203,-3.0725810592996003,2.7797061102425564,3.7944650229279175,2.563838278613532
51.672459617352345,-3.7468638684866518,2.7544627080726114,3.6373914151848252,3.267892166526129
55.005727096539665,-5.698750844229156,2.7826358718774684,1.3515641884870597,2.2276410553470263
57.60512564453449,-4.709202930063539,2.8481541766456644,1.7509445684017348,1.880809260923866
56.472692202951734,-5.2389070822080575,2.816392162783715,1.7256463600578305,1.9265118316246042
56.472692202951734,-5.2389070822080575,2.816392162783715,1.7256463600578305,1.9265118316246042
56.472692202951734,-5.2389070822080575,2.816392162783715,1.7256463600578305,1.9265118316246042
56.472692202951734,-5.2389070822080575,2.816392162783715,1.7256463600578305,1.9265118316246042
55.09176832231328,-5.274601468746189,2.739577652992038,1.6522229270422233,1.6827382422569148
57.65895875048308,-5.587103690629749,2.8225845661771265,1.6397407174455814,1.7582060801350234
55.548947370261764,-5.888753083879021,2.787900698333815,1.703385898731139,2.0021570129980257
56.78395624482848,-4.364669131449072,2.7385258651483455,1.5909237614582383,2.5434835472664403
56.523809836230285,-5.0031795949949975,2.8427895414826176,1.9267870395541198,1.6204427107036397
56.01312567347393,-5.004770384351825,2.8015544085257824,1.760346729229593,1.5798722890740406
56.01312567347393,-5.004770384351825,2.8015544085257824,1.760346729229593,1.5798722890740406
55.61267521459273,-5.204285342705837,2.805036012612139,2.0694987518218606,2.0565121698534528
58.09930624422571,-4.755975511137905,2.8564049691834996,1.4850823040767491,2.2124414473460314
58.09930624422571,-4.755975511137905,2.8564049691834996,1.4850823040767491,2.2124414473460314
61.81048820591999,-4.748984792810801,2.847895300566505,1.3336753918591555,2.388293600098397
56.06377056448124,-3.837271227756207,2.8419264409716605,1.5859771452289595,2.731380248664703
52.89414497848226,-4.360710699013339,2.8025645030812227,2.009495454868079,1.9419445594729439
55.813809487641656,-4.382690327770708,2.76605797750121,2.184227850501449,1.7210199575464848
55.813809487641656,-4.382690327770708,2.76605797750121,2.184227850501449,1.7210199575464848
55.813809487641656,-4.382690327770708,2.76605797750121,2.184227850501449,1.7210199575464848
54.2959050516642,-4.765407767573404,2.7399456183774085,1.7677985466081199,1.6199764865847912
54.2959050516642,-4.765407767573404,2.7399456183774085,1.7677985466081199,1.6199764865847912
54.2959050516642,-4.765407767573404,2.7399456183774085,1.7677985466081199,1.6199764865847912
54.2959050516642,-4.765407767573404,2.7399456183774085,1.7677985466081199,1.6199764865847912
54.2959050516642,-4.765407767573404,2.7399456183774085,1.7677985466081199,1.6199764865847912
65.3883663893748,-6.774005064532821,2.9179338499897662,1.0225260458003613,3.096774476585718
58.395976175051,-5.218861831610899,2.8901848917594704,1.3512351578054167,3.204790841215886
57.44944291961819,-5.3724182946150005,2.7945734904681525,1.6568207986778605,1.7452931420536169
57.44944291961819,-5.3724182946150005,2.7945734904681525,1.6568207986778605,1.7452931420536169
57.44944291961819,-5.3724182946150005,2.7945734904681525,1.6568207986778605,1.7452931420536169
57.44944291961819,-5.3724182946150005,2.7945734904681525,1.6568207986778605,1.7452931420536169
56.90051857554094,-5.384712610426331,2.7679660593688973,1.605360337985937,1.5567460942432714
56.90051857554094,-5.384712610426331,2.7679660593688973,1.605360337985937,1.5567460942432714
55.42005152672023,-4.893367516498761,2.784726472122638,1.7375192642479587,1.6963391355991686
57.04061789562901,-5.172226937418473,2.772047544099713,1.6898067694870897,1.8633204692548473
57.63053326527004,-5.7880935889122895,2.7633919592685725,1.8273503963052982,1.9053269195235911
56.991438335271425,-5.255259641457488,2.765115860363407,1.6813221956389994,1.8603101252557521
56.991438335271425,-5.255259641457488,2.765115860363407,1.6813221956389994,1.8603101252557521
58.335507808135546,-4.889377945468506,2.814777329295126,1.704982588191395,2.0421686354855275
58.38948664143066,-3.8178343536299186,2.8312310096964683,1.5725719167797643,1.8991959375871827
58.38948664143066,-3.8178343536299186,2.8312310096964683,1.5725719167797643,1.8991959375871827
57.71393536102205,-3.118600332288599,2.91391041495286,1.616911681892097,2.047333999605201
56.58359999221741,-3.180915213230301,2.8345755451085135,1.4433170786812826,1.9754470251237353
54.21837330038015,-4.122540522781887,2.8145100700478167,2.270923273499227,2.4317192058755777
51.814480646775245,-3.6205134150923612,2.7540370919577817,2.2535105505939286,2.263195254966237
54.74465608725966,-3.875111485541183,2.8366604825527078,2.2766175868018994,2.1560375072730698
54.401718502897054,-3.3287422465408247,2.802774058277757,2.2756647153929603,2.7116302963984587
64.61495954807421,-5.97071672123651,2.893826629993683,1.0554175130842534,3.151760271469225
52.92779994451766,-2.6710928277752615,2.7432115152048073,2.169024477360583,2.652847620319984
52.18063748333678,-6.7149691806943475,2.668529849266119,2.475884498063147,5.330422898161952
52.792010567975794,-6.589049288118585,2.704632081820522,2.1304353723589173,3.9118940109962264
56.22813804960923,-5.282363371501807,2.6852104327612287,1.516871000652463,3.3859728334219588
62.22242254392345,-4.864269826550791,2.9150099228421795,1.3648442199910547,2.217679533830656
62.22242254392345,-4.864269826550791,2.9150099228421795,1.3648442199910547,2.217679533830656
58.45683314600888,-6.125788015488794,2.8091291697534833,1.4759708846285884,1.608477073823776
58.45683314600888,-6.125788015488794,2.8091291697534833,1.4759708846285884,1.608477073823776
58.45683314600888,-6.125788015488794,2.8091291697534833,1.4759708846285884,1.608477073823776
58.45683314600888,-6.125788015488794,2.8091291697534833,1.4759708846285884,1.608477073823776
56.39666459584716,-4.862725516066247,2.770440323105865,1.9131036464315707,2.434099932709565
56.39666459584716,-4.862725516066247,2.770440323105865,1.9131036464315707,2.434099932709565
59.49934974289241,-5.259943921846617,2.8549724990545142,1.2800365930651452,2.2009062098236623
56.27281453935435,-6.112892554745531,2.793329407764869,1.615100828106355,2.1523738752618824
56.09740613627602,-6.596967939585097,2.739180741923155,1.4000104883263325,2.286719610214069
57.806856633128,-6.274094072216881,2.7587902415107037,1.9601364278209323,3.6937021115681103
59.03056737918788,-6.339692001250894,2.8475525593185176,1.2609323350859043,2.3650975389517646
59.55677395759161,-4.786154884369389,2.7922819684638354,1.3242258968806728,2.513309051295365
63.38344632818001,-7.111639296179077,2.876676681698451,0.9968690793602928,2.3326398349495356
59.99132330458081,-6.820763151500429,2.812804626721473,1.4370734212540623,2.4099609014147885
57.79089149400661,-8.67774809487778,2.793436035034422,1.2866642750862491,3.7209531207568505
62.70702697910642,-5.0429958189810815,2.8616121858593453,1.538668914490277,2.406970283100941
58.6490751692628,-4.239176309540024,2.808111056734201,1.434808290586029,1.7428088106021475
58.6490751692628,-4.239176309540024,2.808111056734201,1.434808290586029,1.7428088106021475
53.966679602753636,-7.686042771828138,2.770722574546109,1.6644768454033885,3.395998142103362
57.04665967611053,-7.192061806052777,2.760235665193855,1.2265240220672442,2.3784754266614834
56.46853855876634,-6.301811618472093,2.745133872987362,1.7565346309953198,2.296876546524716
63.46628210553176,-2.0373366400048996,2.9289473706610267,1.520228107748291,3.1245150986410692
53.19973196113526,-3.4117818278345102,2.7585541182177487,1.2510975638366113,6.260848526628498
61.942688221417576,-6.338333369504997,2.850482952330541,1.312673104807327,1.5232657629058222
61.942688221417576,-6.338333369504997,2.850482952330541,1.312673104807327,1.5232657629058222
61.942688221417576,-6.338333369504997,2.850482952330541,1.312673104807327,1.5232657629058222
61.942688221417576,-6.338333369504997,2.850482952330541,1.312673104807327,1.5232657629058222
61.942688221417576,-6.338333369504997,2.850482952330541,1.312673104807327,1.5232657629058222
61.942688221417576,-6.338333369504997,2.850482952330541,1.312673104807327,1.5232657629058222
57.8821910127114,-5.802111402009252,2.790450699260836,1.4229551667786888,1.7552126567558675
57.8821910127114,-5.802111402009252,2.790450699260836,1.4229551667786888,1.7552126567558675
55.69104080177829,-4.360806931154347,2.792339966132989,1.7707042980231475,2.0108547915965684
55.69104080177829,-4.360806931154347,2.792339966132989,1.7707042980231475,2.0108547915965684
56.3834318483292,-4.33170072048459,2.8009633462149393,1.892793571555313,2.31714120444001
57.61535347597408,-3.753535808918714,2.8095432764998076,1.5767006760186717,2.215164873372469
53.31956521369482,-4.770287435753406,2.7863261855612733,1.8170710272187054,2.8346904349662196
53.813983058482215,-3.50421773665924,2.8180069264253063,2.562347160706838,2.7353782904186095
50.42489871571067,-2.848648227811187,2.7794510240148416,3.634127727835813,3.8461298723984108
54.8114980299086,-2.797465271441738,2.8317399447186857,2.3802217478532,2.76742361266619
54.6742013048631,-3.5485498557853674,2.790792820154232,2.17261055371768,2.843505428555436
55.705850278702535,-5.143914679843033,2.8263186234705198,1.616104700953664,2.274516752424015
57.86943634366024,-5.429272550013693,2.7911380748693597,1.7444614396037967,2.2484337274543225
57.837233465826614,-5.517613646932552,2.818543603607175,1.9300667916889107,2.2099434999757386
53.340593182623365,-3.475400289359462,2.8385491670898553,2.942672250401212,4.227764490289398
50.74943487629525,-3.7313261181088717,2.842089127049035,3.23091358582718,2.804992377878361
54.02704259493029,-3.731122344626329,2.670942773498766,2.6935186168745013,4.576583388528193
52.20317091316101,-6.0371413657869235,2.901823718637007,2.6012549311045805,6.162028679538072
57.36601235962766,-5.9907177517069545,2.91464521783455,2.530648162854177,5.588082281295736
57.66613713805636,-4.14627932641787,2.7903431197551134,1.609089793295992,3.629936016115526
55.37724067259165,-6.2314088626722,2.785671368290144,1.8892467840564946,1.985939668282368
60.513392746034405,-4.133774736592594,2.8800989846508966,1.2632519397325135,2.5855379786626833
60.86485057911935,-5.505705044571604,2.8873722679759926,1.2815689532150116,2.6874043146521824
62.53594698612363,-5.970897653304726,2.9091376886064855,1.5336430912006314,2.42143242762305
56.48661591795641,-6.409945843695316,2.817348811498627,1.3430264802464624,2.2280573125341876
61.45049879114629,-6.065529901838841,2.848711568568922,1.1717797282050275,2.991786364359853
56.38017866764055,-4.7768816225288795,2.7727637999234913,1.3607704661924993,2.408140589522376
57.78875791763315,-5.666838624624015,2.7913486287164293,2.051267728465719,2.4004100831166997
58.391401795593104,-5.39069353982808,2.8285945225973115,1.4426085353936606,1.9842593477709782
56.471163269699254,-4.994015818275621,2.814014532257174,1.4916105424924468,1.8268256901315008
58.0222615800885,-4.679889287387062,2.8165049012868093,1.557438790843574,1.913789641190031
55.859964650823294,-4.65766142417154,2.7487790634860207,1.7898343227297957,2.611904752541527
56.133695453862266,-4.28927801691863,2.754600383294111,1.564849095685669,2.9262228755881017
57.523194016612294,-4.880701827862224,2.810633741664145,1.9792648025433288,2.6888869969614997
56.37426274958666,-5.234367488376677,2.823568787392933,1.725829590335412,2.879962284814447
54.76820125387989,-4.807813835968985,2.770001434730111,3.004951212375649,2.369938347451726
55.44084817392756,-4.958882865521773,2.745534423824119,2.140235112351794,3.2511915507360953
59.53941842584337,-4.501992063622737,2.818615160282204,1.389070643249162,2.057078205179907
58.679784344787265,-7.49453927031196,2.80366492420997,1.276673302555035,3.638942177348333
54.83037583294929,-7.865843957243125,2.860606889580229,1.184466801351001,3.5494161061144816
56.05643390938398,-3.3681351438308322,2.746976277482053,2.5228346184532997,3.163608670727378
57.50733601734578,-5.6171421602339535,2.7557420686481273,1.690496263988796,2.0629251515633857
57.3729886633286,-5.145805721644574,2.7781136411611556,1.5085260329437384,1.8410312274594214
57.3729886633286,-5.145805721644574,2.7781136411611556,1.5085260329437384,1.8410312274594214
57.3729886633286,-5.145805721644574,2.7781136411611556,1.5085260329437384,1.8410312274594214
57.3729886633286,-5.145805721644574,2.7781136411611556,1.5085260329437384,1.8410312274594214
57.88199453934664,-6.148191593573311,2.7890647971758247,1.8019119471367018,2.7830245015940833
59.22317274704825,-5.797420725976163,2.863121489610695,1.3584384779278131,2.816391676454326
57.656956730661214,-5.889292514937681,2.7942815182802048,1.7391398381826904,2.2384115114673673
52.01029917120476,-5.544254599301181,2.7454111208626113,1.8875085956747204,2.666098345487768
54.2300870428863,-4.6885379891463375,2.8317304662409066,2.0515260697831104,3.4866368910688528
61.56172854805647,-6.421853478867104,2.816084259153314,1.2899602862956343,2.233862527874956
54.74974380880492,-5.396688715486245,2.8347958860060642,1.575456989386851,2.1271108686922275
55.48191304453881,-5.735025713921163,2.7934903537119498,1.7111966868670645,2.052395935689633
55.48191304453881,-5.735025713921163,2.7934903537119498,1.7111966868670645,2.052395935689633
56.67901334721192,-5.796939621793362,2.827901585421648,1.2924402160981467,1.8912038120132264
58.49239974991303,-6.152713033879753,2.783237224147663,1.196225625135461,1.9050914006310726
58.85493315850504,-6.63078751951108,2.8051159063945486,1.3397725644275054,2.3382910521834304
