HDR,LDR,ic50,slope,σ
78.50065937175795,-2.6451324163597265,0.7910229060819349,1.6813845849288982,3.10517424221391
77.07304276606547,-1.1902644739937642,0.7980479902527089,1.6030585068209997,4.1776171576341925
78.36992104406515,-1.3914083020367214,0.785175249061825,1.6569080946789048,4.312252043116702
75.06138191220877,-4.541668890115572,0.6258463468039415,1.6573252891815582,4.075696177863522
76.81163356956525,-4.355196151723887,0.6363441505499562,1.3684659292117998,4.133248304658632
75.4123520968667,-6.274280199987907,0.7211229984176256,1.6860320583526978,3.438626765359134
73.9758027372021,-1.5041628664195743,0.6918721908855732,1.567264019040838,3.725978717941303
74.70829607687182,0.42130888557422996,0.6641360685019171,1.5385245165628862,3.7429956979143313
80.48862115020893,-5.12526187089452,0.6833006194880895,0.9643751711166971,4.943367062622872
79.76321079102651,-4.406272240234753,0.6779524377258083,1.3492820615212129,5.780248574187209
79.9958105786821,-5.229425398994452,0.6683728234977221,1.616900364019858,5.668578478374315
77.38943202658533,-7.000500422788089,0.4962866745515579,1.6351388359218864,9.343723302333967
76.59522874472533,-7.255130924728985,0.46476693006954045,1.2802138968380201,6.4446589486916945
77.03390400962617,-4.736128534576542,0.5648583709134252,2.160678562266421,4.518522809203004
72.39955488612003,-6.556972020930448,0.669268144098794,1.6351095219315548,6.063441216679574
77.58485338602269,-3.298226773885853,0.703247552462936,1.2547770094417414,7.231403551054779
78.27252762829826,-2.978352144526431,0.7471985336824988,1.2620021702674162,5.20885221312031
75.73283763550623,-8.681593463429069,0.6779176022239376,1.0766649380276359,4.660548053340539
75.05428030938101,-10.016217958115185,0.6747552456937833,1.6473825310916663,4.997369989126019
76.27557232215993,-2.0351223608263105,0.8104698096030798,1.8104774482762618,3.541447998790812
78.06432725169357,-4.929173061116865,0.6886068560047709,1.6853440207895212,3.8588341673031095
79.36395233155031,-3.4889831437380785,0.7420979082346646,1.2283009938533436,4.120665229859917
80.15245710536097,-5.756764449388312,0.7747584526244783,1.2438048561770054,4.4736416060722775
79.46209376198642,-4.275262756544141,0.6392854290156638,1.418761666727228,4.911479387180411
79.54007245307051,-7.692165946571929,0.8014422279953344,1.162590260325334,4.4007953365673895
79.9177746633922,-7.894981371287351,0.6330297941067589,1.267332598430042,4.373912220727751
71.8890174912383,-9.416383749942021,0.5780110550414151,1.283445816351514,5.772752159607639
74.6867790046606,-8.101202157837333,0.6528964705360809,1.6855376919429925,6.759750144495047
74.1062746713677,-7.698069199918845,0.6702762372735228,1.3995288099050671,6.030643095114345
72.63352107092227,-0.7642680989378654,0.6134805052577486,2.5406413998780355,5.210252946508748
85.19196381761826,-4.046904738765463,0.8573705208964851,1.126200698812552,7.428507861224868
85.68716724132332,-5.358648022727061,0.866324825465635,0.7370311527876406,7.123920971201943
89.85786102727357,-4.756725257204292,0.9110160536682516,0.9580101152098285,10.400173665443527
80.6513401657585,-3.42792272150453,0.8641101507619302,1.1959166161485326,4.113549455890921
74.03755532217511,-3.8213411860020745,0.6784388269453225,1.6730234168978182,3.429932022878152
77.03779071521988,-5.921149387418411,0.6678752942286068,1.4108964623099793,3.7466618846793667
74.73527130104135,-2.682296496052534,0.6869323303454075,1.5897766292641324,3.3147545934497815
78.75297125872461,-6.503601394166807,0.8174419774453873,1.122532056541006,4.115887369099412
76.54272333156099,-2.7775464219535455,0.6161020205612531,1.8249286870719008,3.6196340309260795
76.43173173106807,-2.611522013142798,0.7359523529467558,1.5026770712377318,3.6852727867685307
76.90312138049002,-3.02151579463037,0.7441139483477867,1.8123447321074115,2.3316077839281193
75.93386964819143,-3.367731732294919,0.6970283627157096,1.567908086939012,3.0403437150804273
79.84412166909225,-6.077286636806988,0.6616940928890835,1.2866423814119123,5.251744374845843
76.74498691007463,-6.933292369020993,0.6723040673367546,1.3455411838290916,3.658948033221845
77.97121270818447,-8.979007380748996,0.6661627763315711,1.4637645001959645,4.2324571297611415
76.43725855693779,0.09891480456778634,0.718877759392213,2.3384086050476203,3.911249682513606
79.36042256601273,0.8248559956042208,0.7695977725036424,1.3771761481608125,5.158756374987538
79.93992910724904,-2.352029221277327,0.8425621031016218,1.6712476156119977,4.231168513034368
76.52149220167875,-1.3271144024829482,0.6240286692361567,1.5447104292379064,2.9068235363644344
78.78049897141656,-2.4866968524577175,0.603378462203499,1.5356975659994527,3.513297879377621
75.56673375828427,-4.723054990865081,0.7586217904889084,1.3809468270633685,4.087912265942319
76.20620651345493,-6.592408032233229,0.7706380630955525,1.6423722896526975,4.436864506566107
75.87327750175548,-7.538261146144153,0.7158509043033344,1.2301418139803926,4.060274985396271
75.4993486629886,-7.769643412480794,0.6318788277412312,1.8766379406189864,4.790015273366473
77.38189364008674,-0.8539929768214474,0.7539900590733292,2.1857503256691726,3.4312659913444876
74.96868118604081,-3.260757179275207,0.6829071881117477,1.5844144468600108,3.7876036084470384
76.7617898159683,-6.404962266996356,0.7033291966467665,1.7322581327584823,3.147774777087839
76.55184966051742,-4.758683639944028,0.6707212656170771,1.0685011336991892,2.9647700589917707
76.50026565765171,1.6399913865286322,0.825823479367788,1.2097700093188724,6.413738583520422
77.98223021900068,1.4884642382863291,0.8396995598008625,1.9192206664934512,5.480584892473182
81.75741185089062,-3.5401312202333814,0.803771981333445,1.1602763322417255,5.410377232401116
81.4157076115362,-1.1436441222088816,0.8271852421915973,1.508738710821227,4.536109345122863
81.04718538126995,-2.4459188476044877,0.91322143033512,1.4199424676566703,5.483681052774273
68.00594931576504,-10.996195365622517,0.5147735682267618,1.7503001756542997,7.349097502973578
81.91887750555631,-2.6813349036633944,0.7443948400212923,1.217104706962299,3.0689488406406737
79.19045118257246,-1.9817271920356885,0.6959570544629261,1.1192325478321308,3.3130488126713926
78.16231847055391,-2.902852503101692,0.7167019701867767,1.0381090885165223,3.1337325009262655
77.66139004677953,-1.9978053666566815,0.7809711140396538,1.4929978838792235,3.7810713998231136
79.46615647197748,-5.473541143391279,0.7124351183689723,1.1636221774880198,3.6795414399033493
75.48374836953231,-3.8983210800271366,0.594447038929458,1.2608947510583868,5.219417948845046
76.50773995890708,-4.118013500037925,0.6701338601267971,1.4839278108138396,4.842875757871148
78.69916248813352,-4.147369515904291,0.7102729472825888,1.5946218044333977,3.05978874778091
76.1145318372023,-3.0100880548376834,0.7089426462246905,1.5057867205949549,3.233959454706097
78.39161890232485,-4.832308859664705,0.7199797216572535,1.812885161272197,3.709910732346308
78.08332317474229,-3.5588649007562223,0.6946974614417963,1.3176687633494784,4.572079384304282
75.90699763494759,-5.099755246209412,0.6492862731389724,1.4494018660558616,2.972932821137251
75.34741853500637,-5.483515757675438,0.699391044149516,1.5554330809454526,4.885853869401486
77.86476354181355,-6.472263766075401,0.7167768006593849,1.3988807570696824,2.593055677454381
75.0109406979317,-4.234658622885291,0.6854636350069975,1.705274769996124,5.026254760574661
77.40474973339765,-4.562012385248079,0.7278023749087611,1.5933131559490024,3.829923574539069
76.00005547784025,-8.476922059036099,0.6910364701232375,1.2991781646539569,4.292686611354348
77.80157918111037,-6.030761618241147,0.7194247730846369,1.460087269116872,4.139508397559447
79.66512292511774,-3.5679024254708027,0.717961905884366,1.5813060319448022,3.2276929349959373
77.88070969984908,-6.738110058241684,0.751541361181376,1.1634776903991355,3.829124660211129
74.98747634572788,-2.7259612625333576,0.6104007071564328,2.2745808880921436,5.149174081063466
76.5374151981305,-3.7097112335571163,0.7310230922940624,1.5112523543450898,3.2110811532446317
78.14747022214229,-1.9085619515636034,0.7204041264611817,1.3727750013431783,3.7874617913596778
78.11839364928403,-2.982362846178343,0.8035544987236919,1.7697999200230228,4.15953700971551
76.45263116858024,-2.4596420183071066,0.7552722370194398,1.454057593142393,3.7588363995573526
76.311203491967,-8.954911542877213,0.5826776530231519,1.5671011946224944,4.96390650995902
78.65378255433912,-5.7733875565539385,0.6485447903934318,1.2693042232759422,4.124054659295707
77.29610339702522,-6.603109028947436,0.7122601779592707,1.3353785645127543,2.76238706774213
77.29610339702522,-6.603109028947436,0.7122601779592707,1.3353785645127543,2.76238706774213
78.17489381936473,-0.3781803663208133,0.7457901548110148,2.025234801384985,6.370806504895937
77.60467823251335,1.993776571367285,0.7689834524203726,1.482720610911845,8.207243628435547
78.85903728271565,-3.2762265247109696,0.7447812308155539,1.3203737745034783,3.0621267784076807
78.85903728271565,-3.2762265247109696,0.7447812308155539,1.3203737745034783,3.0621267784076807
79.00496893102654,-1.6202075449835749,0.7533310323769528,1.483811422881638,3.1195377583032764
80.15811264699734,-4.1507443861673385,0.7068382870344496,1.4634033725510285,5.045448422250562
81.83003633882602,-4.358568601614561,0.6748400814915982,1.326722509736792,4.771805437198138
74.63546665393471,-6.586186071559203,0.71668072628631,1.5783914734800877,4.646179329020383
75.67646556620376,-3.685783559104235,0.703561397020887,1.5021760332468796,3.4955059459243554
78.10980656745556,-3.602279188953903,0.744023122334499,1.4124650963340963,3.2975214440349516
72.7440209478271,-1.3225208589632877,0.677107748811851,1.9905980096103548,4.729795971289939
70.60783041166792,-2.1600605549334073,0.7066189244094131,2.437271627114474,4.945881302838591
82.28671437746804,-8.158334995424601,0.7972288796847504,1.4716128201994003,3.9355922963729464
77.75153886822218,-4.851084696873884,0.6958629451063948,1.0689501000396235,6.164920937965887
75.13532264327978,-5.403548242207796,0.6951837360839055,1.4855837924863358,2.5810149372674984
74.20523271423275,-5.684788238007575,0.688138801124639,1.6623393339537342,2.6926555719097327
79.37578713232249,-6.215071833703989,0.6771553411882765,1.2123185626279067,3.9452114770779927
75.25568281904779,-1.3846559341179938,0.7328722266093477,1.5445341935532246,2.9019473152319772
75.69737195739178,-4.491238674327505,0.6563740360592071,1.827047965796846,3.720283032554393
79.33424668603428,-5.146197203433171,0.7738512353907692,1.274258552331577,4.224641945030226
77.71384189625456,-6.743154267771059,0.8240102278094278,1.3203325649295137,3.979173274576163
74.93207668025373,-5.38169886476728,0.5159865256745385,1.537868199116323,5.496143992229931
73.83862357548306,1.738055849182496,0.8631134724763382,2.2196971449632947,4.672196882818875
75.31763766512562,-3.7794496124341395,0.7402328776452787,2.4110308140606835,5.9668600419069096
78.81894344588174,-9.958985154384454,0.6043460711556852,1.1618496324016525,5.281085378608595
78.20571366618938,-10.162799021109846,0.6229846539349978,1.059613058311636,4.764453312492363
77.1970483368502,-8.446349755106835,0.7341765044919891,1.4075859569268643,5.558368609483607
79.66926365016542,-6.383889693640014,0.6481172695301929,1.4870158189883949,6.828945668427636
76.35800882561877,-0.6288665318790242,0.8979767578183064,1.520158212429853,3.2402289177783747
78.60827392197359,-7.975224888287755,0.5431013701036905,1.6186332118319717,3.8506527907930708
77.87259075729186,-0.817885621134578,0.7410765368624774,1.8274418986497902,7.91544773495186
76.55585769992855,-0.45618868169652893,0.732911157501219,1.7299373641433655,6.41415343124363
78.88320145879965,1.055850155908543,0.6879896634389538,1.747999062257207,5.835278328345782
75.72689087932932,-2.81928348777582,0.731623496276932,2.006456321858767,4.856621995478715
77.38792392972415,-7.583059286696466,0.6150399827306375,1.1370942689913863,4.845299783188768
77.80103559919725,-11.28786060317625,0.6313863273044484,1.3219183022913563,4.63380347473933
83.966599581996,-4.554644630697741,0.82943233330231,1.2597132671609819,5.3453770166217875
84.83707274613619,-6.820277850411177,0.7442037603047622,1.2914979077180853,7.984815077759378
87.85758354220256,-4.512293973495389,0.7666171083245827,0.8183054931931105,7.065249337479688
87.5535261075709,-5.49851131562381,0.7897207696040792,0.8990849111547216,5.928632297175073
72.62213935054119,-5.9820576697804855,0.42561916349263407,1.4279251648449904,5.126974511840235
81.08038559256244,-1.8513745199545433,0.8158631081975797,1.3675648639951348,3.4450043054327617
79.03259612070127,-4.810480419906385,0.7178098300705001,1.603146934607309,4.818702385052072
73.84384518894451,-4.513171923710082,0.7360690916411294,1.185991607764563,6.571486669772139
77.71476962046644,-0.9621912383976262,0.8002454220013858,1.0218508577820882,7.203245181086106
79.18409633623041,-1.4293871801465796,0.7741851496570599,1.4039010924107058,6.449629408686334
73.86440753307001,-6.5263635261244834,0.67358700712824,1.6321246861407508,4.169987730078689
78.86720934880582,-3.5711169113500754,0.7679987103103619,1.511002631814636,2.647443514953065
74.73788285374347,-3.638074970872868,0.7500787940984268,2.0540489545557192,6.557363354199236
77.84849865323996,-8.775435529014874,0.6116633439113971,1.350120119767803,5.280361581774944
79.91465666949455,-7.451889591170982,0.8059592168453524,1.1688191518931037,4.863888407683731
78.74914233090655,-4.204430971165771,0.6839231891186022,1.3587085579958575,4.125730382252714
75.89636658636279,-2.442149012438526,0.7227278455357421,1.7937080583953622,4.142693932723027
79.11603949903191,-5.522279184166341,0.7254896398846374,1.5849860194634642,3.4726307124367004
76.27225311180243,-0.9426986748456427,0.5737733573919688,2.2466379054410606,6.851120308613559
76.09044121041453,-1.7005091068083868,0.6073110401823208,1.8667664387681244,6.483421272611194
75.67272036776286,-2.0659366560146966,0.6151246039405489,1.6128004836790448,5.862267132631446
75.74578638508157,-3.12507894185796,0.77949854568234,1.833384853880855,2.6316732826258855
77.2538082646359,-3.0720056620574594,0.6889504974407202,1.4216284383441098,3.597694143709342
75.32019144943347,-4.247121435660452,0.7181789679803603,1.7186559252217786,3.122179516588781
77.8528141140026,-5.190856606482714,0.6644355865577066,2.03951213590183,5.385254508010842
76.88040963623587,-5.744731952355304,0.7569665321708281,1.2545064606241,4.133257839089624
76.59634649159473,-4.843566997803078,0.6403354648437816,1.6994632065573732,3.0083652746948393
75.69937348608666,-4.807559223686759,0.6442410763451938,1.5810501750401849,4.265390381920615
76.28613741980335,-5.325753192240968,0.7270181857408402,1.6060168272592614,4.696075825763207
78.15513253084099,-5.546183693297186,0.650542934937769,1.2912580088277708,3.246788359243722
78.15513253084099,-5.546183693297186,0.650542934937769,1.2912580088277708,3.246788359243722
79.38052924804266,-6.649364641127199,0.6427622945811983,1.4564204480901162,3.3737168346846884
79.63029468629577,-5.694359542488355,0.6718579255639379,1.246515450126579,4.444479054344579
72.83830257209165,-5.287398331146345,0.6851462884716657,1.9277006803913235,4.30338723297943
73.1010139402787,-3.4531630633052823,0.6000806698201561,1.5971950537167408,3.7858725998197156
80.63681968115098,-4.125322209761837,0.815958868922239,1.6797594859979097,5.4511323466811
79.20676197504723,-2.575745209637656,0.7808566631199599,1.402938974935625,3.827627278152175
77.60838824130569,-1.2140831560592567,0.7577491660045664,1.6351069238769103,4.1811312314078455
77.48450297293209,-6.587944894224532,0.6511064395698067,1.3102027569990655,3.009194162586162
76.50254496692092,-2.934260330971286,0.6986622052796204,1.3773895528363596,3.210188917649479
77.93530271836221,-6.1516793945959245,0.7341748204162737,1.5940763527440347,3.225746104913289
76.09344878148109,-3.373482856672367,0.6355711358917794,1.3630447964063748,3.476783759698463
79.21946893283084,0.6576053260198884,0.74557840442118,1.708704407580146,5.0672605989624255
76.48517832173728,1.2418589286523412,0.6689503411591102,1.8802426993315946,6.14384845665897
78.63271160388774,3.0067930574543213,0.6788442152634959,1.653567137062824,5.669344654574299
77.81777524057094,-3.5018820445244625,0.9451938018832707,1.4914963905300769,4.876398560759034
78.921009460023,-4.692259957684496,0.6594654395432726,1.170495728206708,6.496285218767539
77.87803785527613,-5.947865903803333,0.6879689258532707,1.1106320758523403,6.3426700781588705
77.52486693321272,-7.972034695549222,0.6418677853075283,1.4488294646719486,4.084147016676827
73.81213045404725,-4.686888002085309,0.6653650403203001,1.4318047258579856,3.4824861677641596
73.66775813681049,-3.9928538499561217,0.7273748720662685,1.3680489588666505,3.456445130037234
75.4778080635198,-3.435124880815908,0.7398808701206014,1.4889270929628093,3.0027957887544354
76.9436539126622,-6.360373783439489,0.6688709258829951,1.6585054787999922,4.57002762527229
78.89908342078965,0.06189164895321775,0.8761356072292906,1.3173500930768935,4.9159711858674076
78.53225587516211,-1.4114388164744627,0.9040087982634907,1.3727082901126169,4.197507391239913
78.04548147535822,-3.3824897790696182,0.8050858240907479,1.167719704037066,5.011924942752058
74.90220511303458,-3.629175703041727,0.698331147062916,1.3566301211571996,2.8036476714174445
76.9426402007681,-6.273457623309625,0.7592426977579219,1.2786180157793214,5.203953482862017
75.65168750324891,-4.852285168947858,0.7427487881403967,2.048105575000319,4.670485330007018
76.45102115178055,-1.6453558882123713,0.7185792017832218,1.2120857209859306,4.3904376537723575
77.95347464713656,-3.6513609707744217,0.7761699371309497,1.537668723119363,3.656516962805375
76.50118784579031,-7.055804351058502,0.6429770689411486,1.7100224561821076,3.654669538594934
75.90054882989602,-4.795622061978233,0.6250585779090717,1.4072079469904877,3.4553240307964113
78.28622125362895,-3.0725864065697848,0.7481964676802078,1.3159639390841764,3.1605107428995014
75.87092701405409,0.8619841581390473,0.7219653036434763,2.758783324986823,6.348863324080271
79.78982314760988,-7.8503932833012176,0.6520507709139052,1.4108182717833395,2.9979188722868346
79.19757232889441,-7.376101745817946,0.6741304061345723,1.1287961728235918,2.969275568714661
79.19757232889441,-7.376101745817946,0.6741304061345723,1.1287961728235918,2.969275568714661
74.33056768130581,-0.4312419278393964,0.6407856647826368,1.7239282135197294,3.881512724609419
74.33056768130581,-0.4312419278393964,0.6407856647826368,1.7239282135197294,3.881512724609419
75.52818572733516,-9.93787492548394,0.7447618974057326,1.3780967370354273,5.478960849577807
76.2182550873085,-2.257877715726611,0.8095386127435581,1.658701176051587,3.527690285090227
78.19285809329999,-2.4254465553646014,0.7448723918698846,1.4252437043855204,3.9259862735113207
79.53016879756532,-2.3026168534160267,0.8323556524287803,1.5146412420326116,3.8033270118497065
77.86812696660621,-2.4124424420952804,0.7574412296266663,1.4884479569308287,3.805753109249153
77.61245386586927,-5.62808935060138,0.7360978962876622,1.4866354867032858,2.988561762753297
77.44315892970315,-4.533600089297967,0.694304206122995,1.3721857707557432,3.7279467586809396
78.0470168272008,-5.383731026122535,0.8329131565665995,1.5692548876869998,3.5200710465668794
75.9112094127725,-3.1876193511659414,0.5598947485908757,1.9730825751238579,4.452671952332415
77.47551701939139,-2.4667964348182974,0.7192604034169573,1.3059426492787867,4.50451163088916
77.05479311989363,-3.15274534894237,0.6692835642187075,1.8404834453862362,4.49957566998154
75.82647921822283,-1.0367309377965306,0.796821179841667,2.020988908303584,9.645364172704516
77.53132941009561,-6.856764504290279,0.6407961081173875,1.7059946196136042,3.0615637838011796
77.70765201539737,-7.173780836761766,0.6027386358064541,1.4333598251031716,2.7573815747164905
77.68835062648266,-7.141496124434282,0.6662909842363781,1.459479166808198,2.9638551226303904
78.40382396737344,-7.2786544757668175,0.6541184625103933,1.4975721513912914,4.5382421535262
79.6679818201157,-6.776576253866009,0.6589708405857816,1.6775936637700413,4.372050215780362
76.79623971693051,-1.3708854199153426,0.7604649991205694,1.436135123752035,4.830124417822431
77.14627888280293,0.6002733893656402,0.8936313079776772,1.8244886236482247,7.113445930188224
78.54837231828775,-4.119954969451325,0.6772627968506604,1.3979498034392297,3.0734939380041206
78.54837231828775,-4.119954969451325,0.6772627968506604,1.3979498034392297,3.0734939380041206
77.4755115427068,-3.2210935861734384,0.6619989958184087,1.6248098205331225,3.182500140170497
75.42741838151565,-4.457532001192089,0.7052225926231357,1.5103862866580164,3.15971629463777
75.04257520865987,-4.895754054984245,0.7577502695543342,2.080633151861935,3.4759486950297735
79.11604481457822,-7.061935502220564,0.7675597259209962,1.6685028936809259,4.72865383864216
78.67045075311374,-5.3374233043481425,0.7442890434072406,0.9655295310960025,4.827984859807194
77.8177593922705,-3.5384592976468925,0.7444685239509972,1.7393303524580894,3.596575485235454
77.25481505183653,-5.086746656774034,0.7471726500426858,1.3441076191302623,2.915115580362269
78.70649030976821,-4.92581966187628,0.7680217972944003,1.3659564885722806,2.7879530221259543
78.70649030976821,-4.92581966187628,0.7680217972944003,1.3659564885722806,2.7879530221259543
78.70649030976821,-4.92581966187628,0.7680217972944003,1.3659564885722806,2.7879530221259543
73.89006643084112,-3.4117419480100706,0.6934789468211737,1.3989116231264809,4.415541952136895
77.55127139808167,-3.1466352999510505,0.7606428324420869,1.9185427487199147,3.7089722699645504
77.41374030420621,-4.531260473251878,0.7322221404508436,1.4563008916931044,3.853261121849934
76.26063586451015,-6.403326135960213,0.7250403368491893,1.5688649244242185,3.8042843794840384
77.7601736296465,-2.779708863743878,0.7486188103984913,1.7185539767832652,3.2032985621143615
77.20200885709764,-1.0806440355751572,0.7315677273693876,1.6244886647272503,5.931856242177079
74.41395001334467,-4.5063257369328635,0.7447512573873734,1.5564231826647728,3.508516700945498
74.68676790068764,-1.490901187340715,0.6598088951755322,2.158877121741092,4.0668343281628285
75.36225809709525,-2.347868017475946,0.6622686451426464,2.214993079158636,4.248640661175464
74.5540895250799,-1.7077481673056187,0.6378117415573276,2.2652852729606425,5.2757050369413
74.22350582669335,-4.006067825182989,0.6804826078590017,1.5262260370947984,5.430748097616704
74.32968266336387,-2.991385627315997,0.7639489047338411,1.215976004848486,4.155839051094155
75.81813112782666,-1.8538989060590065,0.7655732444903398,1.4606133213459769,6.0760858289852235
75.57398429711195,-1.2437134137701356,0.7293102166797736,1.1979532278925409,4.984321186897851
76.33618207827249,-6.264234600844613,0.6391326802237114,2.0017479775304894,4.310759410512589
76.53963181602911,-5.257038521659367,0.597549021823131,1.923117833806253,4.499618748251844
79.87160243993317,-6.159990391774729,0.7232948860391473,1.3208992386000955,4.161365110399095
78.29321070301357,-8.691824922909893,0.6860049414858753,1.3803011361674538,3.353453729788367
76.67716341040769,-5.16194563934935,0.6957404166718615,1.398169264836824,3.4361799389344
78.25891893707767,-7.731277141014083,0.6681929152176417,1.7250998536312416,3.798110312735159
76.22084252891028,-3.7502886119797068,0.7837199486262104,1.5187049511787374,3.7918904034660095
78.45449471865831,-2.4607230179147477,0.7471714247061689,1.7635835486297455,3.581204221776262
74.850913488287,-1.3544218894768907,0.6878486520718092,1.5672785843890613,3.120635194889227
76.515992231208,-6.5315445625796835,0.6556195424994149,1.6921950668766716,3.4990546431756924
