HDR,LDR,ic50,slope,σ
109.82040335686328,-4.967169030300594,19.301039534106664,0.31358395634543207,4.634292038649253
100.36159995116527,-5.7677615797058905,10.25825033694267,13.195941068457678,3.8753848379238485
106.50042536716002,-5.8098004324469485,10.116279731294163,15.235018615139957,3.966233660436887
95.24662007073844,-3.5833791441158285,8.533486500515819,0.4570728779497775,3.5708620922628
96.98330764866603,-6.265863025723167,8.787038148515606,8.501535490719466,3.1382272726298734
113.4880402264733,-5.688557981347444,6.789297387566739,4.176542023525025,4.024413583453669
107.58831485456955,-2.1039070916794005,5.81861234739476,2.722930807210898,3.7118367048621566
114.87362779397729,-2.1573445831514864,5.395931301009679,2.3192252900099932,3.6169885524946093
92.33698341068697,-2.976816243933891,6.58034142139781,6.304871615656799,3.781839610141038
110.87909132855039,-3.7263581368025163,9.537400525190616,4.880457787574847,3.673750694729014
103.11873416437591,-5.871901742081095,9.636225800037225,0.4290125989177908,3.009108677777654
105.33817726002187,-7.645104692415106,6.155476315143235,0.5520505521694625,3.2361200596068818
113.62443204805709,-7.742057842665332,5.714877053234792,0.641661950847995,3.08501805557164
112.1412263100426,-7.667971711526006,5.410197216433242,0.83464982223497,2.908418881226908
112.1412263100426,-7.667971711526006,5.410197216433242,0.83464982223497,2.908418881226908
109.30639123964201,-7.401011248723926,5.6506216589062515,0.8299897341386636,2.935911966160937
109.30639123964201,-7.401011248723926,5.6506216589062515,0.8299897341386636,2.935911966160937
109.30639123964201,-7.401011248723926,5.6506216589062515,0.8299897341386636,2.935911966160937
109.30639123964201,-7.401011248723926,5.6506216589062515,0.8299897341386636,2.935911966160937
109.30639123964201,-7.401011248723926,5.6506216589062515,0.8299897341386636,2.935911966160937
109.30639123964201,-7.401011248723926,5.6506216589062515,0.8299897341386636,2.935911966160937
109.30639123964201,-7.401011248723926,5.6506216589062515,0.8299897341386636,2.935911966160937
109.30639123964201,-7.401011248723926,5.6506216589062515,0.8299897341386636,2.935911966160937
109.30639123964201,-7.401011248723926,5.6506216589062515,0.8299897341386636,2.935911966160937
98.90431183586551,-7.477583453444485,5.468497648176794,0.7223315250957559,3.0743427481403622
106.2852538465565,-7.361394049745103,5.984777060139768,0.7832397045073055,3.1052406870349776
104.60765426525658,-7.23539073256711,5.94963791007425,0.8180122410968615,2.951463209948186
104.60765426525658,-7.23539073256711,5.94963791007425,0.8180122410968615,2.951463209948186
112.70522745309012,-7.171810651319578,5.029344442471712,1.1071628545808656,2.9423122949083296
106.18787629479122,-7.0084785043091795,9.097892285534629,1.0174648529393686,3.0857070032980496
106.44785942593076,-6.67023333357213,13.938541215187438,0.7864987647058522,4.828124234946322
100.4488719326471,-6.511112117263918,14.838334588125635,9.162534001611263,3.2586781275051364
87.90412113545453,-5.254697304478066,17.848874442974395,1.8406753331837604,2.8359157063425227
96.23423767272111,-5.015889907078176,19.62871826162998,1.2543500899692144,2.3747652166456477
88.14307144413159,-4.044686542672633,14.044290011029236,5.109974075216203,2.068010312705603
83.94873303547088,-6.389282974958951,17.29399694681611,1.3975558269450796,4.83719020041774
78.98821070680387,-5.508323813618216,12.837968702127396,1.0116512841555194,3.9731740420285324
-3.6513170805876953,-5.811110855853337,8.515509519854836,1.192442930335295,3.2731085959010766
3.4019098814466004,-5.753831563284116,9.692387149099018,1.2202118377830489,3.132698241682867
2.90165214623773,-2.758505637241144,4.077592480728037,1.364030459270809,3.9725787769162517
-12.356212010745262,-2.0121166693994144,6.8540615990633755,5.68016426052393,4.530638272638146
4.976957982789207,-6.336133395397237,5.183827917506996,1.1682298327377991,2.6936661890724416
3.7187259609208674,-6.315172802544149,5.016045256089328,1.3527229239037808,2.6724047995824005
-16.77140985436523,-6.577308406428606,4.553802195235413,1.8706439274610573,2.783858861822545
-8.448697242916431,-6.6172319728853966,6.726897714552489,1.7603103142947119,2.7396285350111538
4.921154289306594,-5.276976171793964,7.6431616040754795,1.2907694764324302,3.204382829538547
51.27861795194523,-5.507229265760719,10.824586857107773,1.7085106034039523,3.498230389088086
117.48628494822572,-5.431493622849454,11.080332799497118,3.1826945340993054,3.118915708817791
105.4668470178445,-5.3438842047535555,10.517351495261863,3.279838400817496,2.933005824394877
97.76222534062796,-5.257613080486138,8.619814064039492,2.594269640391703,3.0610710545174804
114.64151790421113,-5.598065521237469,10.994690193274534,3.174891222890961,3.060030171589779
-25.344357907205072,-4.642773006248886,22.096067123315127,0.4678913279839318,2.7620563685040045
65.72882657021079,-6.073379249537265,13.625607977325071,0.6271079148922916,3.5642365678479995
65.1288760239874,-5.225125693956081,15.441123976096543,0.42691408018469645,3.672666909384421
21.957002197553386,-6.241990050747101,9.17722384411364,0.6522344867224691,3.5148727879321653
59.30481777400427,-6.028159567456577,17.033557680432587,1.3690401144919648,2.948994401722758
59.734929980412275,-4.819999071639801,21.074523820400792,0.8980208623823996,2.9068326692796242
52.408919713390745,-4.6368893832281834,17.855155484945595,0.928218777052137,2.830673203590903
57.20937844724719,-4.822077189834382,16.908266430246933,3.2499204163271935,3.0693096916719105
28.928592094803157,-4.957446690249503,14.582469932549927,0.8094991359523764,2.5809355895165247
0.19055379768064018,-6.9035114201234435,16.04609184398961,2.7905921634884043,4.948204932062943
1.0594918175441743,-5.36644721887813,12.86500514012957,1.718801295015213,3.8041785441670983
4.704303811597907,-5.685423236489983,7.750820042546517,0.8048269238434538,5.2308088218395
46.81869927572859,-4.7104379908485745,8.584869102351245,2.87947022642057,4.0510430946882625
80.24192421018846,-4.638923749950522,10.18771118704714,1.1938553774465837,3.918332348421255
82.40811870201857,-4.675762071128995,8.191428085187251,1.4017379338558293,3.579711129455407
79.24948954510383,-4.410521469996847,7.442390041288612,0.9697154196964224,3.5523939073825184
60.74626321897903,-3.0659930286752552,7.824129228055154,1.2071102426241662,2.8598953525915936
65.87805550168007,-3.5472027388295047,6.863169166872318,1.4898782186971522,3.133866453627387
91.89558192360238,-3.9735249306062714,8.356624838737945,3.1581134493875154,4.035658529454656
117.17499925913253,-3.7346785437105394,5.951008540809617,2.9607452706683772,4.183602984323667
90.89371995235093,-4.465953705946002,7.069802160946837,2.991992410108274,4.599148070012948
85.98887597653732,-4.545784315289961,6.318470621682063,2.2145206797668497,4.634904435131666
57.63090054962099,-4.991468238980775,8.540613427883004,3.2051121587616946,3.5800906485174857
62.4128681106168,-4.584139195856453,8.77141317660104,1.8098552983333074,2.4787876407718112
62.107797561281664,-4.516580417143692,9.749159884993027,1.5609263399801276,2.4365322040604918
63.13143462290542,-4.467237896478831,13.624608374542639,3.6712167101233923,2.8269672073437278
74.27401753719461,-5.874794666514853,17.742657544493987,2.3091143762501503,2.9644046774751
82.32806308209632,-3.76698068198892,17.3256162176808,4.185930474328016,3.0259119055311423
19.32245182430384,-3.547389198692303,5.250949554239664,2.17939845981924,3.6662203196472807
19.32245182430384,-3.547389198692303,5.250949554239664,2.17939845981924,3.6662203196472807
70.73603447818982,-5.362420443898732,15.450125963101168,5.535804136311887,2.4466943899495424
53.36673934481338,-5.173665061506192,27.76907855623347,5.157573449940939,2.5307278966282665
91.2839731905199,-5.674187804822763,21.933859186066094,0.39842027698428584,3.736876511789036
98.42830346696117,-5.632054045481708,25.412001193604905,0.452911142097271,3.493714559246017
97.74916211575594,-5.542607379884742,24.4234707062274,0.4847431299731063,3.714973836801021
93.97541128972189,-4.645187705537205,28.231453031499118,0.17914696214971093,2.370096522374934
109.23223169910813,-5.303728377714016,27.44737847327587,0.15024543312699346,2.7212599422699357
100.12338277184678,-5.122079663171575,19.53913065056265,5.421935098034496,3.3784126757279926
104.10237697016954,-4.003196924188756,18.22002872865576,10.633775924669871,2.903651790842887
110.16780991934185,-3.538186937108463,12.386744759169412,0.9936431292325296,2.6597752793831613
99.9091350314587,-4.424082904169313,16.767907436456813,0.2438159698500211,3.564230462747547
104.03441544503433,-3.435081938602677,4.740991325965068,1.7185194555713752,3.729574438259046
111.50943571386351,-4.476199430523308,5.508542880284113,5.339572756022628,3.855991164997913
103.26974862045182,-4.261457548797323,5.693713631220409,6.78034432014443,3.9467047714214414
96.32824668966225,-4.401396064980794,7.339883644999114,1.710399322413665,3.7098086299264788
78.95049105372416,-3.8969579494892197,9.029735353317525,0.8684763239330766,2.851771279862333
8.208988120115981,-7.1385359317530295,3.4322474974042847,1.4054180881934564,4.246948714638926
5.968479267965668,-7.151635875177912,4.089691519040762,1.4808310581294524,4.240824807671452
-5.914860711227392,-4.058414845340908,4.402607783876008,0.5150288613582968,5.386989160989311
-4.743035586353664,-4.262807285483716,4.210311695722912,0.5313493952184221,6.945233935611364
-7.499641740725322,-3.8996056417838845,7.466589469978066,2.1667924828750826,5.329655088008598
-4.994749294382958,-3.25604449794033,10.366678115402081,6.678791263681563,5.4678538535529695
2.331526540658815,-2.642450041576141,6.35315750197092,4.170650566134738,4.525063418328146
4.224052804274539,-2.4406405519703918,6.610717512251179,3.3818719202735976,4.670215451509842
7.470062607524812,-2.6622410510432295,4.1276177250280295,3.8447928465089385,4.688823201531805
7.470062607524812,-2.6622410510432295,4.1276177250280295,3.8447928465089385,4.688823201531805
10.495553498880609,-4.476632067372315,6.085298616211984,9.41041816670586,3.2413446991941166
-1.554251767071519,-4.735820675423948,12.094265883133184,11.925606623671586,2.9517116141107542
0.8628621411618962,-4.8732604490681775,11.177093025491207,11.48923963972719,2.8259416920549483
-2.1162938823205595,-6.571675552017412,5.175389083224331,0.5874770774760074,4.140925026133267
53.40003714582539,-7.029243498624789,6.710384961547733,0.393334440863602,4.2260064176131
82.75560482909225,-7.50667090737091,9.802852104406092,0.25868007042227703,3.240771709342166
55.7367749840063,-7.727413399888391,9.026340458299057,0.19509203826483554,2.902164214645304
44.08816978119553,-7.647244929122123,10.285573544796621,0.17620797300967758,3.1502233732727634
86.33643165392067,-8.846403403781682,16.420511415617455,0.11087552283152576,2.730774388816435
91.77233909487607,-7.907451499615773,15.635635431897768,0.15727734994475845,3.027851083409709
98.03853168930176,-7.624472733942336,13.401783821875451,0.1336314601503437,2.8708079893791494
89.72301833197213,-7.085578907655663,13.234054327349202,0.2007702518688772,3.5193759461484855
98.76247962780963,-7.251715695860001,14.79714705481105,0.126109491264606,2.887372241676632
111.17746423718447,-7.3526065351179275,17.527753670916468,0.10644939497990748,2.94966805273532
108.43265876152724,-6.453406163187318,18.514553489359194,0.1370871137567951,2.548576331987082
83.23989648264649,-5.388029005230557,18.238416813488428,0.47880497862102483,4.020203597186488
25.251743205157982,-6.108034410083458,19.629070272454257,2.737176396432258,3.2706177654113504
36.487157774064315,-5.917420504032209,19.946331597097824,11.47181073209337,3.147171712837966
-17.17363173557229,-6.463640555524104,19.351849557060113,0.6090510228687589,3.936280645198573
9.805053873038247,-6.75898854885421,18.557111128117864,0.6992010082125175,3.3686407967603587
-4.904281624832184,-6.540823424786021,22.268235179112878,2.116079130166998,3.1119012028699657
0.8591356483717518,-5.00935344278547,15.9478339990554,0.837886064284994,3.4110316670286083
-14.086839752225604,-4.922656141573596,17.518811834729433,0.2636458619125741,3.4866450116334358
6.403758499431457,-5.582442171221242,16.028979020319014,0.9681623959637456,2.5127579806648765
67.60625604684773,-4.485260631194169,11.567553665881094,1.642861847655518,3.8274689691118335
120.04895966742019,-6.081692339933677,7.425128860874387,0.5236676878273863,4.2301327428258935
93.39938401365458,-6.051935726131512,5.249819537178338,1.1333739072174114,4.275921468420591
86.38637142345368,-7.275335875874716,13.771455438567491,3.5726093129998353,3.467381495542829
13.241370075271623,-3.3134542721723523,7.0659052344960855,0.7842951233416626,3.5740017448083563
20.610878254830975,-3.0504049072018993,6.4332122773789955,1.5950240585697062,3.4740420935648517
74.35249138828118,-5.872579842133426,7.650175817374163,3.7966229378634275,3.6378672853561884
115.4745191143862,-4.597741405828788,13.797842363743133,17.70314064457479,2.6850454832549815
97.38942814691812,-4.769822045054563,9.517837442745812,9.310548992024236,2.8424032976575404
99.81361380907396,-4.641785527823468,6.980967857334919,3.59360775075264,3.6000703004991754
95.01146863953791,-4.657378598302934,8.234445074249848,3.78835271913639,3.557997119861324
112.3956463069284,-5.7730048440939585,10.487482893446085,2.8930169154766334,4.161331712164684
99.78160588254927,-3.338275126224317,14.614475608567849,0.5316652809697063,4.712099383602283
105.58638197456649,-5.090065631448999,17.025439021212193,1.1350735958246683,2.3581873910389524
106.93245279064277,-4.677468604774547,14.984776833143037,5.857079155940365,3.614225271773396
107.39358138926346,-4.6058939140493145,12.487912157278053,13.35873208680959,3.0076827921550486
98.9846946575817,-5.626778679922084,7.934429267809493,15.79333734716888,2.935442047146007
82.39798956440414,-5.4823851220445485,8.874362230794366,8.976830222610156,2.764110157432466
77.16319939190221,-5.3787294370218,11.27781322002975,7.433096683042544,2.4058849007601215
119.72011849707398,-6.184000048941709,9.010203948564966,4.247960648052734,2.5734975168515763
88.58325787831708,-5.928887808848182,6.435041409406156,4.4725081203877055,2.7502459202540264
63.84378433375181,-5.736863100747194,6.226836578098223,3.004354694578674,2.9608991434710297
41.99275741323942,-4.6219784174643745,4.838421406685965,3.989923944910024,2.7808750910370414
41.99275741323942,-4.6219784174643745,4.838421406685965,3.989923944910024,2.7808750910370414
41.99275741323942,-4.6219784174643745,4.838421406685965,3.989923944910024,2.7808750910370414
35.99411965887649,-4.483077854403806,4.602030065589626,3.4906865092370727,2.7115568026169896
33.83423779173485,-4.2026463953220015,4.936459489027407,2.9820409519774773,2.617547863968733
34.913864377312954,-4.129208175209647,4.3114829478772005,3.7798673479157077,3.0857374850714248
34.913864377312954,-4.129208175209647,4.3114829478772005,3.7798673479157077,3.0857374850714248
34.913864377312954,-4.129208175209647,4.3114829478772005,3.7798673479157077,3.0857374850714248
38.87997312352834,-3.738185049497392,4.732036383874207,3.4522504281074298,3.260537992837159
38.87997312352834,-3.738185049497392,4.732036383874207,3.4522504281074298,3.260537992837159
38.87997312352834,-3.738185049497392,4.732036383874207,3.4522504281074298,3.260537992837159
38.87997312352834,-3.738185049497392,4.732036383874207,3.4522504281074298,3.260537992837159
38.60049371956726,-3.8547491806993652,5.576674626671292,2.340270540175587,3.0815241572651715
42.55935445996299,-4.182066579262307,6.026586399749403,2.164520328494191,3.1528444737538055
32.82862477713706,-4.211741880412668,4.604692200310189,1.93617163576224,3.3676323263379913
32.82862477713706,-4.211741880412668,4.604692200310189,1.93617163576224,3.3676323263379913
42.132960072915154,-4.236412529612402,4.87085444879666,1.977224753969194,3.5362664501505447
23.537874055438706,-3.7840310568523683,4.596092893151448,1.8305513136352172,3.168427380872789
16.708219747288197,-3.8106658083672507,5.661767395564785,2.9592818718134914,3.0817798156189964
-20.216861429532642,-4.3174798764164555,9.026838982600031,5.062209923032907,2.410758054024457
14.508854329709283,-5.262356359999948,10.364394374634967,10.801872695841498,3.495692558736609
5.888144382948745,-5.3613913299131255,10.387037599760458,9.040454109264763,3.2624943798365416
3.4335837305629813,-5.349193726736642,3.7430087455835075,1.1554623742735475,2.4353429714794745
0.7750903356517758,-5.1516848687814,4.264982220045923,1.1920107385627854,2.3518998716187896
2.4797418808008,-5.434541283686723,5.6759683567255035,0.8116739441932829,2.311377490299448
5.38182568529904,-6.287751258266703,7.374944595897852,0.4625575983216395,2.689875288725491
8.094129096610065,-5.94129504495883,9.041827698937837,0.35208290973916284,2.4541522276490504
7.135595562227813,-6.085033595254752,8.934597038937344,0.4592783465771782,2.332672300162353
-2.6959140070132976,-5.946497503663409,4.074561887110504,0.4312747198884108,2.644894314423219
6.56210530731108,-5.652749564623479,4.735683939151989,0.5136064724254915,3.0363665466413026
6.56210530731108,-5.652749564623479,4.735683939151989,0.5136064724254915,3.0363665466413026
7.652967448937507,-4.188626348388974,15.172121141384162,6.826488345057279,3.0731746456280313
-5.547565624876775,-4.598556005750102,15.392126720189427,6.033144906922819,3.7494307049653766
-5.162717492547765,-3.805857075474812,10.852982572758382,1.3762733242380625,2.991904292763355
-14.956427045563464,-4.934245921725665,6.756480499726198,1.6440565386522061,3.010224632284599
36.59728119605381,-3.185197920114395,6.916037935216327,0.6927018792620484,3.0767965610590338
17.406389739051505,-4.773048729050237,6.331337718876043,0.6194059987313867,3.0810771096372993
29.519510789713415,-4.053010760159047,5.220236937573285,0.6271105507954142,2.8805866204755395
51.705296155015155,-5.6380563191508895,7.508131626826978,1.8978538233667228,3.100811728108468
49.78681850639913,-5.672181525358933,6.049436800590371,1.4944247716007266,3.0767572137368133
53.584748921620566,-5.804304044437997,6.863987395815566,1.4599042030660916,3.0809647480907034
46.95813396993936,-5.652868399091664,6.90623431055464,1.0628285401884836,3.0663016306539426
37.7738878841099,-5.540389625068632,6.934203457638814,1.3504698207112098,3.099998979610366
30.67525851746263,-6.408294988312582,11.128967973414506,1.2886774309023599,2.7280829526778105
49.87009321037112,-3.9236458446300366,11.253535399564427,0.577596822870959,3.048378007422329
37.30957671230522,-4.763431629976036,14.178653099366755,0.646776859043316,2.944607031660139
35.56371443870266,-6.470098710846597,13.82675598030492,1.3340543217701495,3.0774509543607227
42.650717244655795,-6.761662535602347,10.775366929941915,0.7486814712391965,3.2668672797319016
26.668382961285577,-6.4781304754958,8.831099799624571,1.406686919547508,3.3154282669965722
65.40700713152543,-5.531413521393259,7.781506508374043,0.6523886955025838,4.275384708093442
82.89750003583907,-5.530557227717737,7.58719912270683,0.7987352294433182,4.401718246010283
78.41167268740307,-5.324463623484086,13.046903603380317,5.2336809722417215,2.615369614299315
106.12305743792983,-5.107494690431365,11.08713499595713,0.5615087919353253,3.1613592852354797
105.37518095425415,-5.1415614707892,17.043211661296482,0.6791199338755154,2.9723496444424145
102.42907167789514,-4.9834551912023315,19.361161653129585,3.4986718046975405,3.1755013450038536
103.51037750525036,-4.881200488924432,18.940691622100676,2.1498657521460127,3.2723707080743396
65.507465539013,-4.567589744656255,17.834161643314776,0.5452623888849801,3.2192399772465836
50.52559123695031,-3.0505621176460878,13.661930059285606,0.3425444087724764,3.3975451514621446
67.47937794483715,-3.4673254506850686,11.636749779715226,0.4511955244313066,4.254726577139639
57.85656345635951,-3.772909662306964,11.645836294519817,0.3970459360792695,4.383750748176726
122.91003381122356,-4.930783958049633,10.645945752962271,0.7946315650560465,2.550996345319172
92.3446001441648,-4.924630113310005,11.926341094800186,0.7968379891485344,3.289253468020234
106.16295399032536,-6.234488591218017,11.174001009225009,10.426044183309099,2.964672387284898
83.77275407674541,-5.97376702552751,16.42324284673167,10.129528776158779,3.2281870829608725
72.4603942859873,-4.065099072769611,17.93757643221027,3.1524428904457666,2.58628585613108
75.76555459033634,-2.974095192404922,18.6570206124112,3.5783647588815946,2.802165103133419
48.99330578153021,-3.0642329408940268,21.482668112951973,3.6972174561673437,2.5335405146830188
56.80540340073504,-4.07219004363705,23.20375268121627,8.835332665758411,2.404667894239293
70.34285801862366,-2.9072965432346063,25.240930774845566,3.6039509939134415,2.1224090207400415
58.79640907683162,-5.4883814396703015,22.907509046074544,10.634186878112084,3.1647182284081596
59.533299925501716,-6.036698509204953,20.482085527373247,10.55435371768334,3.2874188679902194
84.02256639806104,-5.8732567463082015,25.585469531867403,1.3868949532199868,2.937269346500038
36.77820494053118,-4.20523715201492,23.216029951970707,0.698079334398217,2.46792828354584
-17.645917096999742,-5.03478051861236,10.330519739181463,0.533267894913498,3.4800930043789298
23.868730731951565,-5.157234751612579,9.066425816522555,1.2480237614959229,3.0580443902298584
21.93908699501545,-5.179813947725292,9.79925146801409,0.9746018656888611,3.125232074856816
23.632532934755975,-5.502450050981457,11.360277599727718,0.8367148062582715,2.7973484697745765
6.441230734319747,-6.222113553459448,13.523039011955971,1.2859083723076659,3.213724347554861
2.3762120341521378,-6.197955297176382,14.919462160161109,1.491482276079993,3.3749030861637364
6.6399395536856485,-6.804622218876751,14.559266131120378,1.4277986515451189,3.9000266854067434
45.159467746769785,-7.3921017729769,12.232717840605384,0.9662921213074946,3.0151332779960547
78.26645950030732,-4.207748732167607,5.99623527758571,1.9322496649480985,3.6496378096515536
119.44527275646516,-4.370816217346482,5.377588491566428,3.4133502723125497,3.8588666266146854
90.08883547270759,-4.334246135151719,5.247378514734741,4.008699763217878,3.8339829264422596
116.86649967413183,-5.206683104427074,5.585214488699075,2.062177377907974,5.287245133859763
111.83196962469424,-5.368730049067097,7.71094781688611,2.242194055639162,5.228072389880651
115.15137207434563,-4.904051979244988,6.18260270250056,2.2910277137469346,4.94847015194266
90.65904323706732,-4.452753775505467,10.345006649481926,3.345699044677924,5.185568245217094
58.222786194959916,-4.873940346321846,9.865017898351166,1.3346546646884778,4.374992125424891
70.94521156078211,-5.031589186114433,11.445077278861554,4.573584274667566,4.813692146895009
86.27923969864074,-4.158731270088963,16.181265983006487,2.5305943719982578,3.09708285056387
78.41147958567498,-3.587596000589954,17.101929882154955,2.2369111108269197,3.1102059963923483
-2.8230110593930497,-5.096542446509338,14.314793827460441,7.044687748382393,3.0781442310682663
2.211843354887935,-5.332787515507492,11.034270630862903,4.1707645330140934,3.0032631360846755
-0.6550822013039719,-5.323884041855778,14.038848674010922,2.469682550274409,3.0831086551959133
-1.4266631751299688,-4.988445065427088,6.993336362142803,0.781602970524055,3.639910002521045
21.750135552160877,-5.118565022093573,11.522977311731523,3.9688101025114264,3.3349602447237885
23.85321146484862,-4.697576708579114,13.813167326389282,0.8177910796558391,3.6849425716787083
47.96406384055178,-5.036334971215343,8.249322211750739,0.36945128454333154,2.677858323652107
63.361739219774336,-5.303824202200234,9.754315265728204,1.378025830077316,3.7876273918243832
45.39460228019374,-6.785031842859174,11.340857515847988,1.288135997006776,4.184927020393983
6.5063240303870735,-6.427880287671407,11.588924468083276,0.8576843357613728,3.393680873447564
6.861142579505974,-5.8505752292595865,13.357403818266445,0.9369957856024095,3.6346206274243857
57.59511491837101,-4.9935607495452885,10.068861761728058,3.486559722709554,2.878663539230263
64.50791791279929,-4.884744173023155,9.086435311180365,2.6326957309697465,3.022631420463043
88.90373828187322,-4.829235477975464,6.79860965139236,2.1499048222316914,2.771783647211698
78.98782413210415,-5.091470181849266,7.704796107593734,2.3220728734392004,2.9706784480137096
75.50765617042464,-5.5579243888816015,9.329467847750273,1.3721654991221528,3.1686647868657083
73.64591276385991,-5.174501210031787,8.953943932718113,1.4231816437704887,3.1924409412165646
64.59959709741845,-4.718137828891981,11.930217471126895,0.47612629406373747,2.8905273060995076
103.48021241550154,-5.2648249685026105,16.46715858971024,0.48611909883169213,3.085081726475411
16.910061044445992,-4.427307367048406,14.138813036771468,1.244859372040331,3.6087149118897184
12.786891963248296,-3.0748218037740878,13.217726723762338,2.6436468452980253,3.945543379892379
-2.476011699245321,-3.2825031555087554,12.152572952659078,3.6837285850801242,4.284931480946617
