HDR,LDR,ic50,slope,σ
69.37835711297406,-3.26835798197883,1.448425456230239,0.8965059555623869,6.128919888529883
65.10507807867735,-5.277612163333599,1.4233184779848003,1.0126821209022763,3.9451274319600045
66.24212329933138,-3.2145254999872686,1.4180073201262373,1.167795953457825,3.6892222522181357
67.26627532544926,-2.395902536323983,1.5437988743364228,1.018912942929143,4.559683264824383
72.45785299825495,-3.3847499949689235,1.5188248839645204,1.0386062283692177,3.764702855399508
67.95953135510513,-1.5255081235206052,1.6109621980257067,0.9069210241531951,4.621427483115287
65.71281617173423,-0.5865789946644395,1.5369977032904079,0.8383902600361898,4.536768488937392
67.52657144889119,-1.5978540658095923,1.543884905108395,1.4723902079431679,3.814418430164563
71.76592525082391,-8.734586575144034,1.4941794271989888,0.934812036485272,3.819283067902295
65.70269632605984,-0.14853661921870354,1.5337911687925776,1.2974664591522305,4.635498051710521
70.97910852189827,-5.485337245071323,1.458439079347707,0.8304951202182668,4.887974844116855
67.2415883020516,-5.227248184936939,1.484679603098948,1.132026121043202,4.047110779525731
66.3982967696397,-3.145632295305017,1.5127628317575692,0.9225835062151264,3.3751435929142395
66.3982967696397,-3.145632295305017,1.5127628317575692,0.9225835062151264,3.3751435929142395
69.76417425999489,-6.900461977401482,1.3283332309647284,0.9893005796556329,5.654267127525351
64.91366568851458,-2.975289226205089,1.5005460589850537,0.9606545686355186,3.7567597937363897
66.41772097560586,-3.952404418946216,1.5049504648823686,0.9972082816021903,3.6263351293165
66.41772097560586,-3.952404418946216,1.5049504648823686,0.9972082816021903,3.6263351293165
66.07987999697153,-4.719348831052919,1.304654232771741,1.0727438541350163,5.505427824360254
71.26102734279883,-3.8078632464167392,1.3850624836666612,1.1478598206721808,5.67744556910184
65.00312721647549,-4.789589729483278,1.4377920877468702,1.2158688441759065,4.913684757467883
63.37458507035654,-7.575122850618315,1.3382272936969448,1.1586838045739003,4.227237927015537
68.3040085557236,-4.305583774353035,1.3605986679383908,1.0808293251144512,4.805404350610505
60.54009246032256,-7.6829783781444965,1.2613299130020708,1.004188880755298,4.888407083988177
67.07254459668543,-0.8343886490816321,1.5664404116087995,1.1468145358508581,4.594147569189647
64.73353853573056,0.8077732230759307,1.4894862000921893,1.236391688263244,3.6070821069711787
70.0139689680943,-8.162590407532083,1.4601133576239431,0.8530343841675921,4.742985339624564
68.4077011244113,-4.688736647524627,1.3995648311863003,1.2140061380088536,5.6274567644283096
67.25643125465484,-4.673361490090748,1.4480282789435985,1.1093542081744876,3.3397580936849103
67.25643125465484,-4.673361490090748,1.4480282789435985,1.1093542081744876,3.3397580936849103
67.25643125465484,-4.673361490090748,1.4480282789435985,1.1093542081744876,3.3397580936849103
67.25643125465484,-4.673361490090748,1.4480282789435985,1.1093542081744876,3.3397580936849103
67.25643125465484,-4.673361490090748,1.4480282789435985,1.1093542081744876,3.3397580936849103
67.25643125465484,-4.673361490090748,1.4480282789435985,1.1093542081744876,3.3397580936849103
64.85801453665981,-2.386421891964859,1.4121720905651887,1.1665556193716509,3.938308831098048
64.85801453665981,-2.386421891964859,1.4121720905651887,1.1665556193716509,3.938308831098048
64.33020767295378,-4.181336913881395,1.406907808121389,1.1366809622584084,4.076015029929676
65.0737688380288,-5.870515304155423,1.4111775433009515,1.402111769320336,6.482372730648178
65.1496877458409,-7.716120659320358,1.4537461230426558,1.3716273632781755,6.722401017769243
66.98634490329985,-7.089582411274817,1.4095767703923745,1.2676061585449292,4.250550374966356
70.84859296583775,-1.8428447656638396,1.5526500710663023,0.800364540776534,4.11709526348054
69.71153881563374,-5.877798327568886,1.519944936445159,0.9208078036981591,3.2867851240835306
69.81308278396534,-4.690019862929296,1.5054747834493971,1.0505042582848414,3.905127168462872
63.4944999906118,-3.4614702461225884,1.3792218920828245,1.5516778215774922,3.973604736325156
62.42839436163247,-3.902685273756972,1.4264757469125209,1.116535365203253,4.133560731180861
65.20250330843646,-4.040068024954039,1.342257318785816,1.317065759199761,3.1362272610927717
70.48076189461173,-4.879812214328568,1.5427692228249867,0.9624430635504344,3.763524030927216
65.37824712758133,0.5253832170497843,1.5770618656468403,1.1102010874719952,4.99032756628173
70.49801494027903,-2.4533071758358647,1.4747809345610707,1.2517384297576164,4.6548686731097435
67.49279908256575,-9.812167113313285,1.42735842019495,0.7840773164576034,4.941301841365594
66.93002137552783,-9.584465165016512,1.4014253593618093,0.7404097210548084,3.2285205961992816
67.07179875311363,-8.45829758420242,1.412232865197113,0.7617145682554828,4.633520675303338
65.51301687415524,-1.8982791767680451,1.4091766368346723,1.2061401268311265,5.816792027932355
67.29372316924861,-2.835362749180281,1.5325635502437234,1.0067092462549965,2.9785130170780563
67.29372316924861,-2.835362749180281,1.5325635502437234,1.0067092462549965,2.9785130170780563
67.29372316924861,-2.835362749180281,1.5325635502437234,1.0067092462549965,2.9785130170780563
67.29372316924861,-2.835362749180281,1.5325635502437234,1.0067092462549965,2.9785130170780563
65.29486895894253,-1.5375763466159655,1.4367464322518573,1.4026707313692923,5.030843256999906
65.50951602240437,-2.739581077599662,1.5131282789441172,0.9852878457505286,3.9192962833256897
60.50795073409342,0.7063867093720717,1.4787462976209074,1.488411985180877,6.21013436835712
67.60549199779754,-0.9845343735960301,1.4639155234710752,1.4769526013671976,4.976972031975789
61.96337973623502,-1.9506756703684425,1.4595528134298676,1.1127370612357292,5.488822740222036
63.18698772281382,-0.2565658642147166,1.5929003403385829,1.0554357273055006,5.647153725521526
69.6273793585352,-0.11359489820733995,1.5978193866228403,1.112117091691368,3.941533022778361
65.3238671869979,-7.7468050163717574,1.4154922846481655,0.909798692276824,5.606087164309104
67.71306260184531,-5.682419776764329,1.3139409592571165,0.9838098585370653,3.2391216638954865
67.07869428528262,-5.579268520872897,1.2606373854179231,0.8824909464795642,4.00768770247237
63.4293777596396,-3.9384911865993697,1.4375786975438054,1.268421821177147,3.262425925379728
65.25970256114343,-6.0730574388989,1.406570434268833,1.0491755430088412,3.5016550549249024
68.11526615026982,-8.293587839831332,1.3487020211483676,0.8156197718888203,3.5267572116655495
66.03837910799447,-3.311745801354556,1.42794966291332,1.068038827779718,3.842075426954675
66.19151443516606,-2.3839377171377922,1.4946777329989431,1.0669684542174263,4.2888932732272504
62.18848510632118,-2.625193804948671,1.5429291980738777,0.714724785114874,4.75985559853083
66.09658977598397,-1.065488141863882,1.528226287629836,1.1246576333043115,6.994283016150365
65.70933322649917,-1.477009049969706,1.4882586654540644,1.5537442275973186,3.9575743878413383
63.997732273164765,0.7959523367000156,1.4459361120979128,0.99416504592482,3.962311884034341
67.01821520766694,-9.55275131850746,1.359915235685022,0.9755711113377337,4.398675368624235
68.35237658227956,-9.117969109409408,1.207352338897073,1.1014175863348896,4.24201821936512
67.00800611061146,-4.923206731713263,1.3581922916845548,0.7545915929559617,5.077723491012223
63.3521389106931,-4.905721740265776,1.3857746447812898,0.9034100797319087,5.8601604827388485
65.93772701515888,-1.8313180098041306,1.3636243209411205,0.8740363879408941,7.026668236021602
63.160734179510584,-6.74830703513308,1.2117142187883374,0.8421536546023374,6.813874201582062
60.971216238523006,-9.096107709220394,1.1859818287041495,0.9118673467983722,5.221345955404395
60.31041029775212,-9.25953904557441,1.0995784951129852,1.1815257740088283,5.438303786502733
61.676399814978474,-9.115814679245409,1.1637185147547746,0.9275307252911418,5.575378481971038
65.67248297197293,-6.570545102177839,1.2021208971253539,1.1854763507329376,4.808040695365498
64.47517015381719,-6.321745946762776,1.437391746741841,0.8957857573618181,4.095728587715813
64.6816043039198,-0.6325265174116144,1.3372330474294127,1.2495604148197046,3.9874326992444917
65.38567920269163,-8.364947401881507,1.429299056099275,1.019140407169405,4.335522120080119
69.44325216385639,-5.768585767119841,1.336732550396433,0.8408601459890478,4.245370268020376
69.44325216385639,-5.768585767119841,1.336732550396433,0.8408601459890478,4.245370268020376
63.664009447992974,-2.66158140117141,1.4417604956413579,1.0239550328632496,4.4207087385186385
69.57940485959756,-6.6599356421505265,1.499416962764752,0.7437246475261312,5.155401650427777
61.917301161303186,-1.2761173025812838,1.438451031620632,1.186736517838643,4.009203878967238
65.62651691595055,-2.5183695814193454,1.35357871033532,1.14575787387787,4.279271401935044
65.46058573474203,-1.9172385365928064,1.419053683881755,0.9813926526829052,3.5369592583034093
68.17038766048393,-7.80406921193188,1.4225190898771802,0.9514693950060679,3.685737874202868
68.17038766048393,-7.80406921193188,1.4225190898771802,0.9514693950060679,3.685737874202868
68.18411482516805,-6.8958931999987865,1.4610473587400947,0.8915109383606742,3.9597635558363646
63.02576183413609,-2.8087897524873346,1.460388694016408,1.2471588092304668,3.103787123719602
61.79132454857413,-2.0268497646140986,1.3703446569755195,1.353969552939832,3.1697656739027398
69.46848107935676,-6.685501708127136,1.442905082596793,0.9084651838880689,6.028051891977073
68.14514162926633,-4.945658991498996,1.3158466128660469,0.8691747525531908,3.569263429047683
66.51063820909191,-4.547299456367111,1.55052098768464,1.1323261869704524,4.058182985972777
71.07876400898272,-5.430349151205225,1.5620854056071076,1.1137702204101032,5.161468769854881
68.85415947733593,-0.3069657987251455,1.635319696425405,0.9136362689195271,4.475077317770467
66.32822784252923,-3.6729710412653374,1.3955617544540024,0.9806802667138654,4.951120456514115
61.86795029668562,-3.35220092896113,1.359262171568457,1.108594378466634,4.319330993029349
69.41456843448691,-2.8653977053938,1.5349976429146546,0.8726722911403814,3.6254621222547607
62.095129717738565,-3.07782618017477,1.3655932307864398,1.1567754606924152,4.7663161139913655
65.36099042124897,-2.353587428842574,1.4863439362959854,1.033452967453937,4.205139117874592
66.64829970997043,-0.1169490494856318,1.4034012291726214,1.3710135884477936,4.715607876104366
74.95007888458876,-4.371324252014126,1.464136035554482,0.9281423295131339,4.427008046167593
67.07991285350182,-0.8538654973719957,1.4318784315074542,1.4568526345872803,4.650493729820752
68.18866117283056,-4.140210883351997,1.5348747247953782,0.9692734127058072,3.978320699880958
68.18866117283056,-4.140210883351997,1.5348747247953782,0.9692734127058072,3.978320699880958
68.10184488242314,-2.8693003438497424,1.3861462913017761,0.8985759805103913,6.484678076510764
70.46677988994756,-3.625602123294515,1.4656127663524612,0.7819486200720672,5.231486664654003
61.52463244187799,-6.437799766651271,1.350812918689418,1.2887457369565738,5.453381196628116
70.38676774788198,-2.278514148061407,1.4163609036191915,0.9298425816446364,3.3182438185419807
59.24639878060461,-2.362079141456746,1.3531643790865224,1.6372073321954834,7.046943872285396
65.89405162898278,1.9607775351982397,1.5126035059398841,1.2099385166053587,4.880870147352294
64.5911244998526,1.901997410343553,1.6466521044776778,1.4264148953075395,6.184562711857247
68.89367695928046,3.956850372728218,1.6584899921436096,1.3349077403766942,6.908047514736429
72.0810137365574,-2.804299675415489,1.7225409727315466,0.8999311439032086,5.954722478665006
72.78662979798557,-2.590943157823662,1.6510395852664095,1.0834561884702034,5.494830999608434
66.9789903343535,0.40914005545425725,1.5508460968682025,1.0512699452869454,4.273173265633073
66.9789903343535,0.40914005545425725,1.5508460968682025,1.0512699452869454,4.273173265633073
64.91794983236693,-4.194853865421865,1.3524309084049564,0.952326645314378,2.514831512028914
64.68969192407432,-1.9767084696642865,1.4812653717104107,1.1371993694915947,3.5944531097661274
70.55587193302645,-8.912374388150383,1.4357717359968767,0.7120514856836371,3.823061372956952
66.38575648546905,0.026870071428470865,1.3873367323818528,1.4586676676791053,6.14457922105429
60.15356404166881,-7.862837844289297,1.1448734484407483,1.0222740996559592,6.983732532575769
62.17552746937543,1.4528588686486053,1.4116585808828666,1.4888581584019664,4.563981367370141
65.91162567947329,-8.494504824758593,1.3161835305004463,0.8980218876306112,4.241913775582832
67.69355832573528,-2.197281563719974,1.4535800527209297,1.1615349381687308,3.6442495921025464
68.10674152718667,-4.037852888225513,1.5105631346507788,0.8176514542025447,3.539945896905756
62.85347118967278,-6.109288568385486,1.363276964401405,0.9147323062391056,4.730473187685163
66.40459458961982,-2.010405029311795,1.318832108227697,1.3447318515235096,4.226876976556414
62.39843308442817,-3.480542656851569,1.4408601887495842,1.2406337258701285,5.097204705792663
62.694905754352774,-3.7311542913159554,1.4344727769225623,1.1557682180668134,4.727756760753326
65.4173811415803,-5.160904288070055,1.2263339790466274,0.964632207876387,5.3063564828000995
72.06624117152037,-0.7152151997890606,1.6142249788879255,0.9145022360851836,4.181769096841617
63.61039171816186,-3.21884864836564,1.5057463272337563,0.9641877711007377,5.005584050471487
65.38729089295832,-3.0664618806967763,1.4158078095282542,1.0481236405713894,4.271868028735694
68.97068991143658,-0.6563092628992773,1.4968194789100544,1.0282479598045526,4.019823297779698
73.22773064377307,-3.389690667284157,1.5895147420922617,0.9657222518892838,3.6711739154096072
71.89654594984954,-0.8028981526599068,1.558699746217968,0.954860442686827,3.631211533774337
68.76993235364834,-0.273797865431633,1.5556711632331193,0.9738792841504393,4.223779590090016
70.06118234378171,-2.035616088200583,1.6044091428639191,1.1343578172203843,4.123102302677153
67.21232574947214,-4.2266643749568775,1.3610091427930961,0.9792448249319897,5.3230878540080715
66.98322650912203,-4.479176117318588,1.4375649730387603,1.0071625161873519,3.7667767950299393
64.91095208675677,-4.983322990629334,1.3276768914499086,0.9594907093921401,3.947956064941144
67.27206423787194,-6.988130656501749,1.3849625111896826,1.0107010747482847,3.592259392072687
64.78475716233372,-2.831923193168027,1.43112575350455,1.298536424790319,3.664325755518006
65.55976963948657,-3.4543440846240467,1.5558556177231795,1.0968410010392773,3.9144731330678098
67.44853321020327,-3.259889523613895,1.4583717496297912,0.9305498471755166,3.642326999695722
68.9032901887981,-3.4490971338722365,1.5370155972387474,1.0374907338192616,3.0497232534654324
69.81428151010653,-3.104312724629297,1.4116574284150227,1.1670312888269372,3.332081093381821
64.30305475478943,-2.8970606499896165,1.6602886653731275,0.9820903739191381,6.63854694479501
68.83534386958594,-3.6310071945537787,1.4358361811992832,0.9643459985975751,5.835187126833331
64.8085577726151,-3.3703357940984415,1.3105862982695193,1.1407403571328494,2.6845441906520353
64.8085577726151,-3.3703357940984415,1.3105862982695193,1.1407403571328494,2.6845441906520353
64.8085577726151,-3.3703357940984415,1.3105862982695193,1.1407403571328494,2.6845441906520353
64.8085577726151,-3.3703357940984415,1.3105862982695193,1.1407403571328494,2.6845441906520353
66.43243852000083,-4.620416131750679,1.4933784494775937,1.2589864552804604,2.895357082538921
66.43243852000083,-4.620416131750679,1.4933784494775937,1.2589864552804604,2.895357082538921
66.43243852000083,-4.620416131750679,1.4933784494775937,1.2589864552804604,2.895357082538921
68.57906194842492,-1.8352175468159904,1.3906345244625515,1.1797532119822902,2.984480927446808
69.03787795099758,-4.71610526770097,1.4755598461734956,1.0973799770084451,4.919190040707219
66.53582689615885,-1.4118093091391808,1.5365833913255178,1.1623587770250614,3.8187664738095273
64.66669443224974,-7.497818742265917,1.3927940845488778,0.8828775005797134,4.797918143657875
68.07290083241153,-2.533268587191505,1.3336268309039543,1.2151728001095494,4.620464328084048
66.85769935106958,-1.9498942738805636,1.4373725761612368,1.2877608643265335,4.100704621705697
62.83135408447706,-4.361950796943998,1.3640990286420753,1.0048060178641876,2.656243899612479
65.56078757208645,-2.8846010135963205,1.3489140844072665,0.8913589296293838,4.197271296160447
64.43691312875531,-5.084965822274222,1.4142053328076378,1.180296218989215,4.293374815870167
60.76935772109212,-5.474204639711621,1.2593623237097262,1.0419996395422082,5.429997584284906
62.75583857164734,-5.111849494172794,1.2905680799038715,1.1384991903638895,3.565644648795256
62.75583857164734,-5.111849494172794,1.2905680799038715,1.1384991903638895,3.565644648795256
69.34722835744901,-5.807398186740661,1.437480200025011,1.0427789541425863,5.17864270649783
64.96918165321648,-1.66666755472361,1.4647809550946775,0.9808240234227931,3.495600701833186
65.59113734036151,-7.01303017282448,1.3992972594144941,1.0399746979592968,3.8594973716635543
70.93883053501517,-4.058881982741184,1.5298592065642562,0.8456942665164447,4.599899257499308
69.40738475382918,-3.198306958682038,1.449449856062305,0.8146815641552304,3.78068783598752
69.17146465814596,-7.797130043682223,1.4785797367762468,0.9111955715290975,4.226789293967159
71.82623489417144,-3.29207079618022,1.670710369145971,0.8497630601051042,5.1911861542888875
73.1597440562587,0.1071438863192356,1.5132046635758574,0.6488086090300417,6.415783366027377
70.86671658343037,1.3053584779798757,1.511524909525032,1.0312460761718314,8.830054924129682
69.93239970745213,0.8196021753891785,1.575421810914568,1.4271562338267183,7.501640312552412
63.07197872135458,-8.181381205413555,1.5075907424301649,0.7216228741148387,4.500284190758923
66.42603758606418,-6.674726422999338,1.5129523417103756,0.729864825830369,4.628729596637292
69.59605377547281,-7.274008548217916,1.478410240355085,0.9227901199476846,4.889261861290465
64.59504393938776,-3.4278088268646743,1.4084908707028452,1.3287657981469585,3.225812637462293
64.70580754942648,-3.4863878527458256,1.3395389382667149,1.00891543090981,4.334370871438487
68.18477595473563,-2.778261300734371,1.4786402131915772,1.1332936025664553,4.193204446697065
61.34895925370745,-2.7437696337077515,1.3389768125035435,1.1247993162617325,2.777773775732375
62.78128177687003,-2.9418687245117403,1.3862941518654086,0.9640079294752057,3.5982922807944333
64.22114754694074,-2.296621489347887,1.5275961093347434,0.9486461304298257,4.184020660075561
66.0378824064179,-2.889822835890871,1.395488678144353,1.415930288717626,3.96656237486998
64.96536015597694,-2.3449781555511677,1.4002273051028467,1.1600468710463119,4.105842106687815
64.79246176258152,-1.8657807277130563,1.3473522072710378,1.1423517669811902,3.8614261244768886
69.21607517247898,-2.112701670893238,1.4734396156846508,0.882597131425578,4.618373930284319
70.6921058057927,-2.6676786707193982,1.5364009582770783,1.2348393503329547,4.031840325644578
69.52505644006807,-2.839130915755779,1.6072506291296131,0.9424096602446242,3.47608318937683
68.74828760368908,-5.316082939554604,1.4350467692610853,0.8956010637755728,4.450690452172351
65.4621021154917,-5.64104480954756,1.4015993664395183,1.04692825985045,4.787763127035028
64.74929277179554,-5.314429507171388,1.4494352732085047,1.03796508512144,4.223922881684274
67.98110781471689,-3.8968364983103854,1.4883133314281427,1.214352066498562,4.055785003808925
68.34524368301193,-2.3952385967760703,1.5256444361687471,0.9616656212154989,3.4406137594816775
68.53314252094944,-1.6571299136619457,1.5702314158269401,1.1387598439837228,3.409599309952858
70.08617929860111,-1.1337493517839676,1.5848313076153753,0.8819198448511254,4.739209921036144
65.00701953930536,-5.128265517533379,1.4288611241917524,1.193800097242276,3.719455612026804
65.00701953930536,-5.128265517533379,1.4288611241917524,1.193800097242276,3.719455612026804
65.00701953930536,-5.128265517533379,1.4288611241917524,1.193800097242276,3.719455612026804
62.92041062490099,-2.2166206690438006,1.416575995069574,1.0789232126750372,3.7159049637942543
67.08316732615627,-4.305072432439465,1.3913648816804636,1.0919574938632581,4.763377659581411
66.11739628825539,-4.654931636099831,1.4764976789943338,1.039352888272695,3.419535446446248
66.11739628825539,-4.654931636099831,1.4764976789943338,1.039352888272695,3.419535446446248
65.77792535520851,-1.1038823354856666,1.4202297704357534,1.1560677542071065,4.275668813438351
66.64003825400286,-2.2859843565835205,1.410672718961932,0.8881304780558957,4.152026276855911
68.38816294514415,-1.792741526180747,1.5134595965490105,0.9874549088849983,4.3549446722039145
64.7604549673573,0.07688724480714626,1.4743209735750284,1.4878459556537726,4.089697343845819
66.12336770239901,-2.9999650802039355,1.4187700755844042,0.8516978429726814,6.254668652848413
65.54779326488747,-5.322370184318597,1.3078004696295569,1.074196321134686,2.968733538805862
63.70505347594,-5.76951954679175,1.3410710742662417,0.9607029015093568,2.66005921278972
65.97227113321246,-2.974578224736926,1.433391741652648,1.2012580750225652,3.46021241541404
66.9802250522085,-2.1047673860067895,1.5726187254468518,0.9820604678473286,3.87234820894586
68.50550516129422,0.8350198392534038,1.4488568683621024,1.1069580272534398,8.601484875582807
67.42646692759591,-1.111310748776615,1.4761126572261507,1.1558913734163079,3.8696726285399223
66.40858750189605,-0.2146631095180359,1.5263168295521123,1.1300221408304507,3.074174627496182
64.68706787959538,-8.194158344087745,1.351272504282719,0.9392754774919394,4.295179000621133
67.82865129841954,1.302710330860302,1.6355649404370944,1.3017875429427161,4.86359477286556
66.95398527366338,-1.5754145653199072,1.5955243572203064,1.082165649095322,5.689759848742681
70.397290213033,-3.3269457935655757,1.523390164222571,0.9129576660238787,3.593274264562853
69.52245755668244,-4.053227452178744,1.4545654649202078,0.8727151483091566,5.425562257803335
65.87522511399128,-2.027331783557946,1.445671973712241,1.4418268719169032,3.749305024043341
65.87522511399128,-2.027331783557946,1.445671973712241,1.4418268719169032,3.749305024043341
69.41312343020562,-3.9661093186223084,1.4556606390769593,1.0125345671229187,3.753325102728495
70.74974467098397,-5.973321118975826,1.516538255513942,0.8721455885061357,4.758326311246579
69.81872206985474,-1.8766165488816815,1.387769573967547,0.7569397118915676,5.2771097229584365
65.83571585152187,-2.1257690518110075,1.4452818011186204,1.1774867349770815,4.750781010769156
66.994713301542,-5.721913667445789,1.3689568080074168,0.9176537523906563,3.7994630000490077
66.994713301542,-5.721913667445789,1.3689568080074168,0.9176537523906563,3.7994630000490077
64.88236707510374,-5.843495853377659,1.3382955310001072,0.970079219529351,4.050428609146178
67.61763924014359,-4.18522141804628,1.3070217936316153,0.9591881268512328,4.133290944669169
64.10133815409131,-3.104551221351593,1.4233753910330516,1.315801939724323,3.760596290544886
66.48298519370549,-1.9022536554148568,1.4940969304932576,1.1653172593833656,4.2533456911219485
66.07541144961371,-1.134714202121269,1.4763890328315363,1.16771475677221,2.9835280142975926
68.25683624155597,-4.768369284148731,1.4693483737020885,0.9490886059880006,4.296351641235518
71.63612866046336,1.0765805090913316,1.7017147575230083,0.9706143837958752,5.969530437005567
67.60205123964312,-3.1619982919411265,1.3229429221931845,0.8716343372634456,4.310194250723718
67.60205123964312,-3.1619982919411265,1.3229429221931845,0.8716343372634456,4.310194250723718
67.39904058541839,1.018568306932227,1.425375414806007,1.0616924525258784,5.443176657766866
68.39477019620188,-1.3012611517645845,1.3821436243286636,1.2506141943910694,5.572515779290934
67.21812602925084,-2.738846040642237,1.4874744120831027,0.7015387889015465,5.0051023681969955
69.96659054761022,-3.757445225898185,1.5377380150918971,1.029640922151106,4.567381979708928
68.01889773721089,-1.7457025426468462,1.4653618062958174,0.9753692146714403,3.297409020938776
68.01889773721089,-1.7457025426468462,1.4653618062958174,0.9753692146714403,3.297409020938776
70.49306175294298,-4.2382138174073285,1.5479090527612063,0.8614863501167526,4.613596306129466
69.08095670449633,-3.441411750454497,1.5145291881184217,0.9989085630979625,3.0573796994626785
69.08095670449633,-3.441411750454497,1.5145291881184217,0.9989085630979625,3.0573796994626785
69.08095670449633,-3.441411750454497,1.5145291881184217,0.9989085630979625,3.0573796994626785
66.43222181189292,-0.35947820569811295,1.5582960743293106,1.111811521057946,4.083075685763928
66.54098019481883,-7.579956349099017,1.3753121715043923,0.7992362435391173,3.8769596255741754
70.22660052885047,-6.5267826968695,1.4584600859717916,0.8446439617670721,4.111827506127455
68.15780388658499,-4.89708700809576,1.4454526020764549,0.9051983661542117,3.5117059586852672
69.00417586285012,-3.588042575917588,1.500970091545764,0.9540550010633368,4.586081465180769
70.94641224286487,-3.4718769448317928,1.5718330637907032,0.9093076594517401,4.610924342779268
69.51474711713941,-5.3282615605220585,1.5075868682132847,0.8972571789062586,4.949936874665905
69.72278145932471,-4.63468261892843,1.4662817871859046,0.8673970705741569,4.908568010261113
67.50804495694763,-5.1585575789188916,1.4728620239131045,0.983927538694632,3.923637144089476
64.55604634401718,-2.3759760738465503,1.400986906593203,0.9841621806064502,5.53308882751479
66.27039390020913,-4.319614547197599,1.3586022188222275,0.941406031093154,3.392618528195355
68.25876432972353,-1.866526760013153,1.5190184442456542,0.9430216554389476,4.250801365044929
65.37968967586535,-2.279274262813867,1.4495166954478853,1.2420192682947466,3.82368438116466
67.23437813571394,-6.94107756111667,1.3701305548370961,0.9173174323870871,3.3645304457988914
71.32718936778477,-5.236709022937829,1.555642751437728,1.0544769687902584,3.529641993434664
63.80431682837364,0.9871903394218471,1.4391807978625464,1.0006942244417791,5.188685485464982
67.36966886798983,-2.4602820724758954,1.486969406963554,1.5406161376764382,4.0818102430127885
63.76380618510036,-0.8395068010963809,1.5352387857740972,1.0893700599397895,5.14459312764328
63.76380618510036,-0.8395068010963809,1.5352387857740972,1.0893700599397895,5.14459312764328
65.08486392179181,-1.2734658521155346,1.4714565605881254,1.11027157643265,4.250485241468904
67.255640823031,-2.5442643842295403,1.3751780899403014,1.282269221800764,4.018933915316627
64.77538196989416,-4.113868507516527,1.484463355224396,1.2299828843744007,3.6559425495872806
64.86138556247515,-3.957934661190999,1.4808568124043275,0.9569374528278286,3.0226932392503802
66.68574731397689,-2.731550415783475,1.3883097367731996,1.1361978289339862,2.858351346589967
66.68574731397689,-2.731550415783475,1.3883097367731996,1.1361978289339862,2.858351346589967
66.03663465449583,-1.9194386484601125,1.4533115390166926,1.08301324122678,6.369663125297269
65.45710078484228,-5.024186502696897,1.5063520046910535,1.143369236329267,3.857209828302369
65.45710078484228,-5.024186502696897,1.5063520046910535,1.143369236329267,3.857209828302369
66.61922369727378,-3.6564593919397534,1.371950275402701,0.9778597276047276,3.294323614020057
66.61922369727378,-3.6564593919397534,1.371950275402701,0.9778597276047276,3.294323614020057
66.61922369727378,-3.6564593919397534,1.371950275402701,0.9778597276047276,3.294323614020057
68.5366358367769,-4.277878194891883,1.5517033607614426,1.0023687703630773,5.6372866965958135
66.26900869051354,-4.322741850204288,1.4553059762661773,0.9905719274911856,3.494827244258042
61.77281236545869,-1.370177842445288,1.392177030106199,1.3540647237339187,5.598277643050441
71.00831522461867,-3.8215805615711207,1.562972631150789,0.9705592307663377,4.290696898857426
