HDR,LDR,ic50,slope,σ
52.119000409442314,-6.175758955686392,2.8600839781251937,1.617863203208267,3.444809820093616
59.34161004512969,-5.630537563467888,2.82429252334625,2.1191615940769783,3.1191050037340484
57.32724560704535,-5.495901598023376,2.7743746058932817,1.3832758008904975,3.8482426929915374
54.90456842795039,-6.412066448333102,2.666978598638585,1.3507046343910327,3.4885849471369332
56.237334672803826,-5.6076820323859495,2.785742139071455,2.760440670374628,2.324520114383364
54.24100034379622,-3.7187482648685526,2.7648907160076446,2.0374318646799647,2.2032472820801474
59.37676221771193,-5.51106304400822,2.854026422864616,1.506337351262298,2.3158933741150105
55.40959444447494,-5.9959117622767115,2.84062114704951,1.5313997498640912,2.3742749484485226
57.992841588232196,-5.092432812958554,2.7758938006704788,1.7654660643163584,1.9729369008392428
59.11984698382281,-5.819758433344264,2.7904791485586697,1.551488255361854,1.7818227923885723
63.784955387079926,-5.07336042997149,2.785646317626306,1.013256982151956,4.464813967428291
53.29942906261197,-3.94627800061594,2.883145974407829,2.5780765307987323,2.8429293804041973
55.828446785462205,-3.6869823569657916,2.8014786637635885,2.50883533042837,3.1048626121981084
52.42363105494898,-4.210496907280032,2.767693216431876,2.2557254438956496,3.419175151350433
59.46976184714421,-5.498353499536309,2.840557228477929,1.368768239597792,1.3437809722176557
59.46976184714421,-5.498353499536309,2.840557228477929,1.368768239597792,1.3437809722176557
59.46976184714421,-5.498353499536309,2.840557228477929,1.368768239597792,1.3437809722176557
59.46976184714421,-5.498353499536309,2.840557228477929,1.368768239597792,1.3437809722176557
59.46976184714421,-5.498353499536309,2.840557228477929,1.368768239597792,1.3437809722176557
57.540519155441714,-5.190013103513248,2.8003131742123784,1.665371295902703,3.0780514172263604
58.24284436499483,-7.2843826636208195,2.7712435451184882,1.531761371722976,2.5313493204720596
49.444874440852665,-3.9837846987113132,2.7262202697801836,3.2791941949185888,6.092739147613868
48.68054063152258,-3.8700440297472203,2.7203079269084363,3.156411141044066,5.8585635314246325
55.08542422004858,-6.121164162804022,2.7752070362038705,5.7958264761795215,2.685715098606928
53.1906731391796,-6.22693846838096,2.7668281705864333,5.6489210466850635,3.2162573351557393
57.02653902818234,-6.38388644574469,2.6928196849555754,1.0276909520031456,3.018423596097586
60.43003658245952,-5.8203066294084,2.7619521854058364,1.3351582446696388,4.978473954687527
59.96643756750848,-3.4400788927177466,2.8201897603103596,1.410227682274169,1.8549380187466125
58.045126360655615,-4.1853265738082746,2.9065405644567703,1.5717317826876764,2.008033248080088
55.007294255007544,-6.736454023838219,2.763596399772718,1.8492651955440682,2.9404433442407134
54.96081792084829,-4.738468581703826,2.78307891315936,1.6170822494756718,2.438863000263298
55.40346942316206,-5.150250985629324,2.8130719797572494,1.7969533312690857,1.696784015056263
58.54388373312263,-5.606556387537026,2.7741597165791347,1.7249389086343836,2.6385182404093266
58.29291650309401,-6.039980903296134,2.786567266105609,1.5090247607270733,2.743262413462411
58.626685046629326,-6.531546992070787,2.8095956464307785,1.2757550471265964,2.3916097192638803
56.66926956133656,-4.692213768131441,2.829184637789673,1.406369679602507,1.7575799096193572
59.661862184096606,-4.821399794069156,2.8382346334239106,1.6269132920218814,1.9971386201439858
58.32756579170533,-4.581323486322407,2.7828253306742257,1.7989786265481675,2.585470588379601
58.67606848687939,-4.671850692024286,2.837645981017527,1.6278677505014334,2.550944985550457
55.891117592630025,-5.600721396852238,2.8153511102765743,1.7602213059073215,1.8537035371746782
59.86509022163243,-5.691356504691878,2.7888588920693085,1.406262580937276,1.7909738083993525
57.236715789418625,-5.727498908994345,2.861766472736809,1.5186035739052866,1.881331237495928
54.782902345235485,-5.129613859801912,2.8078854109436406,1.6724228066098992,2.2866140535777837
54.782902345235485,-5.129613859801912,2.8078854109436406,1.6724228066098992,2.2866140535777837
57.413026024823985,-5.1601570984016485,2.781531931965329,1.7116362457067837,2.0625393309766866
55.48130758480706,-5.535648286381437,2.8101362513283332,1.8163403239515727,1.9009912108012017
55.13644231960567,-5.650825666606617,2.7322752251366125,1.9272195424492746,1.9172428799304748
63.51938985592316,-5.249657120621264,2.934493113959065,1.0899008365543914,2.5294574466313806
53.077876090124235,-5.585502971073651,2.75752710082387,1.2648358686223802,3.5486272152863307
54.47841829506764,-4.821452001882962,2.7189231566644927,2.342224879093172,2.5469118760629197
54.9602289303245,-2.7072689181925518,2.7848387599378372,3.2109434389012215,2.752302247817256
67.04825775625038,-7.537409903863975,2.9110503826778915,1.2450190943618782,3.798537707514212
63.91022747114805,-4.969765134236917,2.9720518219274497,1.4942842852951683,2.4492079551414605
62.82999166659673,-5.0177772823157705,2.9507353233781273,1.4482636591497058,2.691801577931193
65.8787134715266,-4.966536484640215,2.919125637858533,1.0268421035544992,2.2081833779142532
63.10702656473679,-6.210153083305353,2.9741444422330603,1.269595794345182,3.682446265540164
59.71769880914482,-6.788302527451907,2.8219408271792723,1.2833381000456057,2.3419747918850486
61.101181538098935,-5.335862543358956,2.841512189368273,1.2111506098935705,2.255661927222581
54.93860555254573,-5.6916044868921905,2.782376127479836,1.824330738957098,1.6707616964616272
55.89331060976841,-4.590476614006448,2.7965097110037846,1.4906462660961197,2.5381513639012576
55.251287880838824,-5.207991355299929,2.7763713053957613,2.0897420418556756,1.7905362926904433
60.996086942725114,-5.227719399411122,2.8035172757474034,1.3061539920730774,1.9237082639351302
56.840230183048355,-6.144915907483943,2.812562231439797,1.7327385330530114,1.9887004085810298
60.460640967833726,-5.520221566903839,2.849903864763494,1.082118403171227,3.613031894024117
59.43773485683147,-5.937956777774298,2.8281006161533235,1.22780823538469,4.450374771761436
57.78721178830848,-4.90467748406809,2.7842117685478645,1.511189304882965,1.4194070032045834
56.31607632760712,-5.331266650020059,2.796412719289842,1.5056208154918589,1.903686129230757
62.21512383707407,-7.6332676853699954,2.8572586340509587,1.2030840234340883,2.495463507771032
62.50348064092522,-6.606517772823309,2.8695175331492866,1.177765978688714,1.719858989878256
53.345109752375144,-3.8244372276561527,2.756114648185207,2.332494354401405,2.5216239817360626
54.8856646826416,-4.916505542389019,2.8044183185573495,2.247433698791501,2.884620161710296
59.57180838701214,-5.471520440248829,2.8387993869750954,1.46081077660314,1.8191382951090178
59.272078751052874,-6.030514050652228,2.8041102752713982,1.4569398313189872,2.205299719351669
55.93192274339587,-5.247520600246813,2.8043430081135647,1.2547164597212115,2.434935606806614
56.823702292138,-4.939499905035104,2.8002220551480654,2.150214134606373,2.365053297795387
52.9421550924182,-4.769454642076042,2.7506802728217923,2.2390743229232406,2.0257343758466115
54.881768656584676,-5.848400060942378,2.7217909338444364,1.7547320161507014,2.362849972928149
60.540524580531375,-4.507563320903039,2.8813096291269464,1.2800546967363466,1.8626608016903579
48.89325863425926,-7.33315013208609,2.734408710820367,2.5790625801318887,4.144600806779402
53.05542001099993,-6.897020647637934,2.6715915869429963,2.0289656938006257,4.550340839520036
57.501243440858254,-2.860942900113179,2.8037918822944783,2.3617829297035593,2.251058153246957
54.57326353872399,-7.923311961294133,2.728602860575416,1.104626952298352,3.9793839726777893
56.97591272219862,-8.453096465363995,2.723331887812989,1.0975674221615077,3.2558711373865927
55.53671169950409,-6.943773922929709,2.723504422845732,1.8900590861261324,3.449309387539128
55.44890875428027,-8.292492438503736,2.8307489315759997,1.6548810708175066,3.3541146482126263
56.28772960077096,-3.7102910375197373,2.708629864489133,1.6024157895784072,3.0668605423399926
53.936969271535176,-3.5013854934920103,2.8170231838678563,2.0126810539297497,3.0558659730286593
53.414782225946006,-5.158831678404112,2.776432747609223,2.230020773546748,2.230343472961876
58.10539139068656,-4.9752350473823315,2.830024753057516,1.394333571462623,1.6323010715809927
58.10539139068656,-4.9752350473823315,2.830024753057516,1.394333571462623,1.6323010715809927
58.187871647208866,-5.815061078198732,2.7961607241260866,1.4644499051410107,3.0505349894369878
59.283404181132404,-5.585395184202895,2.8608003645146054,1.2980361474157527,2.4724595414919306
59.28696210400522,-6.67564825773495,2.7765893420656798,1.3524757436299513,2.0770711089037137
58.14279122550385,-4.308045218317931,2.8479929911375272,1.6853093549544809,2.8974712185336053
57.62139627622275,-4.545981555352363,2.8275131484480767,1.5733884076411524,2.49441115739188
58.525406378054186,-5.9225769587617725,2.812987511765383,1.4542731110889193,1.585720928616401
58.28446957166076,-7.11923637740697,2.795336661599476,1.3190359936513483,2.1497259133677593
56.199676236664295,-4.889994770295685,2.778930129171161,1.8160795508248249,1.6705177836578338
57.05714172172168,-4.686754038963721,2.7927636966904004,1.6934248154675013,1.6395313694559392
55.841120602929166,-6.0399036843456555,2.759567798179126,1.7237551113525234,1.6138895710169834
55.94376190996383,-5.7501705585491365,2.769117469094534,1.5501193335663683,1.5707519650494062
59.61693171350354,-4.6784992177267,2.8292001062127397,1.5955890078184327,1.9464453674693665
51.629889517589774,-5.663816374142134,2.727063381267073,1.5405977813284228,3.3890756810903215
63.058458474398726,-4.732566419783904,2.804126002991333,1.312150921199855,2.6863116869929056
60.12273481327749,-5.0434869176868675,2.85055025321334,1.3333089965431044,2.540869687145452
54.348251884196664,-5.8561404241674735,2.7875445954388463,1.7991066733937935,1.7179319380126152
58.71121604656232,-4.71359728402697,2.8257015483491146,1.5784352280809577,1.6645746844981528
59.01856930047415,-4.156307939289602,2.8612114908123614,1.3370493470497058,2.07333587256741
59.59457925518674,-3.890890562740669,2.854012655165527,1.3061890895968002,2.259893477779085
59.56929136529346,-6.953524957930959,2.7480550358204248,1.1960890134856275,3.0899173170112366
71.48600456310885,-2.5293634205643274,3.015280370901445,0.9349791670305624,5.0642968395986845
54.03121246673216,-5.402187404476557,2.6483140857294,2.232872209173743,3.6111597212572
49.56518569605324,-5.080852721184012,2.6916094111356106,2.0536076346816623,3.318419987718333
56.93379132928232,-6.232332141642108,2.838656411959098,1.383799888190432,2.227701610791768
57.67299311278903,-4.6093835562079155,2.8065742036899497,1.805002822953341,2.614639199609987
55.09279445994295,-3.9722717612255165,2.825459419017901,1.7788713901773772,2.226480798684816
59.87245997756959,-3.2387504187377965,2.7698378857942716,1.9426838336900465,5.6592827753926915
53.51800840482834,-1.565536933348227,2.731612004808034,1.6762829397646843,3.5203405545798048
55.616989786333484,-5.121120511263939,2.7803401210251377,1.7832786596141128,2.4476051110892505
55.45267868408041,-5.019148925625211,2.726514334595386,1.5973780092337364,2.243116532066083
56.83056893239845,-6.256471362503111,2.816813879556175,1.7178622142751996,1.952644302266881
55.89814025237977,-5.1280177063511,2.775570229014514,1.3529867608261947,1.9391037995698939
58.56868379497362,-5.702185632647665,2.7940443332261036,1.755738132246429,2.054613764042074
57.18629800212545,-4.167120869433174,2.8952923029933344,1.374580374127893,2.8538647220376645
61.46027373993269,-4.633340070672899,2.7868842306993584,1.6361232245641204,3.164471180945477
55.299796753302864,-7.587008945177348,2.834357885575919,1.3292816282271758,2.6608632833183083
61.33023961272335,-7.47451224142096,2.701883685671014,1.4200524133678425,4.660746858374347
60.62690066953628,-8.467730350125269,2.8215896052852547,0.9995479829366268,3.626172635142071
52.70435956337089,-4.969859788764895,2.7640802374473923,2.294939584170728,3.0965552326496812
59.57789630030137,-5.749266288186859,2.9079045895483393,1.6295515780114094,2.0383862743811845
58.71787327549625,-5.776130886614666,2.77963083837316,1.3201544797673608,2.2319125462602063
58.41807150290206,-5.977965257803009,2.8415987526522293,1.546944111230416,2.163460573250673
57.53454619204528,-6.070685190670912,2.8219961129917905,1.3483117841912102,2.285196213815031
58.17070857698561,-4.680427573793187,2.7957796531516204,1.6827132274867858,1.4429460424349456
60.66042992487407,-2.8746586127310536,2.8961513924606295,1.3806441206024678,3.978805978902822
63.01407102862999,-4.377458116655059,2.86210491079689,1.234967516367643,2.1230744667349883
59.32562881506535,-5.415662642931347,2.9207728706153504,1.685062049928583,2.437242463021802
56.637965483929676,-5.980212846712568,2.8389163797556844,1.4575749456479106,2.6249036805840857
57.603286694623975,-4.643926992688561,2.7416572130993697,1.6643733681750539,3.0405583019189626
53.13017291046173,-3.9219084498828614,2.772478601383927,1.532012226877527,2.6773095966768063
57.32732459622118,-5.823045247205103,2.767565928106109,1.775920474456708,3.2848290506049955
56.89482337813238,-4.789226941969689,2.7804679846320335,1.4549152275293984,3.4631827205129166
56.370495325728115,-5.970171232824437,2.765926104321013,2.1458803849431685,2.6282380290833114
56.126780925796126,-3.9612883071260088,2.7632205003613075,1.8230923515769644,1.8693800579974449
56.2254070526638,-5.194817271093498,2.834736268487203,1.5869045265929111,2.1070693750055995
66.70037249570557,-5.3402240140908965,2.9102692978086564,1.0845244571633816,2.846938868531345
55.59220007667761,-8.53390251096169,2.7792333021185027,1.3380091697921521,2.843037260904659
56.02404381263488,-6.730475516633572,2.731528532670896,1.3234096226562777,5.921403130107625
56.88791121877985,-6.630455994888177,2.705802037479694,1.8128824171262954,5.91501552908254
54.10160516397785,-4.248543029626088,2.788016134904885,2.1884233207147856,1.7194220226757153
53.19811904915019,-3.1424159553408737,2.740182027020565,2.2730133197185394,1.838928724679021
54.68886574877751,-4.152444944772942,2.7717660908997837,2.710739183646434,1.9466907844261392
54.09514746621852,-3.3760945954518977,2.7413719834001333,2.5521404007145985,1.8680349979130622
55.813881178741674,-5.395177017872839,2.74836463949231,2.711840385041757,4.404165544108263
62.09605464746234,-5.186214092817549,2.9422314337306443,1.2837326683087913,2.51922287474886
57.828437907531836,-5.886806276293039,2.8747661405306855,1.1688042831120689,2.3763183715910743
58.87026840056367,-6.518251388750507,2.8193352329542862,1.220854013093218,2.176965077661342
58.158549794916055,-4.995948967760833,2.84690138250657,1.3442114530715208,1.7391164441917373
54.82584552675126,-5.181038972286473,2.8023803471409567,1.750347811436483,2.4515408948971213
58.65523477944542,-6.546366019874773,2.7351280260415067,1.7091166113695537,2.54023642913989
53.30339345509412,-5.725385240333662,2.801258385425745,2.0706446288511557,2.2959426285691458
59.598531398420725,-5.341369395842944,2.830711789261636,1.8152658438251474,2.3728389919518653
59.62443650351104,-5.2519079037139145,2.83753382960196,1.2497581063915788,2.742521856194889
57.876350538813924,-6.757440937238013,2.780305191897107,1.3328838967911203,3.2612259636265897
58.93598038907164,-6.99213944922785,2.7708983322209715,1.66508572884674,3.8165391274234577
59.40702249250809,-4.754089438591855,2.748486133727408,1.583882405508753,2.511480718919695
57.66442170476674,-4.659735203364585,2.7659077150913047,1.2745027133390152,2.368076788464156
53.121775131537014,-4.884983810756991,2.7283098695394092,1.9583925720908655,2.0652477400375706
55.86319602297621,-4.49587932306932,2.7674538842364185,2.1153564572923615,2.3761949669961187
56.01557616421597,-4.777988499767083,2.7632190593269037,2.109737585309453,1.9019590339484214
59.43958412829369,-5.391302825326453,2.7907756010990203,1.417660451545177,2.4102232108484944
55.644387887461974,-3.9933836439357995,2.8121133076359657,1.9964641077806873,2.976353160634211
53.87218685254226,-4.128623757798418,2.73231702340321,1.856357860475126,2.2037769994989453
57.6080017468008,-4.845348207198598,2.8386706421915613,2.1625476198927562,1.8745513918166852
55.33485451549727,-4.756113036966381,2.8002503451508254,2.0402949392476755,1.8406704283315274
55.38930999237006,-4.4806148716476795,2.7852096592262408,1.5756012798687853,2.6899326881884
58.19656563876616,-3.5333017818382917,2.8104441398514584,1.810302459151469,3.156426062781582
62.7450414925761,-5.569918216377214,2.895641829525452,1.4861663623511934,1.8888859449463906
59.35841401110946,-6.162436110544728,2.7864669152013204,1.58764257662963,2.0561814880985576
55.72508286184686,-4.102480659902324,2.7500195890715564,2.1509200343297805,2.276861126896941
56.29623624620994,-4.7341822714968185,2.856913681618611,1.4556961941722952,2.481310042019592
56.62895703799138,-4.874214731888705,2.7465462045173155,1.6403358783433564,1.9370621097098912
59.37861864326653,-5.202983726874282,2.8086102785828477,1.870104706092299,2.283769212712969
58.40526597556418,-5.614252817419117,2.8163837585779867,1.7080750162448177,2.2419831155467236
56.66325187777433,-4.866002762236777,2.798461332883348,1.429758543901119,1.705406650154434
57.44531398737865,-5.3230159975704625,2.8007682890419794,1.5202630229920138,1.451604935389747
56.8053733820465,-5.502259069295476,2.783931416505204,1.7156411513466523,1.8286416267869705
54.6150642919992,-6.000290013200374,2.7774860173621785,1.4917233437223707,2.07269459146104
61.15183698931279,-6.00815484241162,2.802767832165886,1.3558335477627936,4.054875976530701
56.86476028985601,-5.806008718382456,2.763143939655154,1.8354854232176938,1.9822344716367057
57.30222819136787,-5.662734622795969,2.8705002502940715,1.6852423031950523,2.329825214535875
60.39630127964051,-4.5006916837407545,2.8103746100657347,1.2809622963219895,2.2203923289126637
56.57090112306905,-5.416650467761179,2.7439425155438104,1.4757071696894584,2.532739475484882
56.25459321645316,-6.173439620169744,2.805619678756806,1.5369585679232072,2.463190104534739
58.74423254788263,-7.078470439588694,2.861806731694379,0.994339660556737,2.9797806447831965
60.67427720232447,-6.722148392169449,2.866165881049186,1.5942460841189328,2.7047912058095114
60.11146493610352,-4.368714091537714,2.8917375516399284,1.5889968614321293,2.1768297321092973
60.12870054711867,-7.190733165368339,2.8798269591565964,1.2403591040555237,2.771974215345024
60.29998283439939,-6.861165578069039,2.8748431716966163,1.2311983953943961,2.6493110857238364
58.47651545258076,-4.271282377451989,2.8600278776132364,1.453213209445446,2.4957364004755536
61.47553928281562,-5.811948764680432,2.875580492376444,1.368897819899632,3.6870251984609057
57.91671576553839,-6.3175826817393155,2.8249037326213005,1.1985667028819158,2.6657519507573553
55.791489781770984,-4.422361083393783,2.856491013017866,1.7380774886601593,1.9569000952822575
53.58066824554788,-6.27280823513644,2.814550861096691,1.8828429214884943,3.0155647163571735
56.44022473145053,-4.35069485255795,2.830733652967168,1.5170371286771704,1.75451301831086
56.94212871043994,-6.3621242685531,2.7511848464106894,1.7411164413154245,1.7955971948441434
58.587351995623216,-4.372376170300795,2.8418606089991085,1.3901517546876943,2.502273466598065
56.42356549908303,-5.470150488038617,2.78690736961579,1.4993213891373325,1.7062364941901123
57.2278659157232,-5.546546758408649,2.853192320268132,1.8955414490193794,1.667178070621652
58.47989157457358,-5.712794731869906,2.7966561090603066,1.694283440282981,1.6984438207268038
56.50288879489217,-4.775748291293866,2.6850902750442622,1.9071918045432374,3.1010655265216505
54.402353309306946,-4.758917757720825,2.726955876099211,1.774250735112851,2.2916634755263394
56.717214339537946,-5.378145674284814,2.785307594841648,1.9536109692477364,2.082052252234147
52.32311108178797,-4.329888135927776,2.764366371528235,2.599327736140533,2.842492909879957
55.29382068267765,-3.0011843944883307,2.79475626621076,6.612670061804656,3.2715725522966363
52.005694138949686,-3.0830767493619176,2.778691708836155,6.07472680027095,3.22623187894206
54.335581555550945,-4.203618530800735,2.774036981108388,7.1860582086542815,3.0875809874040523
53.32959901918224,-4.360414594391438,2.770045544600532,7.157587377096479,3.245473106622386
50.66626106462832,-4.234986206811814,2.7791935776165193,6.747698990935032,3.5240162042601724
50.66626106462832,-4.234986206811814,2.7791935776165193,6.747698990935032,3.5240162042601724
52.65614218286097,-3.655365537928117,2.8024237020101075,2.1484859314700397,2.787803858312142
57.807918232141006,-5.8484951418838715,2.8021565890850377,1.562497061196334,1.9236209913648106
58.15414406464366,-4.898509478132565,2.813096025526451,1.5213189832960086,1.6069387233538293
57.96964660441746,-6.770398124503567,2.772906449158165,1.5846172181017009,1.934033324806008
54.07836364269933,-5.297624349790003,2.7796557581267782,2.082013813950521,2.6615271232108992
55.21052062093128,-5.05021436026713,2.8034489528118893,1.9796693472856124,2.582618508944879
52.736632056689004,-2.9899289790667996,2.7684358829738565,3.093528105868217,3.595750363383226
57.9496821494279,-2.7251191558585686,2.8613614126966582,2.4254306025048766,4.059298583890269
58.95382755513709,-2.9317664590797445,2.85868944515759,2.4643843982352265,4.885807834634293
60.79620619155902,-3.875476720013084,2.870647188937275,0.956121213278552,3.0235504671092466
60.32024293289708,-4.227323006404147,2.830396686263875,0.9363271820774491,3.4333220211104454
52.48455723709483,-5.67448996969035,2.741798794039912,3.1999673547124132,3.144771358098461
53.87678962393366,-5.178867865540308,2.767762810409751,2.4836032149464993,2.9585447456842338
55.27993501003107,-4.27372861140428,2.8090341628376585,4.218370882948368,2.8494641165898082
52.49871546261115,-5.053895263040262,2.7747240129898736,3.13749791063725,3.257646562724233
54.06395687231285,-4.173356583098351,2.794463975462689,4.802438499598457,2.713274403803568
53.230213321707694,-4.316407050770043,2.7995444595973495,5.444285448918779,2.9407871132762877
48.98452242604244,-5.346157544228904,2.7327689849891805,3.9690985451774523,4.004707217117141
56.84765662911489,-5.698442260414763,2.7752908997338572,3.4026560069486846,2.4884741463577105
52.65858656663626,-4.20721254402045,2.784949251941482,3.175719379980205,2.447142693820476
52.483379959964644,-4.855282182311681,2.779834391765094,3.2692687084570267,2.7520713119820375
51.11560085379886,-3.604459062490732,2.723203196898508,2.7813664606669395,2.804662535522451
