HDR,LDR,ic50,slope,σ
103.41077466562989,-6.83489861238986,8.149587686170928,0.30105491091067854,2.5546612525990593
113.79572085563653,-6.97200389249502,8.587613157604904,0.37769429402789145,2.6413762060127017
113.79572085563653,-6.97200389249502,8.587613157604904,0.37769429402789145,2.6413762060127017
113.79572085563653,-6.97200389249502,8.587613157604904,0.37769429402789145,2.6413762060127017
105.90855786571848,-6.892684830906728,8.410059554314103,0.30270953482578944,2.403903116110926
105.90855786571848,-6.892684830906728,8.410059554314103,0.30270953482578944,2.403903116110926
105.90855786571848,-6.892684830906728,8.410059554314103,0.30270953482578944,2.403903116110926
105.90855786571848,-6.892684830906728,8.410059554314103,0.30270953482578944,2.403903116110926
105.90855786571848,-6.892684830906728,8.410059554314103,0.30270953482578944,2.403903116110926
105.90855786571848,-6.892684830906728,8.410059554314103,0.30270953482578944,2.403903116110926
105.90855786571848,-6.892684830906728,8.410059554314103,0.30270953482578944,2.403903116110926
105.90855786571848,-6.892684830906728,8.410059554314103,0.30270953482578944,2.403903116110926
105.90855786571848,-6.892684830906728,8.410059554314103,0.30270953482578944,2.403903116110926
105.90855786571848,-6.892684830906728,8.410059554314103,0.30270953482578944,2.403903116110926
105.90855786571848,-6.892684830906728,8.410059554314103,0.30270953482578944,2.403903116110926
91.12720513733392,-6.8583697972453885,9.566026149559239,0.3774031009544118,2.440268565444193
91.12720513733392,-6.8583697972453885,9.566026149559239,0.3774031009544118,2.440268565444193
100.66701655324633,-6.310984002142176,9.114809444939251,0.355580116535434,2.629057784285734
112.2443946552103,-6.19210688772555,8.13628901910993,0.3355599243329014,2.602341338849797
98.01011081487067,-5.735645083742814,11.350693495315143,0.22501715832245828,2.3054525113367617
98.01011081487067,-5.735645083742814,11.350693495315143,0.22501715832245828,2.3054525113367617
98.01011081487067,-5.735645083742814,11.350693495315143,0.22501715832245828,2.3054525113367617
109.77415674152364,-6.199916252177171,9.925313458307306,0.9093832225400746,2.2872302142921006
109.43301755825688,-5.098844600095143,11.573001491332281,3.8402914471677003,2.8500348845262895
94.97221796890919,-5.185375710033552,8.55973214731612,6.405991831924894,2.700496091727329
107.12373705925867,-5.239265747381148,16.7071392558229,3.0283414641427426,3.4133408146486612
103.86812828700795,-5.670194631839539,15.747505263947389,5.032361702125346,3.4148494862035066
101.7886096552772,-6.2684610230275615,12.558744941417961,3.884554232382093,3.372745492135148
112.6994539660145,-5.740152568487929,18.671510563362485,1.6598321575350776,2.944342386649551
115.28567701244255,-5.716393597614296,20.426425172702494,0.4895313891865033,3.266708044763978
101.96414524528122,-5.5592624279155585,21.56725200942275,1.4137350934628152,2.270064798118574
98.55906930146826,-6.209385524558302,23.839416387624254,0.48567294752894874,2.5516042356279236
86.0411522365708,-4.02407524097939,26.714642425407714,1.1481026663523577,2.5482461249259676
120.12166075307312,-5.527941950195941,24.942439718392734,0.7543437312781874,2.50477564337622
93.08826405641473,-6.385643826137332,22.440110262555752,1.8974197599419682,2.9380645939396337
95.42719370510784,-6.107400439101809,17.530763526120257,1.345666192520289,4.183407595510991
89.14003641758617,-6.287889806810814,23.299029168911755,2.51779498416946,3.123229483704439
55.0552555780059,-6.376451713770028,19.84822924818045,1.8978859514188218,3.147356929413574
104.59112159263762,-4.744535159054622,9.767216830129895,1.2859526072888285,2.9875920675526975
108.09380750676243,-4.814127816018926,10.784727917310109,0.8133317324056644,2.5830006365171077
102.74088467002278,-4.78228495349161,12.620457057285273,0.8202335188510541,2.809790093829481
110.11796538773687,-4.831922931475148,16.164357205915298,6.547655704145104,2.3496448377191212
94.52188716507669,-5.524232467346449,16.842104134373766,3.263164273796016,2.360096133820873
100.42687861001089,-4.851111071427807,18.33985066856578,2.665140054676248,2.288775624224607
99.27537468220495,-7.282253935082879,11.233801159549873,0.46049914324681834,3.2467370163486597
107.48641391638311,-4.551959198076543,6.192046414474245,5.563093781068361,2.725910114172566
112.99288419215434,-6.830526400793646,8.37896342140162,20.81557701471677,3.630593766993789
100.05023516329578,-6.751830852429178,6.399377258161243,14.281055095230643,3.510526106704029
107.66849780415262,-6.480506613379241,5.480111505503811,16.538114359760065,4.00796582272618
50.76047642558527,-6.676622540041103,7.964299945310788,12.133443280498318,2.9255024267920096
72.87915387999767,-4.17613162703509,13.557182597289273,2.9225307235181543,2.7011189496657413
92.2698841288026,-4.806923784267522,11.6165930286799,0.9848339244889064,3.07754129764295
102.92820625706395,-5.720875006469418,12.846217128632148,4.857982209362782,2.8675195059955096
107.14541770498519,-5.398985016189646,19.04505839426049,1.5262593594172622,3.805628697885387
101.99796189430407,-4.161774914455185,16.421024310986898,1.9141159035757307,4.0720315006544
87.43900823778003,-4.438362112107515,14.238722897712366,1.6853416186090078,4.173245799976627
87.6183132075743,-4.584889968837921,13.784895119078442,1.5577520157055853,4.350012428239366
96.91728686441218,-3.7974859285401683,14.70704964578561,2.519273117381836,4.430083215233882
74.2096977621874,-3.538402441068522,12.683094660089393,3.4401958655297324,4.944103797534731
72.7556635977629,-2.7461683659677165,10.75893339883462,1.8640404629622447,5.6463598612411605
104.14936957786735,-2.206193029688041,10.053431143903168,0.7294462807059159,5.288310574077557
109.1683164920371,-2.939046601534547,5.070784496110047,1.5914807352735414,4.652926124524794
110.70119785512495,-3.626715628997968,11.897000880568822,2.7122763442111597,3.383260160757053
99.73007719356852,-4.39116920897182,21.11448083751055,3.8099415464285014,6.100406967871168
110.90538275309721,-3.1476620189234064,7.051915430941791,1.2746417218608659,3.880994200184248
101.22623381460096,-3.707368111823502,6.714215109408013,0.9140355362613506,3.9707717458445844
99.99023980864037,-5.167294528622159,9.075640772200181,1.4643558417373523,3.0124434386129595
120.08800687770395,-4.541661083110387,11.725124453305472,3.2647977857737307,4.308650967311
92.30301440316774,-4.00636563448632,12.135287207434263,1.4704789664987181,3.592243520734859
87.19209338865853,-4.6514749667133435,11.185624398380703,1.2490744535653964,3.5449553545047072
98.57219979265507,-4.335919123721765,9.132569756595599,0.8921682966606853,3.195588578514089
95.55470792038393,-5.1934474889062185,11.683355536598153,0.8318704560302063,3.3538039197502614
102.54660211940549,-4.781943817663601,8.589258952116003,1.0802044597532163,3.0258021581485237
85.92385053985015,-5.119157483323639,9.082107350105762,1.8298633332881897,3.2211245296401576
89.53324212031954,-4.903331014639958,11.42473757969218,2.1146817759516923,3.4212969850350503
74.1850304655993,-6.75902966880618,13.827777042147268,3.908250548113991,3.2414598457603616
83.17862267431245,-4.785519101739281,10.494356764744342,2.5739262578503603,5.285286432725334
52.712608716705496,-6.095007734167506,18.429602038555117,1.5317477704686668,3.6157389554925654
-17.487085949141687,-4.573716259187858,11.129702279629344,15.82119253190444,2.894410386824061
21.476287191700965,-5.132034311576878,9.959759774412882,7.449038362139772,2.475982631097184
102.51645827941614,-6.6507112416712255,5.8423928882204645,16.56438575164354,3.8085270837298792
95.71374317951378,-6.568624648594286,5.178782989330682,14.049257677931378,3.4586630443292834
91.78190935245567,-6.032363841227244,4.898537704846772,7.429825888026063,3.3938359602923227
91.78190935245567,-6.032363841227244,4.898537704846772,7.429825888026063,3.3938359602923227
91.78190935245567,-6.032363841227244,4.898537704846772,7.429825888026063,3.3938359602923227
112.75503046338508,-5.69913582862131,9.495146629039418,1.274037537829376,4.574470624394175
103.1159236740121,-5.845291854330864,7.888877922645532,1.0494886708836912,4.410058301239402
98.02910874642227,-4.887577160034666,7.253836494715749,1.0127918452073148,3.9960094676704623
111.60563134481066,-6.204072293170564,10.19001591375118,0.8155340725138506,4.0705198469785415
99.2601816581792,-6.757388311241596,12.30699254800368,1.3756725135417325,3.642923691078931
99.91889757064368,-4.357981175802035,11.038208845703856,2.3902520256018915,4.656855166263281
116.38090462856283,-3.8382600541578995,10.737270420307304,3.4794227349115565,4.782190271895453
117.07826739569663,-3.399796832788459,8.088464488304577,2.4627869755812903,4.375508997222469
119.51616511771796,-3.087118738392265,6.864257228119547,1.7833195062498641,4.511905790067422
85.86462646147625,-3.400697927733921,4.921173245582231,2.269508441923056,4.366271126451799
119.18438558794657,-2.6973237831487284,8.237900297778921,0.43887233100021333,5.153120393956363
99.96937510316685,-5.303853041620668,5.615331929115358,3.4846112547390717,4.907590666251245
99.96937510316685,-5.303853041620668,5.615331929115358,3.4846112547390717,4.907590666251245
99.96937510316685,-5.303853041620668,5.615331929115358,3.4846112547390717,4.907590666251245
96.65425257867098,-5.966812148413578,5.050494963359779,2.6646419627671634,4.722993330372695
96.65425257867098,-5.966812148413578,5.050494963359779,2.6646419627671634,4.722993330372695
95.45622058273186,-5.602069491566628,5.059861396285697,2.169758199767015,4.566647591196675
92.31293496509998,-5.653300216937095,14.189031328778693,1.0563656492607472,2.946686303685042
113.08413989769741,-5.351154338030147,12.789689527646134,0.9426535024529105,3.1724436965490446
96.97670454414879,-4.603316686335259,14.528998939041921,3.053072189897193,3.1873032571818247
111.21601434483819,-5.046610102659731,15.211935132915404,10.218515413494915,4.9078511588508995
111.30935417055588,-4.858460827774459,12.830093476097348,5.487237561363353,3.581445978574183
103.08816002965632,-6.55216397512546,15.725536376668293,13.80170710949467,3.8081607037608163
103.08816002965632,-6.55216397512546,15.725536376668293,13.80170710949467,3.8081607037608163
108.04849981146042,-6.233074311869201,12.468358580065534,4.06232270356323,2.9940874104266904
104.51412512794977,-5.796211744187627,15.475147304908296,0.9756843826671795,2.7497437973200096
106.97664369663582,-5.8581210119828215,17.546318714928802,0.507803170975926,2.735336439952396
110.05570890651147,-5.227125064634503,18.515427128140193,0.3293280096227021,2.582692047005392
