HDR,LDR,ic50,slope,σ
101.37146150106885,-8.624924668699741,4.996680767788978,0.736163004681896,2.506386971826235
74.93268890958197,-6.955862354681248,4.395168575872029,1.490387033463287,2.8082936332858766
69.68559303919878,-6.465093648510392,4.325771957933652,1.2435783842652335,2.7444220585364323
43.40800337307869,-6.549373894920898,4.130948324126009,1.480318456195446,3.2366103930175996
46.82970189193033,-7.644018429299924,4.100029809469321,1.8978462743902285,3.3364208333153047
37.414137289908155,-10.430379702726633,4.067515959387331,1.0649829098163759,3.829662284966928
21.293271805349388,-11.31478239644835,3.8852834651433694,0.6202068207111335,3.6108998251154296
28.810137930222872,-10.853796223519936,4.002804837601486,1.9918407826730566,3.5203681474942905
6.083841348804588,-9.157707701322126,3.210548491212877,1.1987074022029889,3.683851355112888
24.176302109454756,-7.4453625430929575,3.932014624758561,3.7992365514913433,3.9684706020180998
12.314289526642076,-8.776551876328575,3.4587192332957546,1.3199625736357588,2.734774309189495
13.383456925494258,-8.866143625281238,3.4946800479161064,1.1215804706641845,2.566634442184758
16.789352700343947,-8.66046231019563,3.4976889755850604,1.1306631857372358,2.833523766032461
26.737080143625473,-9.419317515323744,3.7551351948616096,1.1825490911930612,3.0676146343660253
29.600447595385045,-12.287080364230171,3.9901826614923563,0.7009275795717542,4.356817385115655
45.018233962456776,-11.240584606122384,4.184710147638067,0.7566883038153435,4.208419167511987
37.45591919607711,-7.350353855432212,4.002924384278329,3.5024057818586183,4.940668302114995
41.3434607618674,-7.436796720184789,4.120851431381044,4.320760824854231,5.549963711995578
38.01765523209099,-7.571491188866694,4.090330051698896,4.341442685232105,5.8007111419191775
26.82081084454823,-6.464597876455672,3.9377386875949285,2.708892440145397,5.174737624046175
37.54460600069275,-7.03758569677803,4.789321073645296,0.6311948176783313,3.810302188864052
124.45356727003696,-8.409540339470432,4.647374996230969,1.2193279436625446,2.839974307165446
89.10577678829549,-8.588661952220379,4.864545608661841,0.7539274035856811,2.5807995860421427
106.9755800668923,-8.520304312208317,4.752664551881967,0.9534376847893362,2.8736260613734115
94.20817418370997,-8.172458928427078,4.622323191350341,1.0498938771927164,2.532657789368209
106.40824525271525,-7.085974388156844,4.552679747239037,1.2623668441546632,2.122624730889639
68.72482451623877,-8.246903213800882,4.3154970200122555,1.5439756539395555,3.048051688875928
115.41864089970514,-7.462508340170234,4.622905733092871,1.3490446134398622,2.085420475174092
106.9613622854975,-7.6069490570432485,4.55644995247136,1.2122281286077046,2.056388831559518
104.51529793163068,-7.645332649702381,4.50455278897865,1.2305063392568178,1.956646809695173
96.2504022895747,-8.197067525284755,4.9304856612340675,0.8002090419203044,5.057090509300118
104.07298755842565,-8.883750378203722,4.962534129857843,0.8045114781985363,3.732701998919767
105.61449861528556,-7.26804756003875,5.498755418501344,0.6408622115102267,4.875508873733373
105.4562074936736,-6.3963621720726,5.529698934479564,0.593028109273475,2.9740711237672315
98.2179462890159,-10.095018979789813,4.804518474305132,0.7288570039249481,3.912637503314203
67.2296900998723,-9.965764068754051,4.75152220003865,0.6515029066393188,3.940715903333354
59.492146877019735,-8.62743128073612,4.321182077509709,1.0883982609686524,4.326253343699243
37.904701328144306,-7.929676642078162,4.005573560225805,1.5964478758426208,2.8553619887484625
45.49239052370931,-8.411184342520752,4.010379415465876,1.4689451435462615,2.3326877834034327
41.596260625334516,-8.429543462550695,4.095861421544288,1.5017862072076738,2.3612197432175135
60.016250438368274,-8.021086610490384,4.416323765916378,1.004812401015639,2.9135260034458135
36.36382790341098,-8.766234415743916,4.022522426373454,1.9336114705286358,2.8388793602398628
28.258314085519107,-7.997664140401476,4.118772215942231,0.726024398070963,3.2286251022837926
11.249153095839782,-8.245465381458498,3.3784368763473656,7.768395237637458,4.358183835887805
10.277865100421142,-7.687509097511378,3.6292919045225,2.146325052174133,3.265120967016254
16.27337964491994,-7.886120706606551,3.553334839128519,2.091064584970197,3.4915701085377417
18.627448155367656,-7.2912983729400835,3.792940988655676,1.4160423880534245,3.28093549128887
19.276272729828722,-7.687664651166292,3.9033312465137766,0.9736490040509518,2.949136694489665
39.24833611079997,-7.296179072426495,4.13397306001392,1.9471262170469386,2.64798088332453
28.381057396062335,-8.547701936857102,3.884837536342503,1.3032962793467295,3.5822139875046153
93.94132951516414,-7.009063554949888,4.459956232379942,1.4176023702255118,2.351945755797204
93.19887653862138,-9.602512984586273,4.727591134079451,0.8333103821728289,3.6061736262542685
104.11191849132237,-9.61648522208241,5.1465596200042745,0.6263160059107595,3.9770869287275445
97.50527849838755,-9.357094118968984,4.575782476286988,1.027753582210187,4.094243052287252
96.89376289129873,-7.539809660105885,5.096109868465511,0.7061042148701411,3.0603121655418133
96.28289379254042,-8.230627123932052,4.813447422162755,0.8779398476696332,3.3650395070715104
98.79211410598609,-7.791810222484761,4.870524710953813,0.8750427733233824,3.500182045568882
112.6587394862913,-7.328162730307233,4.747770868205789,0.8226551193078281,3.6566675927824956
99.37396085445366,-7.706360317873542,5.468219114388381,0.45101284091801574,3.9522003472183855
88.26088535725314,-6.7401934816708025,4.482997973601853,1.4294482635021815,5.745925531469305
95.01137358005333,-7.463522094105278,4.702564992839995,0.9017453245976154,5.785856834449779
100.80655467415197,-7.480492701556712,4.7754223694174485,1.1757280190380495,5.732489035527298
103.59459179153528,-6.456344607599194,4.439582523971131,1.409412195392404,2.609753339356294
103.59459179153528,-6.456344607599194,4.439582523971131,1.409412195392404,2.609753339356294
105.35346864191001,-6.933591989176391,4.446351489656805,1.4164800603101602,3.1482149640583104
105.33509272343191,-7.286379203136485,4.5726017866816075,1.3594563098000652,3.19665359246968
116.78815114822982,-6.974201083352926,4.373583591873243,1.6380160228112837,4.071162641171145
92.58272039327163,-7.162255301338518,4.511153328650515,1.325506848078221,2.976754561122563
96.34273145728487,-6.975244934278157,4.511524823079292,1.8943444176870916,2.884575899512434
94.29210345062181,-7.42074581160325,4.288311313502264,1.8617033850992095,3.1079820555625375
94.7557229799979,-7.7395813507133955,4.275449973544397,1.726359061307765,3.0433240065646294
108.2656839554742,-8.53048941999751,5.183594973870115,0.7320466202553173,4.190325702351798
102.61476053074465,-7.821854929458094,4.938861295850817,0.8542568203387696,4.471258414849205
111.7102972799132,-8.100304525516552,4.834207329379778,0.7041521353734241,4.712828774349822
117.62780239885274,-5.118711882911346,4.401036355799155,2.3398087809846797,3.1001517927702893
113.21352520295605,-5.546466941479604,4.360945787921244,2.189450221901415,3.1756105716223084
99.32408809028698,-6.647889564486945,4.359673128501841,1.581745998048483,3.5018939950774306
115.54961277045518,-5.788954619857425,4.483321102495121,1.6770976691897057,3.1821876943228156
103.11275414079873,-10.062273922310295,4.708214976715187,0.9377484563498287,2.954749988389233
101.92901699187018,-4.70704504628994,4.511850198291453,1.58712200498006,4.760674162063552
107.11578593141198,-9.283559388647612,4.399365859633733,1.2895441810928676,3.4231173132543424
107.70749557079796,-7.7337300446306925,5.0014964706575284,0.8589332910816051,3.5728622923786
104.52981825550106,-8.046165607996564,5.419740510353875,0.6162852268959664,2.852869176547307
117.8020684190285,-6.989884564967453,5.11129041365638,0.6423628390272283,3.0613866382566686
93.36713185926962,-6.747453859597646,4.576700427669664,0.9919290960055552,4.289340983749648
117.334563312411,-8.109473809545563,4.4703896611204685,1.5009587498090162,2.629629478389836
75.45050605922573,-6.530853351209959,4.616922750247553,1.0273652129162993,2.38038725681199
81.43174138613857,-6.983381776439781,4.459418927239373,1.286384877079634,2.2664628318793256
80.81704818958445,-6.826392562329729,4.498278449922046,1.3711016712963566,2.307393600413502
79.27881257217419,-7.0760349872834984,4.394292213925069,1.2944887850656546,2.0523633868107947
87.71923860309742,-8.038352527637423,4.3938072070523955,1.4740630008692366,2.5554305499402576
91.50029653094548,-7.7245076848724,4.291620163696445,1.5208796784935597,2.393479808638589
90.45205135186508,-7.45839302402369,4.433552869535982,1.5509991609698204,2.2859314209064827
87.82092272720483,-7.316976460682308,4.410182858677347,1.6548424214145896,2.38528597464193
88.21737952698548,-7.210953619291326,4.440690346339285,1.6055192121923971,2.430897533938121
111.58828172136387,-7.903303424396186,4.525602134968793,1.2196513181814737,3.5913432483754697
101.37518821248919,-8.022188051939308,4.484853920788984,1.2905370628964383,3.1919895591324896
117.46730803054635,-7.836144789661546,4.607440534242889,1.1808805435139866,2.540724179216406
121.70347363566954,-6.637642062817605,4.556166899338483,1.3822486822084643,2.437528933879841
81.06039122184947,-7.275178099150596,4.336309316654341,1.636069227563257,2.5280669547625343
81.06039122184947,-7.275178099150596,4.336309316654341,1.636069227563257,2.5280669547625343
117.96697656261064,-7.402300061601609,4.534153348326043,1.466396394353594,3.8563063554241674
109.25249105233195,-10.93166117502706,5.228000900416389,0.6143515080103616,4.778057083682468
103.08935973964566,-12.23948551557563,5.022805064561745,0.6025796991029931,5.615637519692997
98.21649680110995,-12.279920202966027,5.096003929821698,0.5640576337353678,5.168654478328746
95.74116100279804,-13.034682819632453,4.908120748559746,0.8066338631515813,7.5405157051655145
23.46824097272025,-12.55808762152096,4.382513585486265,0.20240955254937595,4.660481699528673
33.88506026147546,-15.420226511977514,4.215318160793996,0.3581276597372584,5.865593209473051
122.21891474733789,-5.3064466155900485,6.956613592620212,0.4133671487859245,4.955062031159994
82.76658174026655,-5.376666111999896,7.222896912045687,0.3403477904112256,5.4679135114224495
68.12162052723595,-9.453358376545255,5.9230091402164895,0.2932563391442175,4.613104583913885
104.28913110851727,-6.2264919226485995,4.490117644620769,1.3264157272932833,3.3349490267812163
105.08799778746143,-7.221404722958656,4.670105787690545,1.039102540854896,3.5839039680004325
109.53771978158802,-6.4784485896255495,4.866629372258033,1.0072384422445324,3.852189876096268
103.61296538350805,-5.400032293840188,5.129010818268865,0.8514934226142105,3.1594421905190555
97.3817487128231,-7.368809940411386,4.341922630028598,2.2368662528774763,3.1674452041471164
108.50536323584058,-8.502344200199314,5.048424648078333,0.7870901384147946,3.8024305857495566
96.43729980226068,-8.26720032058938,4.696951584808809,0.7582358807757039,4.444930704376577
88.94466276307489,-10.673506389769848,4.515893042340883,1.359989716439682,5.140760472674089
96.1087902119272,-6.521870542134233,4.448182612018869,1.1976840041597396,2.4033213333407315
112.45032692178677,-6.605890970827728,4.737384579482186,1.099111518338094,2.78861746522817
85.34001760788185,-9.48801991536759,4.41346180718414,1.242316342248203,3.3564393833896458
57.93222081297708,-8.445639907826486,4.598427606140298,0.8472064142190608,3.1324988482972222
59.19786551308561,-8.220273716008975,4.461376088003367,0.7271019684426769,3.179032029876413
34.501695252739644,-8.081150889230592,3.9218454624814174,1.9001212258666198,3.941749892214311
66.00287940647495,-8.485842839355934,4.152556663484321,1.9438672866403908,3.6092646231214704
90.69760200161245,-7.912886662850773,6.2843909563580915,0.4472885024444474,5.524842107511772
114.0825691089764,-7.4803632260301,5.823346836512703,0.44457445650656713,4.819213524507526
107.19713935002243,-8.17938275939564,6.115980337821886,0.47078970879916415,4.776386972410293
105.11069550837321,-5.498928497845166,6.428383687593776,0.36393056514407107,5.446991140852178
110.2741532068371,-4.802083825934841,5.56320261611836,0.6997466731907456,5.217915724670147
93.28658095657924,-6.099632761712121,5.795791197577218,0.7437284278053341,3.968959705301182
37.96221499878544,-8.517757493712331,6.1495794504486065,0.6270812025019092,7.939098376136264
73.30592745079159,-7.722631324964705,6.423912389806688,0.6462537426241078,7.739074116573113
27.944840914700034,-9.395253049698894,4.074428088154004,0.5180306817634774,2.905956001520487
40.920716620443045,-10.242499251052644,4.240901425845651,0.7140827282520178,3.691569289686599
24.13961526065561,-9.906610624588438,4.3408619949682805,0.6724477124409108,3.8463531079675826
79.85937781403278,-10.195786418869355,4.846642333588424,0.838156394607229,3.716709139784352
98.90342602527446,-9.83254304358108,4.744617053900726,1.0529839921402777,3.5508399561874793
108.14282730963409,-8.496974930148209,4.936175140741987,0.7480171636132353,3.2415304085566787
107.78224420308393,-7.759547174674738,4.437427818916924,1.3703000085342303,2.628649680235885
108.66617639619469,-8.456059472312345,4.817309047603969,0.8739425089533212,2.9881563081860536
108.32022716353234,-6.958142703129585,4.367280401194807,1.7167979108247802,3.4117853545425483
104.90254131118151,-7.129290981363531,4.425402148592836,1.8059496900645307,3.2693828879069313
105.28830616546779,-8.859502568859863,4.567940735262664,0.9335420179597773,4.1130789964243215
108.97129436501851,-6.360891322932862,4.4076813769718495,1.6230634323427562,3.134880043771662
68.41140523672536,-6.729959416855126,4.356574750025951,1.330290161589888,3.0067652200166877
128.12992307921223,-7.90064787118055,4.641020834211997,1.150151945928528,2.6436636032657876
128.12992307921223,-7.90064787118055,4.641020834211997,1.150151945928528,2.6436636032657876
132.12267690650359,-7.886601680016074,4.703777583187667,1.1230559520841148,2.653563590366527
49.05848208512347,-7.542120212744887,4.126873504066304,2.0506339778271347,2.9340143424708898
47.397454748327256,-6.482734261933694,4.23793136054289,1.4782643877545119,4.10332958602215
48.54962872548696,-9.347272150923233,4.116588079673231,1.5529425493183187,3.069494910592204
36.28786080937549,-8.844641473038031,4.049564295490278,1.8293525730108064,3.50596758186364
7.955984033322219,-5.121385297359312,3.462981758274729,2.681260727929403,3.152562465075173
26.50786845886186,-6.67382133441168,3.908045269018209,3.2911584875418347,4.5654967770611865
41.83733185228232,-8.167584514586427,4.138799559374686,1.06469899851502,2.2849396442653216
12.873374262180267,-6.710514933888864,3.4086942683888126,2.7586101981893165,3.4873236713671627
14.21396741868205,-6.667579153060606,3.460063394577316,3.0549911850110005,3.3081604179180712
95.28625633810591,-8.475884065436222,4.59532181602594,0.9988634922053543,2.544401884083634
95.29135206945163,-6.943215607540136,4.908707065235796,0.8372965367551006,3.733195050599905
99.82146722008716,-10.114359693510544,4.345077665679386,1.3107075182037804,4.129808857863633
110.04861895670993,-9.404356469577717,5.253948201291262,0.5755111130608787,3.8084732891678175
102.19614183035618,-12.91871649656301,5.797701222859588,0.360723571649727,3.6249198458500618
83.34793867108239,-9.297460649146402,6.080385104783241,0.4932217857276797,6.9151753154909565
66.62922775027508,-8.48489889851142,6.864428436582451,0.2202449481830477,6.699482504168783
57.400514334661665,-8.789991595509443,6.917588190310629,0.27464805593281816,6.591522911828946
10.10426598873093,-9.172442822106525,6.777317975462718,0.1710949532345865,5.866426598282412
26.75632597801654,-9.44847888698521,6.739906651827431,0.24367466955253222,5.98559729836761
51.531679689492286,-1.855504310067884,10.702974439544843,16.513478530314977,8.847407532463151
44.27449190222684,-3.1230549098831286,10.805156118445202,7.670310257443886,10.24625793156236
74.28569832132092,-6.982728518946545,9.854852990310297,0.16608869931744893,7.628666746409201
95.61518005686226,-7.6094295806780075,6.930162319068826,0.43865340339983633,6.383831450260129
106.0747884794621,-7.523103158090508,6.576689794969773,0.40483535038408575,3.8917106757784143
107.64710453442027,-10.841977948589966,6.037072941630668,0.3316856249195516,4.820409843087721
113.83308381487286,-6.912333183410821,5.528671482055497,0.5162522793320764,4.182097568616365
104.6617928773855,-7.054790342711595,5.506441463894011,0.45429751913185923,3.9786041845680353
109.40198613061209,-6.817093584724614,5.4712900820102215,0.5256042622420415,3.9913942283484287
103.79132398101781,-7.5161187242263,5.601974942262816,0.5772531391206133,3.5771434480551685
106.58504380135517,-8.754573833239343,5.274010556897088,0.6319454374781729,4.453863610315019
104.66357850846097,-8.197215205430828,4.448294979708484,1.6612508863702589,3.29234032082459
126.39882222053996,-7.870361924727975,4.510701075795337,1.6598263433289768,3.4547841761032894
34.83488405568965,-8.15562817337306,3.96514247107318,1.0899325686914776,2.4145105032480836
34.861661510071514,-8.593952256076578,3.874861998145994,1.381899372639495,2.5395650758685178
7.314209744103987,-7.819591328077326,3.65242345475184,3.8034128270070306,3.3016286461023334
17.824255170962786,-7.504790222827121,3.5796958884099954,3.400232852033838,3.3344410358172634
79.76718208035189,-8.101244922676264,4.373849792422919,1.2943853973451451,2.34398156609588
81.86191985994337,-8.5423426914702,4.260775653768691,1.5987329856236443,2.18052985118576
50.57183728497672,-9.013777937097071,4.62759888004345,0.6093263713441646,2.231418065042976
45.44659968286281,-7.441469893710758,4.4532047075556065,0.7866566915197749,2.436502581458664
111.13803270609634,-7.807218779793652,4.43188701092812,1.5506293514214542,2.2955467524702873
111.13803270609634,-7.807218779793652,4.43188701092812,1.5506293514214542,2.2955467524702873
90.31118556498811,-7.6036692213479595,4.3854078965805146,1.2356252009896707,2.6189158370826453
97.06738281855391,-8.291772479647323,4.7008673733886415,0.9238525489325095,2.7754305122628464
114.49625591208049,-8.052830104757565,4.557815718102228,1.0041219493156286,3.527079280830149
114.96061212602616,-9.366225213179659,6.332418099345942,0.3238896432646928,4.430016724686651
106.22137924646678,-6.681676841868321,5.56935203012306,0.5222035015945202,3.676933471839244
101.91391081020654,-10.249813251649757,4.78449566762593,0.6627078332600617,3.3815402387464397
100.1905382431258,-6.169888621543706,4.680838640377748,1.0427936113631584,3.2513569044817987
104.82748029776309,-5.03438502274195,4.368196969025261,1.665610942235521,3.4496540768181077
105.6307278687204,-5.529902897753537,4.489366894529993,1.700683959678852,3.297294402580208
97.51878739535607,-6.0714252154294455,4.340908901029414,2.2059599326941144,4.125746077564155
98.67772830525978,-6.703934145371533,4.46127308371316,1.2050393454577188,4.418925697687616
105.01041285762467,-6.710146499083672,4.632430052261119,1.3422461342616998,3.9575884824395806
107.71521523046991,-6.7540888257738425,4.494537531300144,1.2395777954184153,3.877152710631625
103.90811780074743,-8.745289958505715,4.710714131461024,0.7378287590666889,3.799676470066735
108.87799787737588,-7.589604724010518,4.458879550255028,1.3327858845314113,3.3568387189915527
94.4430946302949,-8.151040328577142,4.553722768767398,1.0745939772214586,2.384228769750003
105.64676286393218,-8.954525547027297,4.407752279137293,1.3772494095736647,2.533681743178722
104.05128451409495,-8.765040931109844,4.545900435548815,1.049687055059713,2.610792857647845
107.73222757325485,-8.357431860867438,4.816878567501013,0.9042761509383226,2.753569703249773
100.32290086861333,-7.871894198298382,4.911411601994621,0.7068288503146346,3.024583664889634
99.8585214456744,-8.488954151534855,4.898227636572516,0.8361405954497088,3.287848260927703
106.91739907738744,-9.521483578288262,4.702259844597145,0.921605947260506,3.090933757504906
105.89806862608104,-9.671341039369622,4.843216298889216,0.7404580380713737,3.0272002466088805
111.8320233545109,-9.634572942299215,4.87530753796917,0.6346331455943249,3.043434523037273
107.55235404151864,-6.98063955932088,4.764609499527159,1.1874300613466202,3.1163758563212034
99.5552998842831,-6.6650350935421,4.430548140032246,1.6366558922641907,4.710023796271278
107.84311549267068,-7.063641640481149,4.403466418447261,2.2892713627360566,4.282351632969839
116.33385034732825,-7.354310775403868,4.373918805940066,2.6321041528649842,4.4553518237176934
99.32393675025499,-7.379945091244189,4.318109289315197,2.602700828004771,5.106046226037847
107.51537213376557,-7.4510448108983525,4.354300379734352,2.2882353434680347,4.891103523081804
105.2875911811816,-8.209948774119773,4.377581990322547,1.8271421820103413,4.395683033907261
107.46803369151655,-8.017915415224218,4.381692953590932,1.8555177930617432,4.07844098176931
101.11394962294523,-7.742919183860264,4.418115986091618,1.9880032006029051,3.9994051112792777
108.54279124026259,-6.1671190511596325,4.674967055515603,1.010723896755397,3.659160651383334
60.68459481000099,-9.798453884172295,4.299813714598396,0.9693152058778849,3.205545046201407
54.8147373855628,-11.041009421491074,4.240112738313724,0.939218595864253,3.663522233330079
47.678991725989604,-11.638303790655591,4.223941593782192,0.935605472642056,3.668058500805677
21.298232531120757,-10.514256938543397,3.864602201063434,0.5578552636708316,3.7376855320033093
28.46657566821005,-10.14366755685927,4.0294817685454625,0.9062082494220629,3.904469620828191
120.14880008945569,-7.7715146491129525,4.619753839317223,1.1224149978477986,4.129698521712768
85.69148672828969,-8.613249573382321,4.5133522801748205,1.155125867016886,3.472484624013467
74.06319907132072,-7.758846791637852,4.415916224263221,1.3472108199790653,3.1865156959460457
86.90211510288118,-9.302544807624791,4.79096025621479,0.6673345354917171,4.128941984470167
12.68779426763791,-7.80552247682937,3.59075065016956,2.248839238706644,3.0071620824109453
27.238311373304324,-8.899948330450465,3.917841742842028,1.1567286247275845,2.531969641662539
18.63897099253357,-8.258617238940527,3.643203231724986,2.1910902589517325,2.1808442129066625
16.487183541073627,-8.382283189163882,3.7817641928416936,2.394536705826828,2.618665768108526
53.48439926396318,-7.909825456782015,4.166133171181294,1.3662789777592335,3.107929524286416
25.811229177007874,-7.410614571935812,3.9891756363890805,0.8394725009737292,3.4306408344486843
25.15997379742772,-7.578675765353373,4.087884946926677,0.9858475745845635,3.4286693026150155
80.92556897622944,-8.188436709951365,4.258736439064603,1.6771420217229318,3.056820725937059
57.78779918057218,-8.127498160202565,4.332608500414482,1.0390101409836492,3.8696611700894414
65.67662651516032,-10.33608795369478,4.3528162036817655,0.9967433601847275,3.081729424437324
48.83362241148037,-9.494322428591818,4.187777380465371,1.244716468587192,3.0960090045061004
49.77615639718027,-6.030220348004373,4.262542401709593,1.1470284660031298,2.867817253326956
82.37983140980188,-6.068281113259752,4.385228973292485,1.445409642517333,2.33673174375681
80.5000857912537,-6.343093776655867,4.313456432060369,1.5005724783001468,2.6721799412904272
109.85432904843186,-5.700937917680413,4.8536581078229055,0.8827929118643468,3.361613827549562
107.97954692170184,-5.207654321873856,4.9459709065272355,0.9267681755236529,3.150090723769786
124.40455160042082,-5.061476028727421,4.379993578786186,1.525898430258724,4.059416564873974
45.08341293711457,-4.486801960212073,4.352763595110313,1.9907515060437273,4.665244508708902
45.936652410042974,-4.744944279566176,4.04839987521741,1.6223432820661245,4.662563436466373
51.82350414273845,-6.661371905129823,4.341479526141995,1.6582803126630097,4.84987161367275
79.04309038470416,-7.274842273870888,4.907584243302757,0.604677377110532,3.3540255365379767
124.22930440577079,-8.190477556472278,5.112931014658684,0.641593056337945,4.387818784120888
90.08333757477678,-6.451851936952429,5.478876686073477,0.6565455530719907,3.696852745947964
118.0550237566151,-8.093863394117479,4.692436233591799,0.9585490047410302,2.694128843182437
80.98337364388054,-6.4883576779818375,4.474939859959627,1.032214330454157,3.666483412693961
76.87206353928528,-6.428969003068906,4.506413579911231,0.9514452390938022,4.275297852343141
97.9895914065568,-6.3477509275318456,4.643827375163796,1.19990861961881,3.932946352533223
109.52722074966421,-6.4484702884363605,4.801522761644159,0.8419018581086279,4.506812922953449
101.15704030235045,-7.899161629598538,4.42202255126868,1.453238006646819,3.6143894316384753
102.8056691492422,-7.596113576141077,4.819880558598042,0.8715209841390875,2.549245981752427
107.76815716376323,-8.802795923380485,4.396448653379835,1.4714977692182956,2.205702462403769
107.76815716376323,-8.802795923380485,4.396448653379835,1.4714977692182956,2.205702462403769
105.62929140116574,-8.543049420690272,4.41646650376505,1.3825905118061432,2.1503457127928893
104.08003111948072,-7.0843022238815925,4.953018786965858,0.8564063303447589,2.983316118555612
108.42109075241588,-6.168326336148088,4.804096086511814,0.81729628187983,3.343946504353309
104.96641893195967,-7.663443904213593,4.487107455529387,1.8461808443359944,4.204558216697352
118.99420806304204,-7.69795073030483,4.367619548867109,1.7365065301634945,4.461735954176889
115.6564000532502,-7.292718288069194,4.6363841993477735,2.1568058948564155,4.726258154060577
52.912012759833146,-7.027812988047433,5.281079501676613,0.7823081682970051,4.724591977061006
66.88517742700046,-7.420524023423739,4.825484337912665,0.5077532591845388,4.385321005282064
73.82685928536776,-7.800148459730305,4.908018689528739,0.8949306159690563,4.002225322478447
16.212124715117728,-7.617776747759594,3.689352756443026,1.399548608879544,3.0546158100412533
18.190551993853855,-8.438954631614614,3.775747071923326,2.3020526456973593,2.908117007367318
30.534768686202103,-7.715075787852827,4.004497648775283,0.8548810327858613,3.4145692148105833
25.743745005781076,-6.688423834383266,3.961870914104934,3.5735682076187487,3.2006870975784603
36.988775450221645,-7.339434921264386,4.036823078393063,3.287278426656113,3.235550878774121
48.31795597979701,-6.984533207903108,4.097580742014853,2.608218403042041,2.9358840225782727
27.26302277484476,-6.28210483689571,4.136365601718836,0.9260348054606424,3.0875844871505373
40.19885364065034,-6.6323676852682745,4.076042398803026,1.489538295784094,3.329065494370851
24.738101801898047,-9.002758592653608,3.9045537745843246,1.1767840426377472,3.2025471622193025
24.575702897804458,-6.576273936259247,4.124797120685626,1.386051297070847,2.8498218630675294
37.951818965205455,-6.260109918684245,4.010899060287161,1.7987122582644866,2.575197611104063
94.29717501297544,-9.176853312972916,4.458097199046172,0.9779480496145669,4.316320590043806
93.73925542134987,-9.050411985495222,4.534498458584364,0.9442874572083663,4.402276924423324
89.26662249330661,-7.791630198468337,4.6640775183020216,1.092256412130839,4.236606591595406
72.8393184852299,-9.175770667176632,4.52484982574418,0.8523448622741316,2.775277578614055
