HDR,LDR,ic50,slope,σ
97.98613122303229,-3.8895825945684135,13.627708654238646,1.777793463147477,3.5670309754944607
107.8217763825514,-5.822506551031372,9.487591729284159,1.884196855170009,2.9688073940641577
112.47615674115019,-5.5865799500943245,5.53366793553872,1.7953182059789023,3.204357922440788
112.87497220077553,-6.2307061611696914,15.926426046126863,1.237328804243194,3.75428729333746
98.49138694514495,-6.14690145197154,22.938075960900925,0.6404659454289497,3.046283244833115
113.00863031364541,-5.549144824485539,21.947341787339933,0.9726021296898765,3.279953264190475
104.52753395870658,-5.69687319568304,6.9971391091131085,2.6531693755749552,3.6657336260598745
107.32570923838132,-4.9977252242607255,8.168745976123526,2.023375009776212,2.7985312275846312
105.34172929986953,-5.175096943493963,12.241553396355435,2.0091774504702915,2.4299017182924167
108.79955126644714,-5.168673331078283,13.016350460125667,1.6090496250644708,2.5353137946289483
96.31332889886754,-6.054005696543414,5.173402917227962,0.9302337935027204,2.45780463822203
96.31332889886754,-6.054005696543414,5.173402917227962,0.9302337935027204,2.45780463822203
114.82809041584332,-6.5758435476254435,7.53627996572034,0.44466932958005634,3.3901928346473977
109.65106112041467,-6.305095885044744,8.934903702068626,0.46242654364103974,3.3333489097920803
83.57722532337476,-4.814419291580141,10.832281348448193,0.673623329189593,3.4365276026723954
65.50575553515529,-4.505151019635421,7.841347403297673,0.6369558281050436,2.8986353247358916
-19.827506881551194,-5.463751650303546,8.990041220722102,2.306690726800598,2.8218500132725337
-19.827506881551194,-5.463751650303546,8.990041220722102,2.306690726800598,2.8218500132725337
64.8683990028104,-5.697119199004846,4.7315154886440505,1.2519266856390234,3.963102286104088
60.48157834125904,-6.766179671207617,10.44393946483227,0.9037848296974947,5.508409452264763
111.44969961141692,-6.0869987941891575,8.242609610762669,9.700116807782814,3.8377178088354458
58.52773593464197,-4.499342508008037,12.098986824856034,1.7258288872938197,2.7949166363481694
39.578748261013146,-5.668013887378033,14.330854069198082,1.870793697584992,2.540196432778542
61.781325398852736,-5.273183077366663,7.026111352397683,5.821788254259101,3.8603995031992846
90.14510429367292,-5.711237680619036,10.519924977950717,3.6545693886720487,3.8208644245135703
119.27171226524152,-6.040637088713706,14.807512570947456,2.9498409646241974,4.299062711172803
104.91980465899553,-5.774235899119967,14.512682825259438,0.994115184310595,3.4413154938108317
109.98420931756824,-4.277798881515169,15.650671582086348,2.0652409118978947,3.4650438130747747
108.41380110042485,-5.892789035681324,10.04979948219425,1.172493346038734,3.918575573438227
105.15210257821374,-5.555910439852998,7.4547242523778205,2.308028460562838,4.46620553023757
106.93539436040491,-5.436020784050588,10.282607396476475,1.532491856874801,3.260852049815312
106.77342121717845,-6.430940776414036,11.970452067369658,2.0328262264962498,3.4349306224842984
93.48741688136758,-3.466185864832209,9.030824144926312,1.1696394761088926,3.044704003235446
103.66470174904751,-6.274563477210625,7.434309449149973,4.267126542305113,4.6491439584139505
40.76029295357281,-5.528569821774175,9.175190715023765,0.8411669363643431,4.982816470191848
60.35520455670887,-5.537638741277442,11.71896020091745,1.8131497573918123,5.679088037352361
53.347206580723594,-5.620202065584102,8.639457166842798,1.105425381886187,5.16846317782106
68.09813135378018,-5.727687983228969,8.755557573678118,1.5439593603950321,5.287628062452154
56.701302947986896,-5.6278056602410516,7.950658313174793,1.6512158354086202,5.128872100464068
102.83685971675237,-4.744182454387231,21.486439037416506,2.2615013151893826,2.0180415522463018
102.51059500703794,-6.292010676003271,20.345597806874288,6.4322136191456,3.4777237812542166
109.80575729802273,-6.4107067378470415,17.935223307777907,6.038093143661526,3.454850810272661
106.19103754914858,-5.527939521319253,20.147229656046488,7.57506096633139,3.1072329875386306
95.62912313669383,-5.23313188885658,18.133796373527254,8.027091825860019,2.9667615867140857
112.73410816799884,-4.818399646368254,14.630747175761329,3.794684189863041,3.1375715303484166
96.8462996730175,-5.562896273453389,14.685613597243789,2.623597022580715,3.3331270363924506
104.3189909031486,-4.607665217852569,23.588003672926252,1.842587139821651,2.833911491972259
51.74737710321368,-4.499783065341124,21.586571823653664,0.8131366484304142,2.948917765120801
55.792677258956175,-4.129946196597993,21.0965159128919,0.5563447379202744,2.8456544695399013
64.19623478811981,-4.571237288376075,24.358643444149514,0.4462898783686348,3.1607648754364304
57.19309449806115,-4.459808337219614,24.13837850330132,0.6285835743115545,3.361931684547908
87.90961525002241,-5.022369492402702,19.511158000523427,0.3105730705463295,3.9770982690964596
94.36203529439686,-6.390423788179833,23.458596025967967,0.4262998794077419,2.723356780497928
77.17608569810997,-5.7231774392545605,21.507415819058366,1.5471721827711502,3.0959918753528455
32.28723153305497,-5.293461937551633,20.700550649771696,6.45160556843292,3.6249383710950567
46.13398315035462,-5.5825698524434255,21.75109518237259,5.444130365901562,3.6055202088955842
59.57086717765712,-6.06332175356145,13.078018186873708,8.220498756927169,3.3184570581854373
61.711715521719015,-6.208887117469331,12.478837103677671,8.411242243710273,3.611457960355751
59.68948242466813,-4.95037360841792,14.644267395348384,1.4802966829720403,2.4982735068822204
-29.965125089410332,-5.122745549973662,13.75026772876988,2.820143381697252,2.9073476083702534
4.076938354931102,-5.344685841796778,12.69512264350648,3.462886663746078,2.8940244173722687
2.651478152752156,-5.510457385139905,17.65772083357051,1.6915137242051554,2.9147176645384043
6.8190674013061905,-5.820899643886327,13.254515635991485,1.2696138446740954,5.329936482087068
3.936655243988627,-3.8743287094607,18.372114289027067,0.23727920966451618,3.227369673366985
1.3717647343520545,-4.069558079831691,2.8437877371582188,2.344511299946253,4.825228856385705
1.3717647343520545,-4.069558079831691,2.8437877371582188,2.344511299946253,4.825228856385705
1.3717647343520545,-4.069558079831691,2.8437877371582188,2.344511299946253,4.825228856385705
-7.619455738459472,-5.242028956291004,10.949954948561807,1.9446236746738625,3.8946787224271455
-6.5417132115170205,-6.033611271757954,9.693003116399398,3.2337268694385872,3.2306332759652827
1.5812604334966576,-5.657025074525301,10.729494184190411,3.8827655704291146,3.128546239938968
85.50631340231618,-5.617369724484348,10.303296564902906,2.2314562148318076,3.5859191286444188
77.55241431886655,-5.505253595202698,14.114964866379028,1.6790392218486858,3.4687214143839595
110.59344007429951,-5.2693219954399275,17.822483693675405,2.0141451571283087,3.3330831462991544
113.62746040907159,-5.249161148231156,18.210149108166277,2.423972867266655,3.6988152472365043
94.03900919608142,-4.946088118475278,17.727277672290896,1.6317064307636957,4.14109985609307
108.515772669715,-4.405906827879719,20.23050135970974,0.12498507357450274,4.231940395083969
99.40139658127063,-3.9585150136581113,13.446504177184869,1.2961106340097501,4.424018248894988
93.4183536534407,-3.2619833753254484,12.084597939432346,0.9896168964071269,3.9312867486371568
105.76812905533178,-3.07030127504641,13.605405797167162,1.1382820326508047,3.686510891266115
104.22053184071484,-2.424681391816395,12.018794720370703,2.9088946227451182,4.026796997425307
91.95288313328508,-5.9230084850354485,8.30338660860354,0.8397777756298102,3.8821578776533805
86.55329771746858,-5.848934880143778,10.026350739153216,1.7919638399404834,4.547228528200911
88.32201697864924,-5.622852781727633,8.622184891113868,1.2285369961988282,4.558830750348098
15.33616753493734,-5.893851149306625,13.527207482020293,0.3468873939038028,5.341584073489783
12.035337748156245,-5.669015682782469,13.577388352470619,0.46078161840071014,5.379429889397145
9.816991178029188,-6.091481677891668,15.003064638844316,2.9054719259079382,5.837902846515016
103.82919517083585,-5.223152828820164,12.022019226749208,0.45756323475103106,4.270656420576249
100.86622217750869,-4.664000956918134,11.194752070485844,1.9286093527179937,4.655501962494656
93.51384023283364,-4.640970285169574,11.147503471578942,1.9926610891516683,4.675536051660423
90.50618973626085,-4.357949377646872,9.896274292664899,1.6934866047676187,4.5890623147593494
95.60949024798965,-5.026175820913417,12.489742025181775,2.067767511410112,4.340747831663877
98.50070730174284,-6.287511917001393,9.89883085868424,1.2773450450747375,3.356913750710606
88.76620059783792,-6.718161007595861,12.669976315716395,3.159742861104985,3.8234103450311436
30.983950298877986,-5.422792629314037,8.954986271976091,2.105624164839859,3.194105547021726
70.84287792465756,-4.519785673623561,11.796557422734619,2.041910399030109,3.934700741291072
52.48965662876372,-4.870938723353636,11.704057458166112,4.106156429148962,3.412889806600015
50.29038345785743,-4.155322782518136,9.043249700520999,4.504821020255365,3.07825292547036
28.369117270581203,-4.942549006021321,6.045616530240632,4.138999301740101,2.7906473143913684
23.592662416861952,-5.00478761278589,6.8605112414852085,4.425705963418531,2.744301752121633
16.029609953618206,-4.584437355594606,9.285412671511681,4.881178303116008,2.8131066172099923
31.702059471176135,-4.834706718388051,6.691877826920992,6.255232282552034,6.067263340273692
43.8621171296909,-4.817843306791168,5.8851135984351775,7.216504199276354,6.106267160988848
32.758997543455855,-4.971757077843079,9.069503513600086,5.288853102560506,5.254158313831288
32.29857719270209,-5.335612548917472,7.279528159632257,14.531421866034394,4.601934260238145
24.69459588535411,-5.5295112666356925,5.660777927333958,9.698419802007884,4.550307970895495
43.310258623862936,-5.104424183973498,20.24542712224691,1.7812145027152115,5.217365418854232
21.93485184421912,-5.146384093734999,17.487695231655742,2.350280565159491,5.139955147674847
22.692661305147745,-4.448009306843522,21.351334530118596,2.039510726133978,4.881294081537139
108.99176595773021,-6.971260467378562,12.077087753444715,10.460316178703822,2.7818385776330765
98.26389993669783,-6.770647204550618,10.98364705318407,9.689412165620228,2.506585694699345
99.87702230921288,-6.861258489125864,11.122030559846792,7.7180482224446845,2.8452942442204345
-8.6943891891151,-5.018604192038865,3.7703467438167153,5.395087814427002,3.5943984300617307
-8.6943891891151,-5.018604192038865,3.7703467438167153,5.395087814427002,3.5943984300617307
14.218660988534769,-4.227521836006897,12.215670228290984,3.4604260672018943,4.098359746709032
8.983862271320135,-5.382675847946803,11.531746608870812,0.4594831307830794,2.5249330457739543
8.73467554187641,-4.935649494113738,12.557531744117762,5.177068024507705,1.9457549225970987
8.73467554187641,-4.935649494113738,12.557531744117762,5.177068024507705,1.9457549225970987
82.58337310139811,-5.365424300482219,11.443715399843128,0.8226747145995119,4.234769573778198
131.07199720676982,-5.071576979395926,7.352269105737766,1.783744003241856,3.547787843026802
62.73805083289624,-6.108043334412357,11.305941754812174,1.3166832106639954,3.208929988156791
47.7700407257102,-6.177979544449483,17.91072678827063,3.382581150920027,3.2070766472715837
-1.4820483735850516,-6.533738338341218,18.113996344885823,4.593605162426634,4.34675143208653
96.02191675553766,-4.727664251353176,5.134765889038237,4.847972501730146,2.2918779633473143
102.54197959733061,-4.414090551781506,5.312891445437489,4.710186615106361,2.380454439513275
101.8117524272794,-6.049154714346075,10.629777862019726,1.147763168145715,3.460607407058282
102.17430465400369,-6.585363750691671,12.22991245344831,0.4669937472489787,3.7060828893398416
110.11088513090662,-5.2683762071882665,10.296163784796162,0.9560274844518031,4.739944738025203
111.67817661582907,-5.863562456432366,8.597350019111008,2.442906800766352,3.963591529085592
46.87905677363322,-3.867257217775413,16.026726519403812,0.6624512553209017,3.8798428016401134
42.272668075944665,-5.3552958079662965,8.014832850229649,1.5058372905877493,2.548967312489995
12.601631128523891,-5.640917039456355,10.076663538860851,2.5214063789475962,2.641210028735133
78.3821546282135,-4.108177798203002,6.405269927924707,2.775204537597513,3.090660464370702
52.184155761038575,-3.6956358236732045,8.244563728884668,1.3947306499146723,2.602573326525668
22.545325175813385,-3.315267567589995,8.28166556894415,2.1531068081436415,2.9559443721826155
38.21616193857235,-3.5058207323678965,12.639705038822274,2.749754367043458,5.0102263948984955
43.79823198787079,-3.219903324358754,14.1031725907389,5.260596780148355,6.096277014325126
23.11348672370329,-4.806169219086822,16.92685243004351,0.13201914761047687,2.7752872520972938
95.22463025493698,-5.985594911281941,23.433214573977015,1.5340798807696967,2.7031797838321485
108.86184475343865,-5.689708553295303,23.27183738877937,0.5426219384714035,2.6426326976678256
95.25279385817379,-6.038988039235658,22.871278204462097,0.5993675631076613,2.5264648711754054
100.3671650104254,-3.6758951446166224,13.063475329149048,1.7243912128944574,3.696915316741792
80.00698881492248,-3.9657538122885647,21.700684290530756,3.2710791014854537,3.952769754200992
39.86744152274419,-4.558424941660461,18.322316198536765,2.8635914033830208,3.7533274471252382
98.04576420343798,-4.482260518350752,17.509220300708865,1.4242651793432743,3.317574948753184
107.19910189015552,-6.103499792197388,12.251938870202551,0.5103443597162948,2.671067033477268
106.99355354455324,-5.154009272396856,12.437121665941284,6.421633982923797,3.8748276200295533
97.81822900040224,-4.416727958134914,8.076436488541862,25.52471894121919,3.350828076165301
96.5792331870588,-4.438289871100976,6.708111506760535,19.76332592720981,3.290301978265686
113.12077598317954,-5.403476441308836,8.209699432170948,24.279654980379394,3.0858197196763593
94.76847403449791,-5.599510461926888,5.897561613175716,17.39616442734632,2.8599454445331505
110.96011078554596,-5.234200985232851,7.266125950762991,20.61276739013401,2.7309579338292123
99.72760891954573,-4.370110166782027,6.824901628430174,0.5008797369763762,3.4335887099681006
108.33429818826409,-5.002105142326827,6.9769425864154835,0.6757142618078973,3.0325255592490055
106.39029272608754,-5.035718367152766,6.957659221786789,0.6926046144746246,3.007238180969044
106.39029272608754,-5.035718367152766,6.957659221786789,0.6926046144746246,3.007238180969044
105.77250464637152,-5.574808230968228,6.941595711688002,1.1033024876878978,3.0959965904532973
114.70575449867962,-5.456286691707724,6.93648238077479,1.253528994459122,3.215950059614393
96.5349243007757,-5.298914790646171,6.670953731137506,1.997017540866882,3.3952975624377872
113.743357876004,-4.724164859378422,4.674441517453353,2.069160484601425,3.467417538904536
113.743357876004,-4.724164859378422,4.674441517453353,2.069160484601425,3.467417538904536
98.02739749690636,-4.827393146422235,5.116742114736548,2.681974163044694,3.8465499177958753
112.5247727319101,-5.013892620215385,9.17370069190213,1.1290675613220096,2.448485655499137
97.9699751263231,-4.888218440831939,15.431077984711804,1.5617516223504524,2.58475407435254
113.26836193262375,-4.488387079921881,23.834397680609477,1.2802952095228992,3.767596875112601
94.60031341139825,-4.929089277510674,13.22733641422419,0.5839813589257011,3.5212408389731427
115.97770058104975,-5.730048263091008,13.356568291407148,0.7139724513415058,3.340244512947856
120.69839003673337,-6.066264753998487,13.65222497783848,0.6985809382173289,3.2512384658463667
117.5684276482934,-5.924266060725354,12.127501379150695,0.8023934540964776,2.9359965394319834
12.792915469795574,-5.967796093911432,8.534852773276652,0.6757496357523127,3.334897072495465
126.64814047248528,-6.218711707317419,15.961332713525177,0.5898283476394993,2.490401844334798
79.61358165683302,-5.639633854473592,10.270959892592288,1.0505077382642152,2.7084903628523365
31.236527707899516,-5.3618044971379835,12.658570454755601,0.6880717772583298,2.3789641107400636
95.3436503661821,-5.680185362900975,16.869191196864136,1.8974548160046243,3.1200384967880934
112.49118929725063,-5.179489442506216,19.454406216689023,5.699923257278057,3.9722958934815025
102.24596603250865,-3.9306036936723956,23.099977075940302,0.35577944999849875,4.782297915152113
104.49482826559333,-4.272290197222994,26.948999307198868,0.16814307684606827,4.984858983615141
105.46496472449041,-5.472297221052732,14.81786523108309,0.8805874056632015,4.587484219181514
108.60498055420271,-5.153937743698634,10.82256878987895,4.74180384431015,2.6175407559702992
110.06542904900684,-6.005327511455214,6.584990660335075,3.5226936087024114,3.1654083293684327
111.00135471277459,-6.767968221705639,8.876993193676881,2.755001763210099,3.9509466402942643
96.4985359020066,-6.360005032929388,11.051778171789643,3.1994850410798428,4.488242468037848
110.22210844335268,-6.878360188951044,8.280713249264707,4.561152001099458,3.7253489765284713
92.07795378512196,-6.480604170666689,5.374951376788917,1.4892771554120499,4.032631822008476
72.354544502485,-5.753933229702643,7.291282068739982,2.420408983850459,3.327344772514244
54.210257935112736,-5.5253358468121885,10.5027969990512,2.928723222020698,3.070025520920798
45.01141720232207,-5.579279683106327,13.378724208421355,1.7979556117862137,4.174591260537352
77.11122834745416,-5.154760069597698,18.58126534659652,4.274478538579091,4.109075800019713
89.4033859235753,-5.082539915204207,15.917131670299643,3.3721940321233834,3.8542865688173196
69.00410626689734,-6.756944955692655,14.866241826270878,2.9801419515037484,3.635069538322239
91.65059160831913,-6.647563231612353,16.064068797646193,2.361344754990318,4.064448878570384
111.84495754569706,-6.088151439456028,16.939348050987373,6.218444841633312,4.248950939427379
94.82649921270955,-6.281760688899,18.979227181164777,8.502727761951244,3.4238966709274234
96.83829848422869,-6.508529322784138,19.625461046631706,10.063852709690867,3.44827342030517
97.16160849772683,-6.7334301085082515,19.688064684100112,6.668059966002745,3.5668719413688685
99.9903644398742,-6.34792951960153,17.18219720848417,3.674572386460612,3.177861439095642
62.00712991059191,-6.403784545111718,14.699019125939582,1.846958657579491,3.4933063776467375
80.35517473326486,-6.461873049474072,11.103311387442506,2.1939992695477577,2.873162280647607
86.270727074281,-6.543316471019861,10.24289440621922,2.2253837567066803,2.7811076149124236
70.30378825489885,-7.035836113967903,10.97314650402265,1.862116681899722,2.946623211356611
75.10420477826266,-6.330276560649871,6.237507610016047,2.3589091597171907,3.021249518015764
118.9176123892934,-5.792441125728296,17.500980501370396,1.7851210803717135,3.830966684179828
102.0650788471926,-5.614054335924342,17.63566439132568,1.1646754764851899,3.589617417510491
129.30821759985733,-5.94702298495009,17.384534928647057,0.892975091788447,3.787490913051357
92.45549482204902,-5.337929956438986,15.844039075763213,1.0186329731541068,3.9595604651476535
92.647710794709,-4.318085386148797,17.05892773581463,0.9228184166769644,4.105773338235232
113.8830118058921,-4.246838353747441,18.88870265179286,1.2608550842667678,3.585454807348196
104.60025204831766,-4.520499418472524,14.688716430276806,1.6476950802498216,3.2176601626447217
102.30341289665351,-4.2653505242356875,13.875118667254084,1.4613467287296165,3.350764177300146
109.26962628273994,-4.702073840538051,9.956595426615095,1.1101617437669937,3.316358499568944
99.30876168578233,-4.992434564451166,10.290710940868367,1.2733526602716743,3.019526433497568
99.30876168578233,-4.992434564451166,10.290710940868367,1.2733526602716743,3.019526433497568
70.68352151049133,-5.371257388889455,12.589480977703811,2.1134447619782084,3.4641462801149374
33.43991730154215,-5.636783938599908,11.820350404907927,1.1787823709544203,2.027516401495837
3.9872113251749806,-5.3427207417773515,11.3666658873378,2.41221420719539,2.4963116927242113
19.545621780277713,-5.171610342603568,15.674872147831255,1.034646349640573,3.9206737613788483
48.73558944734246,-6.046744711730381,11.182312773903552,1.5097592111440903,3.8798633159000993
22.713622861756924,-5.274964871490057,21.45249220798508,1.5578469402883397,5.624469574407153
119.1043697969674,-6.515253985537478,19.820620170923075,0.7479413137190961,5.250368574828574
42.705977401974984,-7.56537809533949,21.751717891788473,0.9581412448900505,4.509863841119966
43.586763245129255,-5.549722269244351,18.604599279669433,0.4058095507324653,3.84772377525403
120.5062155440831,-4.6423102515115096,11.457830798143837,1.2374030440093662,4.226464807239139
64.64028967555716,-3.9915761108245027,10.473879781720438,5.7294486138406215,2.854446556300261
107.24667152397916,-3.8314184065968515,14.457499886185426,3.157061607411648,3.6694448222999188
14.63904051503954,-4.837721605309764,19.255491769426506,1.7669366062683332,3.2966515228841606
16.49580814372478,-6.640657166272723,5.663338622254633,2.015270656952285,3.2941379402187527
10.105291109352848,-6.445977438162508,4.10897741229742,1.8288499811505896,3.5922777474864627
9.60009999935061,-6.499890254306941,4.278879625922225,1.6623661392582458,3.527990562815217
9.60009999935061,-6.499890254306941,4.278879625922225,1.6623661392582458,3.527990562815217
9.60009999935061,-6.499890254306941,4.278879625922225,1.6623661392582458,3.527990562815217
9.60009999935061,-6.499890254306941,4.278879625922225,1.6623661392582458,3.527990562815217
