HDR,LDR,ic50,slope,σ
75.48686903955088,-8.257034785087916,0.4954061364579069,0.9529147620317828,5.303453273019689
75.2743864853391,-13.390940098407668,0.6297673472476035,1.5124738069894603,6.242913725381962
76.96483148152083,-8.159128267750368,0.6334526222296257,0.9486899013731158,4.393628856176111
78.913949806869,-6.456348959721602,0.6746075630170731,1.1302305783936348,5.225212935795396
74.64402842221442,-4.16939697691184,0.6609495953152559,1.4479455618236212,6.252259606702384
74.12458339968563,-4.512590251906,0.6090352056071635,1.499001007064757,3.517559916750562
74.5912977349011,-7.719545949028653,0.6198841606670431,1.5106173016198867,2.8184894455537535
75.44840459099778,-1.537193204598418,0.6958726018617089,1.772685288649633,5.283796472146848
75.4539590569115,-6.59227659262333,0.6697781547474947,1.4896182654906598,3.501790332736369
77.62564619381553,-3.267696175156796,0.7220664567742768,1.548966080128153,2.1582077171745766
76.51854260848755,-3.577926819315908,0.7392215917375681,1.614671428398761,3.022715083441662
76.0758968905222,-4.1553048943324615,0.6689395813582052,1.5992973317259767,4.0372203057812275
75.39176074645933,-4.7717304080737,0.7555170741569498,1.5699748081403886,2.8612810651858447
77.55603034399763,-2.560524623179737,0.6799448217129442,1.7016112457401296,2.9471863683870883
79.74625642847441,-3.935555656971074,0.6808963592277075,1.494229875791462,4.431895079183947
78.5640778501745,-5.481617617138457,0.7703482226584272,1.465481787317123,3.404649373932426
76.37141904153411,-2.651210914058935,0.6705124403263737,1.6138853922717113,2.9885706176533744
74.56968431487594,-2.254914207004258,0.6579569709890507,1.998447906700326,2.6987387986053912
78.6419329020418,-7.80497643135516,0.7483294064637458,1.0979810919529072,7.067784330474416
79.36731005907626,-8.93604695613718,0.7640787948877205,1.010517881681657,5.343389077511918
80.25764546805887,-7.7510406818507755,0.6460265796783463,1.303307024523007,3.9902275274599184
80.24487419091763,-5.226095124396165,0.6272805752956857,1.3824751056628106,4.403466935802628
76.30303694740168,-9.044799661546906,0.7186159065109985,1.5484899674770982,6.254643055100881
74.55245735059468,-2.336771529479603,0.7938316740388311,1.4320696579507157,3.188000042278164
79.04450503616313,-5.92280303674647,0.656738206740689,1.614374342834074,3.6785274204421925
79.36695682564026,-4.2872292358992015,0.7368219159796157,1.474420808810653,4.509306425079071
79.94719369542292,-3.406553747862001,0.7482656993381007,1.2072639095329758,4.943527146422843
80.84831044200152,-9.21466056632429,0.7682184584630795,1.088690655355143,4.0408367994879315
80.63831179259192,-9.894911026124145,0.7782254957605134,1.0661571015397515,3.8299010232840174
76.88029865734647,-4.8109857002773015,0.7127258378722133,1.5954903288236024,5.719440166981315
82.18583270901718,-4.612399976351191,0.7892973013448044,1.1629883305049848,4.9080224911878085
78.29362959058435,-5.3180283806108175,0.8151345055959404,1.0923865944328501,6.84645437161158
77.94926798641771,-1.3199225455394334,0.6712942587571197,1.7879709154765047,3.2343341639910563
77.46967935365247,-5.6162048970939065,0.7441680891980628,1.3130477885555194,4.526227014484344
77.82077812157726,-2.654606946446989,0.7015344691298118,1.3961367519928407,3.461496646408316
77.15182151122639,-8.142898828286931,0.7028044552297957,1.5286855797581238,3.202623949174265
78.96941785668584,-2.48080790936194,0.664816911654485,1.3558582382268047,6.970115935768381
73.96484375664627,-4.495762312905875,0.6816761114965444,1.7722371648524664,3.200840087746416
78.56477013732726,-4.535367428243729,0.7845649144612239,1.1505101453692943,3.6565495199319313
73.50858819253588,-5.17162844693747,0.6975170287994741,1.5697262642845717,3.531904115728546
75.689266467442,-3.3165146787609894,0.6037759902356102,1.5087643726690125,3.7005475092414883
75.47759223051884,-4.532329663097313,0.7087877062578026,2.2871845171455756,4.205595004332616
76.94932647466804,-6.319856078687405,0.7082934206224613,1.9804223284859914,4.26328004873676
77.7920801083207,-2.966110963097738,0.7325430752780332,1.4224873300733307,2.8461454828897
76.71163205493835,-5.886900107634464,0.7155589949227701,1.5619441483445524,3.3604085200129146
76.81922224790235,-4.51684307543568,0.8130122794530646,1.4148334960294855,4.3237845822005445
76.80819981863905,-2.651148382837144,0.7391848438710217,1.5798240362134905,3.813918080302109
79.08317944849222,-4.675191708666026,0.8410370953690504,1.4792426298783121,4.2665250068858835
77.34872408229981,-0.5477892470515178,0.7414208829803316,1.9513152960744982,3.440165521020958
76.95683172455881,-2.0593337126725606,0.7022170543708214,2.2963431008965407,4.181243311237756
75.3382843691339,-1.7163036747912783,0.7706834446305592,1.1331075556515067,5.154445640274644
77.41459479847988,-0.8199449243431164,0.7688474232406027,1.2623459820591856,4.680231820564818
77.81256097146901,-9.298419084306936,0.6649823336251579,1.2643271851058964,3.873691218545037
76.78485718163675,-3.591411214746991,0.6859190653658261,1.258437641224753,5.9351188120879526
74.78456824889368,-6.450088949038275,0.5981137159069245,1.9899616149952508,4.428381384638134
73.71948899377169,-3.906427925155838,0.6244889711202711,1.5518611358550412,5.1580416564538245
75.60318795889215,-4.6962846646336915,0.6973454651133704,1.8735536881806927,3.5500042162076615
76.95538318260351,1.3144715253537136,0.8123093442987649,2.2849974492203096,7.259513625895072
79.68897078603788,-4.046272433863736,0.7555524899581758,1.610844200646642,3.7051215658907717
76.26943902457991,-4.461281613763065,0.6644790267764127,1.7199427584530096,3.4359856710138468
75.38375946711813,-6.2741811847210816,0.6757337672743192,1.4036418170159224,2.7210776536109673
78.88498728399107,-3.321530981492202,0.7284872063902468,1.5223415578353812,3.6351703585325192
76.82997474098934,-3.8002934254547887,0.7515465650529065,1.452950348208574,3.587873735130153
76.11470407767253,-5.0694003370832705,0.723408983698477,1.3949049545091237,3.632200006288409
77.74810603847851,-2.898838641444274,0.7242148729660453,1.2299330960685866,4.004718393087155
78.96641902000638,-9.849262201158377,0.7269949120644478,1.4190763710818073,3.812484631364099
78.32784653857952,-1.1945849280670116,0.6997730557407196,1.2316839188342876,4.695789906415328
77.03126089331424,-2.6081830544553988,0.7688297498144041,1.437988344949721,4.7228918678803735
78.2238979887953,-1.4268604434815877,0.7988104159453325,1.494180920469506,3.7117502432992957
75.99003793816055,-6.4330536861476375,0.6573197574049309,1.1400170873451396,3.7409917398304993
75.99003793816055,-6.4330536861476375,0.6573197574049309,1.1400170873451396,3.7409917398304993
78.08190879713382,-4.118339216760735,0.7855371998753975,1.7316676474405321,5.312980763429334
76.82308520746658,-4.845252766340221,0.7482426387643095,1.656875001144697,2.9177289851395503
73.50108138077742,-0.860128843992681,0.7491520529833579,1.5696488863289815,6.208822787365441
70.87564243936009,-2.3430966336296546,0.8442390433673959,2.441190013913138,5.120645826664387
79.97654864596986,-3.9574079977174894,0.6290076100744402,1.3638398278069588,5.495991995858069
77.05290466728061,-6.064197813112597,0.8618572030972411,1.4003103675174366,5.026337488985849
82.77253724276916,-0.7666892059344979,0.7863533054673146,1.290694878898356,4.198029129484258
73.43594158557674,-2.2617061005650303,0.8099039759013712,1.6384048199099586,6.417731367930849
74.03372489117642,-4.204526104386095,0.717766248974262,1.5190230593497585,3.9164678527946903
75.1626592163454,-4.545481131887477,0.6894340536476321,1.734948978972071,3.475786148497241
74.44091504751917,-4.62685724598783,0.6617856516319167,1.58483763587598,3.3375224967411117
76.6724226218357,-7.549946904991696,0.6560345617600802,1.550640894616689,3.377580209500076
75.17457141761817,0.07748822694873131,0.7728827871143995,1.718658573389231,5.0965772825064946
76.54871559200241,-2.604362356659924,0.721396435249676,1.946167825667321,3.211443648147144
75.30392722892455,-0.05919818095157428,0.7560240270083192,1.4192470687525254,4.136345251137296
78.0484274470411,-4.885675410671235,0.7408590229776307,1.6697589682718306,2.87707865744937
75.67260468454414,-3.2699146682540485,0.7628265373193471,1.5872200833534165,4.64632988583094
76.1939069281195,-5.763569787678663,0.7416003487060763,1.3765724757717164,2.5339811486309665
78.45687907315285,-2.748750147346135,0.6947818029860705,1.7595328848053875,3.6227452368220643
74.36856255236027,-3.5702867953535655,0.8309328241865709,1.7164728209769748,5.922822621942121
75.8475635718666,-7.915731270589415,0.7876006609789463,1.3196709537423643,2.8448941035073636
75.77395461298032,-5.677630444203837,0.7049806969765524,1.3358805230401216,2.8867877486172135
77.98263732151406,-6.029954086532943,0.6958151319629446,1.2177647514219152,3.896454648080128
79.80037613273291,-10.940900228468758,0.6607486708556971,1.2799716806425625,5.237713698764745
79.17609825944932,-6.301127012650629,0.6466470496021217,1.1560175829705326,5.135550712549095
76.13617680719103,-2.1753570931472566,0.7111056261190529,1.7060981745936081,3.372086835895636
75.99606462834366,-6.802178085079226,0.7119792468775964,1.4288728097025092,3.3007455877551464
78.68262382770585,-5.922104498040698,0.6698392859340713,1.4932842559904256,3.6387283931375722
73.39104511903284,-2.7995653585244265,0.7415328514688938,2.045158714450704,4.395155718488984
72.68458110187491,-2.742835943015039,0.7707331413637868,1.8832037858994397,3.9101510344294326
77.39965648416157,-1.3441693906437973,0.5955990080628653,1.7697376390471318,6.327217824416694
73.03643163021883,-6.6241230948837,0.6438420139702637,1.5982038882553227,4.044480627881419
71.54535483730662,-6.1568039010718705,0.6257866663220566,1.8426260373503,3.9628900805680334
81.2763817141644,-3.5821712368233927,0.8893675067036546,1.1287653131916375,4.193482607559457
80.15990689515932,-4.846649701660871,0.7980021006919008,1.378646486169105,5.031769692169567
76.27803121520256,-2.7373531041029717,0.6903320319264239,1.5005158293980012,2.3383232728853733
74.82269172421064,-4.659108845824108,0.6330871417758235,1.6130523636018457,2.486580860647034
75.6462500993443,-4.919779718755639,0.6438262494203353,1.4964497174132405,2.4661818245101226
75.8273817691983,-7.280449349764488,0.6097354514244986,1.331594499110021,5.199143394368814
76.63986257459808,-1.8854583029201617,0.5860749174681149,1.27324625521171,4.718347282372967
77.26496700982243,-3.928046537224754,0.622389543454744,1.2222479840755338,4.667142193562313
77.53153373459257,-1.7193872336607816,0.6986812270432157,2.1307638947289704,3.646201164008677
77.71776662650156,-4.40159376527182,0.6881661500591784,1.2841286820748963,3.841048675121786
77.41611102940051,-5.371978673040328,0.7650193222389007,1.586040753993161,2.6384506229590587
77.18012932358492,-5.109702719003974,0.7609589838757439,1.387849784445925,2.375922968823813
77.18012932358492,-5.109702719003974,0.7609589838757439,1.387849784445925,2.375922968823813
77.18012932358492,-5.109702719003974,0.7609589838757439,1.387849784445925,2.375922968823813
76.29210867030461,-1.792757503451694,0.7126793022594151,1.547105112213707,3.0091318223080643
73.92310799428029,-7.953312400034957,0.6713761861879886,1.511049459344368,3.8191471244176247
76.19119800177215,1.293345698805308,0.8691629568929728,1.2909671631434547,5.964791808542457
78.54886416873127,-1.7853296185487215,0.7661146163331526,1.1444016638910646,4.06217208336487
75.83933866318823,-6.774894076759306,0.8043166162330231,1.140523107233742,10.03407986256766
77.60702882056174,-7.948107504059201,0.8065679452417854,0.8575154534577234,8.557582632413027
78.32164077211084,-0.7786725985730807,0.7485697088812628,1.2121776396082835,4.185664404045199
78.92004654304178,-2.977367010823502,0.7772856407496391,1.7890807131089272,4.1113283408301795
76.75576616173078,-0.8164828371161665,0.7579043209445648,1.640890362209125,3.849500219459083
78.53839114227695,-6.090314747609199,0.6953314889640669,1.6814476841775947,2.780292926278307
77.2587951517671,-2.2198641688830723,0.7458214159587546,1.2280458263031164,3.0857163744375455
76.40282294912856,-4.60141127822018,0.6178593283464879,1.672030814624435,4.167513525106986
77.24686292820836,-2.505025948755356,0.7551655367362918,1.8707441097295043,3.873942125727251
74.33108766472456,-5.587790576970217,0.620941843491852,1.3442074153697543,5.245634810281321
78.26108386643651,-2.4275453769071955,0.7613386927621555,1.3444182701283172,2.800438777699838
78.33323086139892,-3.864785592485557,0.7460001383913712,1.3194016246666667,2.8531900614588044
78.33323086139892,-3.864785592485557,0.7460001383913712,1.3194016246666667,2.8531900614588044
77.98097335806861,-4.064889322978185,0.756899995291423,1.4603320784846776,2.614552566276804
79.66903520547679,-5.095832880049283,0.728253114870373,1.2732167138217982,5.54051758406078
76.33703032455028,-3.811775084154659,0.7086566986315191,1.7058938167756623,4.168461047202287
76.33703032455028,-3.811775084154659,0.7086566986315191,1.7058938167756623,4.168461047202287
73.45722444091346,-1.7549373234073784,0.6970849195368756,1.8027706663474243,3.8429823843728337
74.50689307357031,-5.721948139749468,0.7316200549653812,1.395247947717938,3.912187726481276
78.99258794285117,-8.662709284637616,0.780472436005667,1.546414898851432,4.998586510400683
79.49864385297585,-6.093166022290091,0.6630466424895893,1.71098864718329,3.9234487281705026
75.5679098762249,-5.001017804455896,0.819887280591768,1.0199535878054597,6.070707668735815
76.02531121370947,-2.450810055873997,0.7721534430830118,1.1615521992713203,5.472840242351575
79.46734565481096,-6.6499825024678225,0.7317096496236873,1.402917357558601,3.4161642706662514
78.77439837661598,-3.662866078699955,0.7069726706768449,1.5469284610881064,3.6972228896493378
73.7579626877844,-7.119695985197524,0.6637304891673954,1.3408269263765027,3.4093511987692016
76.97410993956258,-4.345730770593527,0.636686939875985,1.859471234196465,4.47629001292055
76.51534557417561,-1.7358866818349483,0.7541103237866866,1.6020969655592663,4.556178047725018
78.2570280638361,-0.08984746483754291,0.7690823746166255,1.9354551025484437,4.204142108499708
77.80948019921753,-7.237363114640865,0.5679114309384719,1.359637781909327,3.2901606581096594
77.34910954165709,-6.1836565576097176,0.7045557753127679,1.3061865638981398,4.191977623036438
77.6283493029201,-2.548885188795322,0.7302766119398857,1.173851609603105,4.2133657275823575
77.67341155753113,-5.978220089846295,0.7483850377223773,1.6731117282067616,3.743889360283652
78.08146864614194,-6.284802301610999,0.6839006521834259,1.341092416585647,3.0316147440986163
75.71953051033992,-5.942735044513421,0.7000266802816527,1.4897947670754803,4.363753604907256
76.17714727840695,-1.2687282192433165,0.6703684441272355,1.8561370271546718,3.620951590320583
76.11081524970321,-7.243820973308277,0.7458574037461084,1.3982012398296906,2.739742736367709
75.1620367599366,-3.6028909221340797,0.8163251003350634,1.6863484920329346,4.211098296103017
80.84738355384283,-0.12167456756395767,0.6703627576848206,1.486204575400482,5.180131997881582
76.49588627414093,-0.2763306169725239,0.8629017937859755,1.686688410574689,5.6669685839952715
81.55117521017583,-0.18006272298899972,0.8363114156713626,1.5246133258949826,6.143820864762337
83.54864269963606,2.231059114545088,0.8346540425144432,1.6506400087502675,6.061165680348218
