HDR,LDR,ic50,slope,σ
102.60668534483759,-6.688178570453935,9.2591625284366,1.1599715190671922,2.9529723372203724
106.51271833945837,-6.081715413598872,6.666390453880419,2.331283250679205,3.5033654086283303
100.0441752657795,-6.10656108658125,6.049371922817223,2.4721843342785883,3.4488570956414577
111.1755061172202,-6.083565112568881,6.608049808159476,2.6083672465255887,3.3007082227875837
98.87167806885869,-6.598576553807692,8.478669875003803,2.6366469156507604,3.0489259947234975
102.96429047661209,-6.579310308518362,5.728467573632671,3.4384732954012907,3.253818849857333
105.49700549071045,-6.290559185739161,8.175928288866453,2.528204068063481,3.235268792914313
107.15001248593438,-5.303848794079979,8.099383498026503,0.9981264167374325,3.05407749653598
94.28273681913383,-5.036941500328945,7.620354027549646,0.7575621152184949,2.65583947174201
88.47802512931807,-5.79569976668598,10.072296343790878,1.214920939464646,2.7305820576202073
81.63033163548972,-4.571531516180238,12.722057982890876,1.053771542515968,2.4342099155591264
71.69577543174137,-4.6060201868652335,15.323081264606447,0.8282279841173632,2.524561712273738
66.09605284259007,-5.105049417955277,11.8819081065563,1.3286080601133088,3.2026460300639847
47.5415729398415,-6.157486431790489,6.646959141847978,0.3905346299377941,2.3631878263074437
32.04993651835152,-5.359193548052597,8.41941614884808,7.565939556345989,2.8715636290678055
54.744912723938704,-5.283255671147644,10.640249252890282,8.033867085975054,2.724917237026444
71.54368633644839,-3.778425229654246,10.402254565246418,11.641953957300231,2.5332214403830817
87.12573613132561,-4.50331039113544,9.777643527032065,5.986008298929589,2.5131757297494177
90.63188127986089,-4.617674822764494,9.593884384728106,6.1568836582428705,2.524554095476239
110.76461505399058,-5.954359265694838,9.17744933271227,4.531000309344097,2.5383269878091634
91.24530137030241,-5.689381878986238,10.282137765241215,4.5889681390579575,2.55452188895311
90.54502649740282,-5.734757195806003,10.382673211658709,4.931838912054687,2.5288413868210515
102.07699444193878,-5.864357546532348,9.782896777601717,3.2919191905822704,2.6050038739778514
116.39586709794689,-5.694836490861865,12.51736219889943,3.6750942046387935,2.708947747523914
92.55289405441727,-6.617814968672949,10.801108866387757,1.845375112032937,3.6214737311413665
89.68559121109539,-4.9037071984001654,7.304670051960974,6.093826669808253,2.6188059867447473
92.43482660079759,-5.111220122093143,7.341893424638549,7.004250730906767,2.7008084930876324
115.39049941433902,-5.7683625851165665,7.773011951101984,2.7118491677539294,2.6416764054401938
100.7550013548679,-5.796375883074215,11.778870982227842,2.187632511128748,2.274834331811494
109.61527748265334,-6.214595414390655,9.386186193226855,3.932162497578044,2.184455297536185
104.59708477064189,-5.643789999135783,4.881303192744921,2.3279619515450767,2.732115670562666
110.5377975989475,-4.323748115192132,6.182077031685534,2.145799136629856,2.272082858886823
109.33323126186602,-4.400909390084538,6.743053843054668,2.0524707859682545,2.269370820552807
88.4402680666254,-4.556750370384938,8.340053135764261,1.1939497183849483,2.2260012898497368
67.24924051198141,-4.560800667392296,7.681101497776035,1.3236614767172803,2.742231036171202
114.65909825910806,-4.470106748479761,6.498385910900157,0.9221882751952719,2.899857289210934
100.36617046480492,-7.630289818862198,8.159966167186953,0.35771039432916746,3.0996992054443573
112.6378923731067,-6.08288955641412,5.3798286607453365,0.9751628776799346,2.3494136113133273
112.25885854715622,-6.093207366292969,5.8061989589709535,0.967701460787803,2.3659285857565804
114.56030848153031,-5.76997523560649,5.625344192741305,0.9149469816308088,2.3441920142465578
119.7684554287297,-5.248432745800743,6.243345768974476,0.839620311815167,2.462837530982924
102.66926746612657,-6.376482694126731,5.858947818255552,1.0780172938929469,2.4552974735688537
100.1584684276998,-5.711551836052604,8.731816990238368,1.8540578024537488,1.9527550770031281
102.23484149963994,-4.9717240143583625,10.18743386914244,0.3678776253622488,2.1323552781824655
104.64588240610436,-5.550700544072027,6.216940680262969,0.7897367279182517,2.100167737497753
112.40621723120803,-5.9488116701383085,5.90836111385319,0.9533742494510201,2.029229902202377
108.10388913586537,-6.432961204651856,6.302601387424614,0.6986140364855113,2.872243952708077
108.05790075308124,-6.121431928047954,6.02247270975631,0.7474781050818946,2.883405943293223
94.98238509168134,-5.198412601830331,12.424967576032703,0.26894132269531446,2.988277510272822
75.20310361379242,-5.308455955649352,9.341367409392566,3.8092320418283787,1.8835502433044282
68.63461549150651,-5.672410677347191,7.855719051261545,3.9959520671845863,1.8234985273074393
35.880463726323924,-5.926846934323697,6.403679692712055,0.7128929422649487,3.6543413919772023
10.417528589783256,-5.325360552443743,4.784195397870982,0.7571316360564102,3.541819576372011
7.436657902550424,-6.085325019636338,7.532705730942705,0.7201393781946446,2.699997622369011
6.25743411709788,-4.9149474459923015,7.372369044042109,3.157449627839746,2.6302482008749903
-16.415340800168885,-6.5805512409214355,5.690349104842189,22.51250291232879,2.7222818589583513
10.348526409492452,-7.452538176076781,5.593433207300578,19.301124359777383,3.578634060581651
8.63655912547922,-6.931699518687013,6.485058269589034,20.179662394480413,3.5952984239888788
47.15091052717122,-6.0614325254447055,7.342819790580915,15.379075780203609,4.037479139763312
44.17795640976273,-5.881860427040525,8.60023023456611,18.617317582768848,4.011646967426205
44.25990105601772,-5.203106607115165,9.99090964952067,0.5901576697902374,2.1572259176630073
27.065375606306635,-6.182953416228412,8.838170106155427,0.9441265874002964,2.5579668109823555
122.6610573414024,-6.272725373948133,10.041316079209553,3.445221021111247,2.3804251909800884
80.99116939304795,-5.949957544695107,9.896343029327463,2.6519640993737013,3.676817726780214
11.01344333453637,-5.263734688110583,13.136338707202693,0.7682173246457867,2.972750198189343
11.44562741867785,-5.970832377564768,11.706790322446672,0.8187131248474709,3.0738755004633
-11.964765701892322,-5.592608771278671,4.590840190709344,0.8138234028974264,3.2079302903179574
11.175652940469556,-6.026679718409372,4.829831861066851,0.8086330075223116,3.3043888663013705
9.508867466485952,-6.360776990392499,4.518389566836102,1.0387945057412866,2.9088342756926258
-4.332413158366611,-6.4048876927198615,4.280341462101585,1.027432098260949,2.794757151156983
-5.54172462813812,-5.159328073300845,11.191306487244251,1.364623374591202,2.7985736813806112
26.630946825956677,-5.208557049738384,10.719587695406265,1.458125111532223,2.5061737001868094
-3.1390713294860237,-6.639931029389355,17.841767150385014,0.3390992079527184,3.200961508200906
-13.442442867324372,-4.990902239566525,15.486596759725906,1.8170234521672826,2.4702263005806993
13.044429927448489,-6.2948333966087135,23.162012219616994,1.3606260400075778,2.1998154780929124
21.17581110986302,-4.9771933272166535,26.71091196281205,1.9501159213383439,2.5696087916382324
128.23924176407104,-6.744216643629638,12.144598110115002,4.453530526794478,4.557476278732793
58.87880556217705,-8.129256165758687,13.49319200431276,2.50074995323473,4.979643992131643
0.4224684096375375,-5.524014814847675,17.395703294964616,0.36868877364390124,3.1124130175172535
-7.495604910473742,-5.7747573425968,1.5159314741604373,9.42771061601411,2.0206970093154397
0.15773985015759462,-6.2089694034091165,4.654056109289123,13.629842946724155,2.084429612567767
-4.72040807623322,-6.176370675487488,1.0701257396697064,14.448796025145718,2.1468261183842183
-5.920149836180274,-6.040791152459381,-0.53801203844951,11.778984481393177,2.1005036912248345
-5.920149836180274,-6.040791152459381,-0.53801203844951,11.778984481393177,2.1005036912248345
-5.920149836180274,-6.040791152459381,-0.53801203844951,11.778984481393177,2.1005036912248345
-4.788032661839118,-6.029351784763568,-0.4202358799010418,11.687532939771495,2.0574812091308305
-4.712776705631474,-6.022322792537603,-0.12931672621457213,12.34484042538918,2.0842675349343867
-5.228237387920247,-5.980045655854184,-0.08683970352814994,11.871651441082943,2.1037022462516988
-5.228237387920247,-5.980045655854184,-0.08683970352814994,11.871651441082943,2.1037022462516988
-5.228237387920247,-5.980045655854184,-0.08683970352814994,11.871651441082943,2.1037022462516988
-5.473176284907851,-5.91549797344701,-0.13680248777894288,12.037030130885567,2.144221641621582
-6.261191696581418,-5.4211503809482755,1.2306032014177533,8.379298359158206,2.069278943183909
-2.3626370500266076,-6.68265887279867,3.286874809614226,4.65366983043012,2.0372590197466067
-3.299890909593765,-6.428170913552853,3.304851174113757,3.255486859951786,1.9144249844391779
-3.1339168126995354,-6.580331968055643,3.0391401151361754,4.754415815068517,2.0893937520451606
-7.541154609822143,-6.632391277065834,3.0317405937190394,4.707363815158912,2.098972885368776
2.490681724754356,-5.1558625307996815,8.54557462939237,0.48209328722396766,2.696222542607543
5.665647324284315,-4.596490009212328,5.772118117247943,0.38145773455229226,2.7023495532224904
35.1381839305611,-6.378952524265252,10.00394707459849,0.3575306909321156,2.5036753942116037
72.4597182003562,-5.897239030490043,8.338205544560422,0.7058562785228577,2.3509310032664175
111.53041779260649,-6.391211075739928,9.535241040287664,0.9746583131645123,2.278215125811649
112.01998424002853,-5.036643346464303,12.895138474203414,1.3156190770831588,2.479130196199306
99.29185714630911,-5.3129906226725705,13.881526341500303,1.2555092838994835,2.3638113909841625
97.8780546295325,-6.192983977960352,25.508554960221396,1.3047084396956663,3.1450443474788954
111.52843618557456,-4.7798428904747405,21.67768304737351,5.128947315906927,2.455341466861605
107.41184611483001,-4.872679820408308,22.10271487584853,6.7337242972146525,2.4416937989534464
109.87926437667524,-5.298291463749954,23.332715062467734,7.787555356845963,2.6895268887336505
92.75039080705612,-5.7758742621068935,19.5187193591752,6.558677971618504,2.792756346307377
90.76019819158344,-5.239267263738732,17.539297677294094,4.154571340685208,2.740823208530715
117.2455078849214,-5.885640052055869,9.619771694363743,2.1898091394274095,2.2817824654267893
93.73024625216839,-5.697972394144616,10.486001564151454,2.090544354068989,2.251237238408009
94.97863586589654,-5.551359644398144,9.416295604272833,2.1702059606260358,2.131528829304321
95.48517957358328,-5.88430342335368,10.79080692431485,6.04569015376077,3.0403832504207986
90.89923252326419,-5.656025906868861,11.657949543962367,1.220681958512766,1.7193228350317262
93.51507641469165,-5.42746721577053,12.05427403404041,1.2433266815709652,1.7164196864326067
93.72737605107928,-4.973222399536919,11.707421355974944,1.4645701532046056,1.693034138065973
114.46839845877791,-6.44558390272601,9.529682812911682,2.75813580222051,1.5258648765657479
91.38373544775474,-4.567691865313718,13.661766319368331,7.9577422904961015,1.9486598739043852
92.16325264656501,-4.907299626716925,15.959452800881934,7.570008702655735,1.9230795204634554
97.03096961071722,-4.779909487462231,16.8690370227117,6.507482849041296,1.8320709858035664
99.42801956844399,-7.044451044173108,15.41937187245996,5.684565993544484,3.8321240528580987
105.6940437982529,-7.115996388925182,20.457499831763297,7.24033499557701,3.5558417252446444
104.16430020446823,-5.223934995361821,20.04634972706065,2.189413094903217,2.7296535903143226
104.97788148373088,-6.798271125979952,17.549523989621672,1.6808216093691895,2.986813613076615
106.84984558509684,-3.0734204152402933,10.520785496512449,2.3021129847634922,3.3746735434411184
103.59508175724066,-4.1824239822437805,9.538752121218794,2.642051098157851,3.1518663101810973
114.00394480105261,-4.476006595821597,8.15650139878313,2.6148058795261666,3.0425725327364517
117.2939479373734,-4.534921563579828,8.792034466008914,2.1139561064894044,3.1981501300297395
104.5904997507956,-5.709830309947946,10.235122786967903,1.2936334529614237,3.4892189929929067
105.5028264124074,-5.115827901342214,10.495158098231455,1.5786662191406053,2.762573175873266
106.1908616094058,-5.10007554078734,10.998869889064537,1.6351528925287808,2.74696972023162
106.87836927038124,-5.304763836649766,8.191565144064022,3.073201072529436,2.472182482874696
101.978904924089,-5.257639201723683,13.897587796443666,7.904613555462854,2.393638965053698
103.13551556229942,-6.738236304058689,8.357665686210847,3.692300377460653,2.437029271980838
103.29567934559468,-7.261868017312812,9.781146054596478,2.2781434889760477,2.6594981632725183
90.9537453859607,-7.849775786694049,9.311454737332687,2.934427853800886,2.5750156769262578
101.75928247532863,-7.776551305083892,8.632130642476826,2.0777810159657086,2.5122921263979223
94.0759517959565,-5.669644934433089,16.576631423861496,0.2856820120896636,2.658607370220151
93.83681627731504,-5.746854528246515,16.657899098472324,0.2950980484506254,2.643678089407285
85.95997896511244,-6.176681545268904,15.961604541801,0.3957447208008822,3.2759305075607963
123.09989669491078,-4.626088714797495,13.117840957362281,0.28225680025912936,2.985168899453892
126.1356744189413,-4.934335622359622,11.711466573753608,0.33759775474664055,2.991391188182997
69.79550447271582,-7.083152499218253,9.072690738284024,0.5045245508091042,2.3990366267995933
109.66876770351242,-5.31686994714766,7.731867343470236,0.5239347954041764,2.5701447275610176
115.31388936416418,-5.079865554991286,7.04249782825422,0.4517366655404141,2.5678992423313955
16.42456272440689,-7.1076756914935455,18.025832665593615,0.5018466422945217,2.6289548237391243
40.87250258702912,-5.951582554578003,14.111025203831137,0.2764177459502691,3.707591082270598
31.183308815182272,-6.711497693053548,11.440448164981698,0.2809828430928047,4.142751684511559
40.81230737557256,-6.85328256910172,10.231177136433127,0.15309233511179043,4.372864300183561
0.9097243340299943,-9.494403713075446,2.9047934428750537,0.9239315888485085,3.8068936935070226
-1.8915401866328005,-7.771352485813706,4.024382266731195,1.3319611768436932,3.135871269831176
-3.5636999464065515,-8.22302459242312,3.151415115690925,1.7337675375574584,3.1674499354959726
-2.558875919985578,-4.788350370883129,3.144278618107759,6.098349362006294,2.09117794033818
-3.8890298025655334,-5.503206674678332,3.113415794750289,7.275441944480681,2.257067895770176
10.767174692286856,-5.56943477157123,6.2686970169436895,0.4983322300670358,2.113589447843232
22.644698184053652,-5.1502758194985345,6.542463947702024,1.1921389963463418,2.8022650602167145
31.61433732132442,-5.551633557380112,7.17557416404504,1.2126016969465627,2.6633077452614136
-9.747859937202193,-6.048205483403587,5.604886488343716,0.8965560166017671,2.1396226628979758
-0.9359483455711788,-5.442617362988833,10.408698383623452,2.993738458644156,3.3739398830032115
22.932427787876847,-4.870178126294685,10.310574953467977,2.8750291486565964,2.9603684584455423
55.22076929870187,-6.002554409288962,7.042216469511613,0.5138934520005168,2.22333800007256
49.362162462177025,-5.9354801015815015,6.1083993145138935,0.5285161593941057,2.1426495345109733
30.705654995644068,-6.242723645636855,7.344546849209125,0.4853644279852354,2.342378298104084
17.348672205773138,-5.321773262755993,5.852660049868302,0.6604183803915947,2.5188448552934943
10.214747918517563,-6.85988711497136,5.641286479284214,0.448913067214686,2.038071541905389
0.1378010403761708,-4.680567692481997,3.339515470679321,4.285424165266679,3.6587423032047592
-3.6196906599850025,-4.648946918085016,3.540623665882625,4.3486563128714115,3.6622610297349985
-2.8209282918960774,-5.419460399763553,8.010453970362478,4.776599158600232,3.9122847861485326
10.470256798078529,-4.892611784595486,7.877657933156622,5.345820502471295,3.2704362638256694
8.886516118232924,-5.660335927356453,4.1041723833068,1.2825255688040889,2.1597989335999284
83.67544907053599,-5.473310722850239,10.844718633501515,3.1752181173406324,2.1947110729300845
53.83449278727824,-5.783707916854365,16.994292589033517,0.3659857598929311,2.107464772050012
61.090837894823295,-5.800441776101233,12.156286088206333,0.7280847407261746,2.169653099648633
65.83248583884262,-4.825780077056076,10.310933368521505,0.4732291374656528,2.2342069089369363
64.83365397241867,-4.657800246750111,9.40629730381189,0.43470609034769264,2.247375905718137
26.21783668002308,-5.876369363389586,14.150040976008908,5.559669552271004,2.1501901629417537
60.059457126915966,-5.688926855344979,23.2975213343683,2.451764125754969,1.9635948226018425
14.813683872227315,-4.719885612376498,5.317799122800473,0.8547475482122137,3.157864731542526
66.99198262408778,-6.817261038263728,10.516719810003266,1.951455282140076,3.1982940103406348
62.84881239674619,-5.393162462817405,12.974434333974745,0.5353094481623522,2.6138386026713274
-22.265423455437322,-6.581744925158862,7.366967710482739,0.5423997888229949,3.646792496038217
0.19390763750731743,-6.652068294992151,8.329930578751162,0.628426066207301,3.455013731815387
5.543772961186522,-6.599293747645724,9.306245203267826,0.4519093026382921,3.653193989850319
100.21348196048429,-5.467606551274531,6.995650679621096,0.956950072650833,2.5114070717755648
107.3971484028671,-6.232380231685511,9.153470301328877,1.8610642548181047,3.7741884438077333
102.17638175521203,-7.271553159614442,8.405982488532292,5.715323671677983,4.38541185297174
104.3010828454466,-7.077046289382777,11.98005791243583,2.6497078988701075,4.084912301427838
98.75701427982315,-1.6748204818277033,9.819717496784879,1.472801441625186,3.779535956646797
110.36923367590173,-4.575312095323254,10.560148290415253,0.5034252042685411,3.608247246834168
101.13345070634792,-5.708954282430748,7.982559500021557,0.9787429606884664,2.982544503113973
85.71119741056819,-5.095647005925593,10.470841017333145,1.2239146811876422,3.033575054784882
96.90535686279073,-5.041664473429694,8.051307606123398,1.445473140570043,2.847325263938889
99.01609947547243,-6.501207033426544,15.140711124440587,0.5380331441671863,2.5339069915389847
108.43247162712402,-3.8758314737487067,7.778207355167899,0.427270164763714,3.0118709769264416
100.76302839049166,-4.78967129545124,15.62762653265863,0.7615436291102557,2.9865452540610815
109.22833089199467,-5.193687476101502,20.789246145964828,0.6614015100332491,2.66022562392844
106.36568208097937,-9.81115957668678,9.339300664358738,0.2048506701550229,2.3250723941593323
106.88766325517625,-5.58084829666571,18.06634074008733,0.1514201676404887,2.190760464783245
104.41269810749182,-4.878623454822079,12.620828189306982,0.4857912409071275,2.2916916449886418
105.56716567957663,-4.933818981905663,15.907480119332481,0.3281169108460359,2.2311868486969297
109.06226950467199,-6.561713225623477,14.698408587519708,1.3626345161719295,1.9689276897550607
99.90300794718198,-4.968090071366912,15.436581602473003,1.6534471661707024,2.3950542242413624
107.9148402847811,-5.112246368983954,15.853817711078555,2.080041830200005,2.59326568419497
102.04341277216848,-5.970704334371832,14.987940692939002,1.5637017378834033,2.011344624837487
111.41884905685164,-6.288352859157012,18.383985121254707,1.2991665136974848,2.1307513651427925
103.27416176788573,-4.942690844469604,17.938135913332612,0.8970385889357693,2.1059306021199613
98.52240979334333,-6.959327242927738,10.107097080011268,5.636560561852398,2.9115968693237493
112.94440624836503,-6.482639474291076,14.027879680790482,5.138234241027242,2.3094438435425113
108.86868821146284,-6.552580613387118,13.16383958173412,4.676324494459064,2.319849804509202
108.97523869399826,-5.633500201095172,10.730631699987253,4.412758661671907,2.606328219310804
99.18477285805673,-5.371638844225365,6.878506410641562,4.9447272969315,3.252684867277085
98.70415305343246,-5.445246303180589,6.593918693506493,4.886987606086728,3.2710005104868367
117.32632634699111,-4.976792120894995,5.713786602720052,15.317445351597911,2.828535316614701
92.05520447674849,-4.970496406761904,7.107209852907852,16.71739660904863,2.826637273503721
98.45272850700825,-5.25406396411561,6.299077363998369,16.1170701684319,2.596929358751837
97.92296214581707,-5.078219001752999,7.126082490402027,15.662652725482047,2.723056722965361
108.18268090087511,-4.907338252100615,5.399861266929204,7.340762591897178,3.837729160598756
102.57601635161087,-5.072358050351814,8.698179940799825,6.545740697789199,3.7956504099286676
111.28023404633763,-6.599767128331075,16.031731786198904,5.998692586201618,4.280964823851681
96.91313883789404,-5.612476251287245,16.031149002422396,7.042492570492652,4.466889322750967
84.85940008425506,-5.681992927360762,13.672588722194485,14.697207892664077,3.93688693129932
83.87871014590276,-6.176176792500527,4.971299092569446,1.6706473372633832,4.2426766864374565
111.63494468310104,-6.824500228935779,5.317372143975536,4.094957137410762,4.080487846822686
112.7573731195521,-6.743734554552631,5.152443826555641,4.129406779400691,4.106527023777668
95.99936027743193,-7.206541872373811,4.712141318320588,4.926606039901022,4.795641691875144
108.76418345392037,-4.878911336526136,12.713648830207422,0.3216784104045833,2.0274430219645443
100.1624168816773,-5.189630699113432,12.179295273764037,0.43232862029322416,2.446609343381525
102.80559353227495,-6.664031571782518,8.015944194229727,0.6887458208246049,2.435166591281587
110.84973264572704,-6.491562763242657,10.552288356185867,0.6850654891852042,2.2174517525157538
64.24464509430715,-6.18013629598261,19.160266633855297,0.4607020407241685,3.389448439550903
101.04742063206112,-6.763882422437582,13.624677486735557,0.6362465354887299,3.041469821303576
108.37175790629115,-5.510074457623583,15.086587979820244,0.8756714230524802,2.644363971795668
100.84602014590706,-5.297389471271278,10.79730570521655,0.5664586889235973,3.3995144119519787
109.53447617365758,-6.4957647356280015,15.821374597623937,0.29380091455727864,2.4104342558091543
101.72043769737255,-4.263702020225049,11.43766653810317,4.498068432438492,3.070249183583625
61.78411925734714,-6.423186893019694,9.293014839776422,3.9198231758529873,4.343540433408145
-15.459737754171515,-3.850412281118343,7.081383080180031,1.9455065136134315,3.4023236951422158
5.752802523976206,-2.9920763864367093,8.972666292531134,1.0698002147666994,3.5174211435492273
3.5759426857783714,-3.987592753475502,4.0180013427481285,0.6283956922074961,3.623558330169256
18.446410780385673,-5.963123313827203,10.886783242041771,0.558847193072855,4.029956881889982
16.358031179126172,-5.241595381027573,10.398085225166106,0.5967976745900908,3.8361840026826783
8.926756783095682,-6.809963756503144,11.793871021607846,0.3773386387315097,3.0317421115728607
32.05928991755533,-2.907238122276282,9.018730328211346,2.5088288381927786,5.7526679918674954
