HDR,LDR,ic50,slope,σ
77.37558889912997,-9.184369232953935,0.3077183833202871,1.1494456676682447,5.270700542877495
75.02899980982767,-11.38163313738414,0.20867809861754227,1.2556643321345917,4.380967435596057
78.87670024750591,-8.827195402378605,0.2721514049882958,0.9714001624399478,3.384874422675859
78.98863834367135,0.5926399662871593,0.5119688550515633,1.0545980144136065,4.646152961867667
75.3815619585796,-6.401481933888938,0.27610769580047134,1.0383196806521306,3.4570733020402287
78.86342578558889,-9.000735181608741,0.28878992173065254,1.2980137340295044,4.637617359127063
79.33189390186926,-8.578270577640993,0.292079891617712,1.409219887225275,4.398374939486
77.64346192454137,-2.621333890341422,0.39135747203501453,1.3530185788336873,3.0104560371425997
79.64722422132785,-3.2201703273834323,0.33155447579104613,1.2148728415815944,4.282030223065236
80.18663840476084,-6.532465858182121,0.37313700470175143,1.2490755179625057,3.856271264863218
78.40231723262582,-7.075817981134936,0.4420447548175136,1.1072821107013666,3.3885620198376665
78.01670614809036,-3.0487820698733215,0.37903115718557645,1.786973707972273,4.500241116776505
74.75843706875817,-0.2873869249854337,0.39415095162895825,1.8000887384373876,4.801506575530255
80.80843681891379,-3.7815132586004867,0.3352117138221839,1.083914613308552,3.3428246091299054
79.54215081714166,-10.981930197232064,0.3810187673162871,0.9460907744477237,5.992516507830117
82.22277236286463,-6.229483023067158,0.37219834478663477,1.2387620069040406,2.7966451973934445
81.51884124281122,-7.211102390722912,0.3840758222845249,1.0025481663713858,2.2493644557044505
81.51884124281122,-7.211102390722912,0.3840758222845249,1.0025481663713858,2.2493644557044505
80.59782503723058,-7.518445808057171,0.3876002685613436,0.9598864273580568,2.378993662949617
80.59782503723058,-7.518445808057171,0.3876002685613436,0.9598864273580568,2.378993662949617
77.52539611910338,-4.7474822187209575,0.3003109676438629,1.374269092366016,3.4746663001869433
81.66194917725342,-8.112683511742087,0.4505639133373367,0.8952319090074664,4.081058774031959
83.83606268101401,-2.769976035790185,0.378352935928675,1.2565933122136657,7.582155966599003
77.07162849403917,2.773827493641884,0.5643234292172901,1.2889234396233826,4.050549334165248
78.00063422674064,-1.5166122167380527,0.3785610145820068,1.2507929191380438,3.6273695946023032
78.4651482954308,-7.426176380753301,0.32294063000691353,1.1528848774709106,3.5669412688927347
78.36886688563003,-4.799042512716927,0.3544594594835326,1.2207796057164122,3.696535330684421
79.91201057482549,-6.809896869047436,0.33835818968261344,1.0791636256586583,4.969753022019978
78.08575342913329,-5.656814544263644,0.2901027165075195,1.173793970035182,4.593662436350024
79.09444127628018,-6.703767275408986,0.3656234119378239,1.2626378828388094,3.871829358761566
80.17963067294997,-5.086310147816043,0.3790539682533989,0.9967709641384449,3.274525459484024
79.31704740059297,-8.900705877128516,0.39906753963882485,1.013219116913956,2.890423507921218
79.31704740059297,-8.900705877128516,0.39906753963882485,1.013219116913956,2.890423507921218
81.18288768132103,-7.253224245138387,0.3042018063565697,0.9581368770721147,3.3272590490513014
79.46322279704232,-11.336360664804994,0.3214848425624651,1.0343814023342777,2.9951136071812003
81.33985147459055,-7.692518368386001,0.3182298655447852,0.915269651603067,3.1088384864012757
78.220060563379,-2.248176572494405,0.3431859586766787,1.3236223733985741,4.367502539934498
75.84799658801421,-2.4302669157075507,0.38162823934573276,1.4823841674732638,3.2567101792857924
78.48271601717151,-4.9682645015407925,0.3193532598580283,1.2419934855195536,3.5284142907178744
78.66950229496139,-4.623124556904242,0.34573851593715543,1.215575304259527,3.2310915652439354
78.66950229496139,-4.623124556904242,0.34573851593715543,1.215575304259527,3.2310915652439354
78.6254564522146,-2.5780122682135382,0.4138500746269234,1.3762987237164992,2.8871452503556174
78.78355012607791,-7.273875508542935,0.3741020375638199,1.1955065646079275,3.011449382966252
85.4011949228081,-13.774465826544208,0.4473039445324553,0.9251934633658785,8.7003125405428
77.0020811274849,-2.5017984559153423,0.4031342175877726,1.3704527226606282,2.505596800374414
78.17441992928008,-3.532855546187282,0.33205772304206527,1.451576744316017,3.4774666959075007
77.64251887906185,-2.8960155621674946,0.3079966676822307,1.488706436435026,3.8659255477162526
76.15798343992266,-4.306411747727898,0.3572856357560813,1.2446566167199218,2.977728271273361
75.589449437402,-4.930133061891629,0.2659717926707536,1.4301461271142923,6.795561941482185
75.25734595886524,2.555522910450563,0.37189031325621535,2.5506637165528057,3.564874486135084
85.2681748288165,-19.051034195257333,0.28802647483682264,0.7764051215811274,5.372653341206382
83.53966769956097,-18.13290150249914,0.3307232471936557,0.6812529902641108,5.487972048158814
84.28955969961332,-14.495285533656933,0.31890797494295886,0.7629456124496388,6.023186747336068
82.72012255093573,-4.591369479568253,0.46500467651270927,1.0637489273074296,5.1415426606405354
79.13266444225435,-5.9277254569231,0.34533006217315465,1.1303637023064903,3.3235204122914386
79.61708092109336,-11.873529920136724,0.22858169979756213,0.9461913973040755,4.807109690268737
76.7517342892261,-6.782999115288274,0.24312750502887626,1.0829555377139084,5.805392525749204
74.30747727506564,-6.891446928586009,0.41031800421096964,1.610710092095821,6.449947498987789
83.82569918335037,-9.875867930025038,0.42614043484109104,0.9609541868214403,4.262612639306793
77.53545876095617,0.25644711238445117,0.356981797649029,1.7785004177835713,5.007059213506386
77.77234132278612,-0.4483213741365123,0.3087823788642955,1.1113632233683084,3.771175268959143
78.88189767891092,-0.167961806948018,0.2832299860828559,1.1265461586052286,3.902946222703429
80.13012961410449,-5.098312051130213,0.37354693402427325,1.3532042206391983,4.7992243756376105
77.57025667738426,-6.190557941307124,0.2574372772678264,1.5192929885583346,4.191761093044722
81.00648361184159,-4.147302266489572,0.3876550736749965,1.3490609315733864,3.331830713061171
77.11625882266009,-4.223651453606586,0.45971805392439413,1.183446580854648,4.501997989371684
82.08156861458102,0.5696759032312628,0.43133438492792825,1.5168800300116012,5.357885783896145
76.88816591902184,-8.291182193646375,0.29742572138704193,1.152646261833296,4.713319159803288
77.04309455719348,-0.4630699165682177,0.44733338909558806,1.4608324699906967,3.0786727423625186
80.58502875227722,-3.2839724380122624,0.3295133357669747,1.06508341145858,3.896032977522235
79.11513769605982,-7.817013433868817,0.37411461920706013,1.0258701253644196,4.215554276078903
79.6264701370234,-10.377862276379483,0.2566674014775185,0.9576693641445989,2.73507856861727
79.52614745369539,-8.39984338939304,0.3220931995110068,1.0476137037726796,4.1322390592129175
78.15773267237826,-1.0949225286093411,0.44300897195453287,1.3502615082158471,2.916663495065229
77.5676342737208,-13.054989915476101,0.2707578315985549,1.0282843007219813,5.627879060977151
77.07040610552099,-0.2915013645292013,0.39019116296285605,1.3396318026510536,2.9720051006026273
78.20003421056711,-0.5637748045711133,0.43177404803888975,1.572069054618847,2.8338278191542985
77.30790066817778,-8.833738119082996,0.29001328465292864,0.89938226409457,4.216431925261613
78.86962192257843,-6.89276218834514,0.2482565659303129,1.112598240856912,4.158933794773089
78.08608989717486,-4.46771695769986,0.41431715372114536,1.0593437369241354,4.43770425486235
81.6309495953177,-0.5915130153149595,0.34196670668081214,1.4907100612505735,4.327643781725144
76.30117700292571,-3.517635838343138,0.4182201472189102,1.152192601642505,3.1779228684864087
78.09945427456569,-4.635473548243984,0.31614992824527455,1.3178614074736559,3.5697626680783774
76.59275648857144,-5.68216339721645,0.24705298046652358,1.315950159473346,4.174246979459158
77.37677486130967,-3.930290977203586,0.33324010416535255,1.311350514422196,3.952507768136217
76.427366515496,-6.8154023006557765,0.4129140494298872,1.9325711890930213,3.777031932581155
77.5382092998864,-0.002348881787383128,0.30900212818615524,1.3846825048901745,3.584969735486815
76.82337365640431,-3.7080936593483607,0.32224144416080613,1.3346664676534394,2.8347546734450084
77.64123596638893,-4.499167917100118,0.37032571234350825,1.3454407183037156,2.526629584977906
77.7113226337036,-7.951280452287118,0.3618233421158441,1.2125834327231044,4.914543538133976
80.49468093843899,-9.13596961192452,0.22738132224576013,0.9516619230040181,3.6703542167642067
78.85543703978799,0.05657932560592949,0.3367723404051682,1.2965871774353737,3.6270767693160586
82.1777607025511,-8.581415449982318,0.3031416505078306,0.8976681671063929,5.485723379907292
76.84731502791234,-6.152508874575805,0.3067863281726357,1.0969393618801189,3.1117620991998516
79.74565751965646,-4.706420102166976,0.39648365833843,1.246276306178801,3.401106545186456
77.14750531608719,-3.3063606059219595,0.34333278224483066,1.6125894036648505,3.781068958462207
78.60872136232415,-5.406125650478968,0.3504434733314708,1.1296428561355336,3.317575394979351
79.52122407402207,-9.260450389323134,0.3243694534008118,1.199664442621766,3.086747327928624
79.52122407402207,-9.260450389323134,0.3243694534008118,1.199664442621766,3.086747327928624
78.34464084489484,-4.282435984499191,0.43803811060010056,1.327678102739369,4.031044264248905
78.03801310419097,1.42399446823072,0.36421606430668024,1.6248304617489364,4.269287911167203
78.614165260254,-4.887516504953116,0.4281188778022064,1.3924066712364498,4.248451497903536
80.84864089479784,-6.421406118938611,0.35557995039288065,0.9275817483365583,4.369972044825358
76.42987871274808,-4.239434769484243,0.3340647725117838,1.6318758567476115,3.360135674403598
79.69555602514488,-8.184091448373453,0.35926583832303133,0.9688446361483916,3.9940254465788696
77.1629102694796,-5.504415782959262,0.30844914557826875,1.3068876670431655,5.003318201851357
80.64642790147923,-3.9700376738253014,0.39500879611105844,1.238028719165123,2.5783262809762557
77.08907696571065,-4.413629754273918,0.3051966636703902,1.555241721608321,3.552976286201893
77.64206838261686,-7.227441791824763,0.35233949572565537,0.9770502793936258,5.889112887172272
79.80804448332816,-5.483405757523728,0.31290054823148095,1.2706263485384097,3.967265162056348
78.12900576898016,-8.388340940859557,0.35498410455627616,1.1128480194175285,4.307467475855297
78.99003425432286,-2.9222003687613745,0.4413401448121699,1.2612867820761173,2.96255511427151
78.45492485507249,-6.209366470802548,0.29949407395052186,1.1241753753113521,3.5219485174005363
77.74433543891975,-8.230562340825664,0.3584801363907572,1.107292524763161,3.385696014196371
78.75331742542582,-9.300197144347257,0.26819246286067544,0.9481239726666004,3.469746697676758
76.73401482830897,-8.58319470246444,0.24871849129936133,1.3125581730500553,3.804201840455774
76.40098798840587,-6.308798278064872,0.27764502526521967,1.1668673428772305,3.8126718366077124
79.99890075452376,-14.197396617261166,0.2103402636103221,0.901192572164899,4.890730192489685
80.36299957369796,-14.654953004343518,0.2713462349837869,1.0040930849091694,4.695339641751939
77.54733409918641,0.047323248852821465,0.4493889379553261,1.6897633519295776,3.878150353051223
78.05510539993327,-3.0642826717036575,0.3910476358500013,1.266009882441733,3.8125511833933565
78.56879544724256,-5.309897133236239,0.32432786746203723,1.3046761697568712,3.539879660858889
76.97544713247622,-2.621843496338005,0.38837242938055344,1.3036424170469125,3.7946797674861954
77.97542140968835,-2.862325198185059,0.38600374294475365,1.3361419287456922,3.2392618031859484
76.1928943942926,-3.4190068899649786,0.4186048509797835,1.1827203007955058,3.728292978247969
78.36761155612834,-4.573677074947291,0.39520356194189565,1.3171662014906906,3.2744693027691896
79.89791024447761,-4.86660440651808,0.33692854118409904,0.9010680464303912,4.084181499158125
78.72799401410943,-3.7056173476519882,0.4092897244678832,1.8572158846295423,5.132660561361846
79.01188015852668,-0.23747843256463153,0.45908942294604205,1.8409075787838391,6.579249438085703
77.23065590612586,-6.280076273419877,0.4213791434789591,1.0626496138422548,3.1467376829328537
78.56253455167104,-8.106789691506387,0.3088966451809392,1.0151340167330922,5.0945269387718985
77.79531838406143,-12.490345970354998,0.1049525709228718,0.8703350240906009,7.60354796539649
81.44759970501288,-5.9554078149147,0.21560569707182467,0.8816724832653733,7.007565365430533
80.84875049958704,-12.432219478362516,0.1642807482239322,1.0092204276446215,7.949885973963955
77.67705287076937,-8.848066770763628,0.36122391838481066,0.7602858309323288,5.164834226198211
73.92311536969993,-7.953909112530929,0.20284977410046823,1.0175018845468133,6.0268778235910965
79.7731324731869,-0.6526397149006276,0.45150546290803817,1.2118786657584284,2.4359197063589364
75.02962864477578,-6.58625567414892,0.23894696031350698,1.3201757676637953,4.070054405782458
80.9437131375957,-3.8171356086906707,0.44286021373164963,1.0991893337631624,3.840572867779338
76.35648623561379,-0.4133154641996559,0.33907356379297104,1.0995014638510527,5.718271181960673
83.33096619107316,-5.929423724300081,0.33003462519990734,0.8977962556731355,4.34460383064945
82.87423202555169,-7.533953493434269,0.33021947298428334,0.9744575684694886,3.9311013011872427
77.64082687140778,-2.544546173411421,0.39911015920541104,1.7745833039500365,3.7722837495722996
80.15862746611506,-6.427394410857392,0.3348568944167132,0.9396111244378847,3.82765247350369
81.27099026314764,-7.616608501365663,0.3959372191993159,1.0648133226313024,3.267556196897667
83.7754482846968,-8.577584561648028,0.3794447565001604,0.8437495181447344,3.753914473397089
79.07663759790894,-1.5625329163197175,0.3380385585813728,1.2219266670071611,4.4151117722156865
80.49499035346535,-4.42380129268979,0.43379613786164994,1.1455136165794082,4.453222876886986
79.11581091371757,-7.791589850971133,0.3408994139775023,1.0618965706929546,4.617505481557595
79.27864141796303,-7.882676033302978,0.27677560478427193,0.9056923083088337,5.0696983699721105
77.33048226133128,-2.5711932837501026,0.4143855151235409,1.0180446915534167,3.061534695521997
78.36260324361334,-3.1037754303142293,0.30295175116540235,1.6726124139840226,3.696356803645318
76.04284587779992,-4.624339082634094,0.37814661388531245,1.2553972054385554,4.328416030460721
76.33182708535281,-6.114921950092372,0.31163033641189986,1.4109117959371946,4.521144482602649
79.39151690737046,-3.993073927282193,0.44771201633787827,1.3253929271572924,2.8987632948385875
77.50231711212105,-8.097441503820836,0.3629073122668943,1.2283059659884226,4.822228605733818
78.23960279749289,-5.614385895666816,0.2923355126691124,1.2736047226089031,5.572724156920287
77.60683613168477,-5.858848838699763,0.31701006108470803,1.1432868209361855,3.5039112405503414
78.78530480658844,-3.5288588615217007,0.4029776768848654,1.1461629263918942,3.053949571107615
77.1421868741765,-0.5646794506632775,0.40265890688463846,1.5960416693590425,2.855492809555314
78.45920035164849,-4.138252020663124,0.36306383939677545,1.257160041778153,3.399617511822155
80.73262625117522,-6.812648214362642,0.5531381531363408,1.4216834547190842,7.045219810719885
80.23908362589324,-5.66409236995952,0.5016571138479855,1.4065185456564584,6.671356670730357
77.51345471970056,-4.898864179972445,0.3632897242227692,1.528130949401885,3.763457088689685
75.83628964727129,-6.247544979415066,0.28642125174521366,1.0597901804466927,2.991085518065543
80.78119590571323,-6.835831579418007,0.37273952030466745,1.0955089346472904,4.332917355523902
78.96085975442928,-4.5622494612337,0.3918257664223801,1.051731838041905,4.365656677800441
77.08279919395426,-2.727476325975229,0.4218684093938154,0.9783510496972755,4.0058316501447075
79.73679783682132,-3.6662689021964527,0.31329093559630133,1.4991125259072673,2.7824095411177434
81.76729911753037,-11.653856278863337,0.08513489987412193,1.3262784177644136,11.765422788163745
79.81227910860953,-2.2939919083180973,0.35998292572108637,0.8267477898733254,3.4743211736456736
79.31123744528729,-6.492187675141576,0.38735222084845006,0.9601885751987169,4.197404950993706
81.95903944441778,-5.097976938541216,0.3827363652833163,1.0351815026791789,4.858676832934269
79.53595160433102,-9.562120459197795,0.33764373851418755,1.0231637289060311,3.463530345243318
81.64400799243909,-0.5416405951137313,0.5041380685168995,1.1416387752951036,4.68226469788832
78.74462535475193,-5.462087917009756,0.4437605790204974,1.0696370876953125,5.749504365098381
77.56308130793126,-2.1447706963415705,0.30015414905367693,1.2861557612215067,3.822426326125009
79.64863261512795,0.6059042468121012,0.48443870101379466,1.2277339871814479,5.631732398335494
79.22926822571587,-6.634622803743843,0.34775720181268927,1.1824585626573154,4.493676037577944
79.83679182045368,-6.980531250114351,0.337275329989362,1.015597507966823,3.3059666151354192
78.9456850725529,-5.580201208106109,0.36572920076807774,1.1983250996290327,3.899106224482696
78.1585791927709,-4.069332885426822,0.3469125541597576,1.2428552379316582,2.718636357418345
80.22723966559165,-4.455848097463176,0.372651862578616,1.2335417409895622,4.448308026500472
76.08092641310171,0.0642828806829639,0.4013333123120084,1.3712184203810986,3.129229405689337
75.2473300278773,1.1002318061927014,0.3793809243492638,1.3696432191454797,3.710500794867805
77.89801123448008,-7.5518387855184255,0.3096572325113228,1.5483285119955223,4.582950895308701
76.74105585339836,-3.832246363184038,0.4276567036246218,1.2446318251764743,2.686070538432336
77.71137477982438,-4.11946271861842,0.2959705180435307,1.27736093129209,3.714056627876687
74.93518751307602,-5.794524719417545,0.33529000368234285,1.4325381308521146,3.2136011432861125
75.04632522426827,-3.1528360062811314,0.2771779789227252,1.4519987452641945,3.172432633545004
78.2672410748193,-8.15109573225489,0.3151449588847309,1.2783576462138257,3.1554056282720184
77.7761995535578,-4.314382752241378,0.3091332764329002,1.2290726923287432,3.1510347644389753
76.65365311758056,-6.622093925942748,0.2920573502943652,1.3733487876471075,4.0090093241066915
78.87782210414268,-3.9690532444872955,0.3113158233776313,1.0346791721561843,3.2996882867994115
76.51247370564589,-8.69165522726622,0.2969934386041429,1.311219657420888,4.072721565461314
76.69296958158735,-6.5284059791461,0.31142208245488995,1.310794514765519,3.22961230600105
78.95004242990038,-1.8445660086168423,0.44632042762299695,1.3278088426676118,3.0198539433541622
77.57348367624496,-2.417626668344453,0.3639315110941886,1.3115991010125365,5.453491487927354
79.90164198671853,-9.424544039926424,0.26705139714316095,1.0603675168162985,3.5945761286214046
78.77146798446844,-3.291307904120332,0.4819022587631807,1.2384749503017676,5.94239252144302
78.43075824142988,-3.9314587378865293,0.5269011648345553,1.3381255940708439,6.481362948082239
73.8297699515916,3.806648378909099,0.42102031198726725,1.8254103489946243,6.6012849176529675
71.84208027662802,1.279473761792047,0.34067261127929405,1.9612527814963212,5.268899784545238
76.94889332718184,-7.246372113674255,0.2776765770714944,1.329721896718727,3.7351116706134126
76.73603641043644,-4.075974360558652,0.4238911376841382,1.2501155527755985,4.080822779991573
77.69839641803418,-6.671821422060526,0.2839743290151311,1.300311667737767,3.241168439075025
75.66651589502023,-9.468007092518052,0.30048316290702026,1.2821683613169494,3.068675895631982
83.59128575340895,-4.14607342501116,0.34902125387516236,0.8967295055869292,7.021120898328217
82.91681665431582,-4.771421637121258,0.4609450617082901,1.1111432926255924,5.456627144221005
77.53085560442301,-6.494853875002244,0.36893822158634904,1.0958423748937256,3.038604186337466
78.21428049273813,-4.49145440071711,0.3630425472535447,1.31737305607151,2.9457254607884242
78.49540897057877,-5.3491678183014635,0.32682309040171925,1.168608572186224,3.5231773578333
79.7840623800194,-5.393268987532407,0.2524076504017126,1.037147687803059,4.358387894940814
77.40116566661551,-3.987578549601338,0.28334863360080514,1.364354910930988,4.874153106838169
77.31414335351016,-3.919752436665245,0.268071311689032,1.3950765434900128,5.19313037230375
79.0426892541632,-4.344173170226195,0.38320621572645547,1.1814823734847497,4.445988678203993
80.022727473523,-7.177234588610713,0.3458143752652383,1.0256094048540547,4.0163307536289095
80.05074916283257,-7.723416788893717,0.34793561594629,1.0022818839030188,4.316505861737043
74.69914324035379,-9.924307186906688,0.33150692303144985,1.032331791102796,4.776310667368283
81.42523217353965,-4.374918359143021,0.4191499277593516,1.50399675739297,4.480319045025729
80.32758403485916,-7.667388635842631,0.33227775076557375,0.9936869958056145,3.695176294847117
76.93119934447994,-8.110815973565508,0.2168006559330809,0.952184746731558,3.936404824006281
78.07976344286658,-10.572345429108546,0.2569521981406241,1.5183111180649385,4.258628447079535
75.47865457197005,-7.1437541097844335,0.24386334206300667,0.8037871085129401,7.820209219763603
77.18050685563557,-5.848131569943121,0.2867435808707562,0.6860805989954767,7.153551370779236
79.57854175546888,-12.487254466211432,0.3186001066944065,0.9046187002805084,7.619046494154437
78.1346114194322,-10.080710277424478,0.22123983533369634,0.9525995979101481,3.374751122481793
76.00646728176127,-6.881848430378952,0.2860706525807497,1.5123326061396245,5.041691804049217
77.88207740795765,-7.271116704240046,0.16726145734994535,1.2128812210711408,6.620237299382711
78.85304985156695,2.607866441659858,0.4026211231940262,1.6552640278647395,4.536300232401162
78.47251782482705,-1.2440647123594397,0.4751550754950829,1.3467873234373644,4.241958154271711
78.79297465653535,3.6537860649738985,0.4248375254494865,1.2981336216145414,4.382312960288636
79.94364146810888,-6.465252064337165,0.38612415716439863,1.4337940798302844,3.1092901378209
76.48310087766912,-2.1484882204566174,0.40983221274111276,1.4694359870635618,4.514822010182668
80.2572830145348,-3.5024377356880043,0.4215709201747838,1.1046625494319087,3.4179252038540624
81.31799545628455,-4.57423196586013,0.45949772148191276,1.117374128282884,3.5948665503363006
77.5450449823751,-3.7429336624182623,0.2677432302292701,1.4699752412432892,6.4301075615633465
77.10060946005099,-6.800124508509939,0.2890466076772232,1.6425679690793737,4.293338854281814
83.38593831182855,-7.0819996555030045,0.5054482368498241,0.8844865037299241,4.1741511764165065
78.97980217185547,-9.95563157203241,0.24312048814235268,1.2125232813959033,4.07306313300474
80.90301054726662,0.9295130069093617,0.4275312499776239,1.93512754791516,4.706254786632414
80.1931862889742,0.6110409381159339,0.4431095561274799,1.8997026602180858,4.2067272386115935
75.75838335760398,-8.020104802719162,0.22203411867969586,1.2337754581427938,5.025059409265214
74.66202164060647,-9.489192965591174,0.2356639052075265,1.101089223385511,5.828202379544029
77.16025672636316,-4.632945994551453,0.3397975207838213,1.5114469524590624,4.349657928417196
78.87437834729172,-2.977850744187872,0.4185629689537892,1.2102950756446686,3.0355708759796447
78.83470886115755,-6.3447210300267445,0.385724090007699,1.151171193215665,3.1877711046673025
77.25380922756025,-5.907864758150174,0.3851961244069461,1.362830181396718,3.7168754979036622
77.57590782676498,-6.070337117557651,0.38737463975663255,1.5706434380701362,3.2362193160884534
81.1615958655546,1.2373450349862622,0.5056115048713234,1.064428308393985,4.236099466729451
82.35638342715889,1.2454041304215198,0.5114493846775707,1.115659597957002,4.19653562428613
79.26790230482148,-4.984144861137072,0.474313095229118,1.1822766478807158,3.4698625985518996
79.93246904178066,-3.823838723623878,0.3685412418643244,1.1464177985375814,3.5383569128627252
77.94135871890884,-5.6646966620763015,0.39110386599671254,1.2287855172492286,2.6626641816553214
78.03744492094478,-3.2946951948980483,0.3168238217394608,1.203046344765433,5.394267483627251
78.9292606386847,-4.153083192052632,0.29200054199405956,1.6167390639157078,3.1988404967987534
78.28039870286783,-5.829079067615178,0.3367384334156241,1.5333778557075215,3.359994454137813
77.69374130742263,-1.398113189184303,0.37396211216574504,1.2449529408885958,2.9826648927483252
78.55312173700545,-9.32292345238147,0.2929728702981348,1.058420881006952,5.848087228226766
79.78288341434951,-9.599756556856093,0.3638859234066629,0.9378889826488647,2.8886160795570297
77.72149919950917,-1.778136318776768,0.2768137452193072,1.5773246822414915,3.55031821999163
75.56833823485427,-3.0363950608758152,0.3090251643129824,1.2393625577424079,4.033701806884798
81.09238621014008,-3.9851207869885794,0.37765285444557933,1.1641169106340785,3.0789884683648494
78.79050046894153,-7.883690607393783,0.3915462692364714,1.0179806920839503,2.6589770715834495
80.72352840375942,0.9184604047322497,0.3755141266176821,1.442873706320639,5.6822019897459946
78.58724162000668,0.2252420694170032,0.45821409396918467,1.3843525578489324,5.2238977146758225
78.4627852483551,4.951489492663879,0.48458881317882974,1.3406848091996724,5.227084360720142
78.83052931776304,0.29236125370493893,0.6275413461514558,1.4660662592552627,7.146381241008618
78.13674979149245,-5.232152297312099,0.3510134520830801,1.3694675256489788,3.3950992322575733
75.99074240430751,2.8299027487892108,0.39595896431691346,1.6068372925254113,4.365381389057698
78.8368014035784,-2.8410258133056354,0.4062125564416959,1.180869174869145,6.13273987887598
81.54580388589028,-3.4168385328102344,0.46673102151155516,1.1445072805989511,3.042631047404886
79.85213740982685,-3.6484668104086038,0.40538347682638365,1.1380286062288227,3.7943466235984595
78.34671877289685,-4.584091922175727,0.38032339849404184,1.1852027491021084,2.35145853066682
78.34671877289685,-4.584091922175727,0.38032339849404184,1.1852027491021084,2.35145853066682
79.42262066572792,-1.5474488966597493,0.41543403817950403,1.2971603461918069,2.7984371317415806
79.31974947882448,-3.6892547492653605,0.41624679460392877,1.2527350387928917,2.3014692664154155
79.35276344521999,-7.433559371880396,0.34822488814979496,1.0713132606054907,3.0194693093384966
76.57747153199637,1.0848733537201198,0.3285833856802469,1.4819061698611335,4.885041147074816
76.7647819554484,-3.854118596405393,0.3526741601447254,1.3347832047323733,2.8529018504876356
80.23984742790634,-6.256672872034969,0.33347516831761365,1.222844717368768,2.779675732215365
76.57963893101815,-0.4538790051683481,0.42020715791430197,1.4805075241138226,5.510435709269987
76.29419657419224,-0.415370858320503,0.3328375545036082,1.1659128136302774,5.5463590232567945
68.75512375536347,-5.719679110390345,0.2188759473154611,2.213477153179778,7.03766761040718
73.28709450467598,-3.7387974602703937,0.24221945125025218,1.7849052982909497,5.858457241550561
